,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1139,2022-07-28,653263.4016071641,598861.8556572647,709929.4550853331,597409.0965182458,708253.0955324034,135.5543186472248,135.5543186472248,135.5543186472248,135.5543186472248,135.5543186472248,135.5543186472248,0.0,0.0,0.0,653398.9559258113
1140,2022-07-29,653342.5554985353,596061.6053092044,709816.0376055643,597411.1519362159,708408.2263790193,5.839214268291901,5.839214268291901,5.839214268291901,5.839214268291901,5.839214268291901,5.839214268291901,0.0,0.0,0.0,653348.3947128035
1141,2022-07-30,653421.7093899066,597797.7256292808,709312.872091096,597413.207354186,708563.3572256354,-63.715376656897064,-63.715376656897064,-63.715376656897064,-63.715376656897064,-63.715376656897064,-63.715376656897064,0.0,0.0,0.0,653357.9940132498
1142,2022-07-31,653500.8632812778,598623.3215528857,709159.6704079411,597415.2627721559,708716.3379912025,-71.77115635433032,-71.77115635433032,-71.77115635433032,-71.77115635433032,-71.77115635433032,-71.77115635433032,0.0,0.0,0.0,653429.0921249235
1143,2022-08-01,653580.0171726492,596544.1148777715,710625.773447018,597417.318190126,708867.3171634467,-19.005924736702944,-19.005924736702944,-19.005924736702944,-19.005924736702944,-19.005924736702944,-19.005924736702944,0.0,0.0,0.0,653561.0112479124
1144,2022-08-02,653659.1710640205,598177.3206177178,708844.3482120833,597419.9233234194,709018.2963356911,91.91341425885378,91.91341425885378,91.91341425885378,91.91341425885378,91.91341425885378,91.91341425885378,0.0,0.0,0.0,653751.0844782793
1145,2022-08-03,653738.3249553916,597256.3980364322,711923.5400800288,597443.8700691428,709169.2755079356,256.42132914236265,256.42132914236265,256.42132914236265,256.42132914236265,256.42132914236265,256.42132914236265,0.0,0.0,0.0,653994.746284534
1146,2022-08-04,653817.478846763,599102.4352804706,711175.8650419457,597501.4069531476,709320.25468018,468.2048812477736,468.2048812477736,468.2048812477736,468.2048812477736,468.2048812477736,468.2048812477736,0.0,0.0,0.0,654285.6837280109
1147,2022-08-05,653896.6327381342,600046.3738019008,710858.3491085945,597558.9438371524,709593.725670949,719.4110358936647,719.4110358936647,719.4110358936647,719.4110358936647,719.4110358936647,719.4110358936647,0.0,0.0,0.0,654616.043774028
1148,2022-08-06,653975.7866295056,597832.2954749403,713320.9590449838,597535.342739251,709900.590206711,1000.9036373352876,1000.9036373352876,1000.9036373352876,1000.9036373352876,1000.9036373352876,1000.9036373352876,0.0,0.0,0.0,654976.6902668409
1149,2022-08-07,654054.9405208767,597842.6855253108,711764.6414918508,597499.8138219325,710051.7516290947,1302.5620421081778,1302.5620421081778,1302.5620421081778,1302.5620421081778,1302.5620421081778,1302.5620421081778,0.0,0.0,0.0,655357.5025629848
1150,2022-08-08,654134.0944122481,598067.1221456702,712564.2958816574,597464.2849046142,710194.5608221928,1613.612071897529,1613.612071897529,1613.612071897529,1613.612071897529,1613.612071897529,1613.612071897529,0.0,0.0,0.0,655747.7064841456
1151,2022-08-09,654213.2483036193,598121.8514827852,712791.8051047195,597438.5946687239,710337.3700152901,1922.9789004940035,1922.9789004940035,1922.9789004940035,1922.9789004940035,1922.9789004940035,1922.9789004940035,0.0,0.0,0.0,656136.2272041134
1152,2022-08-10,654292.4021949907,599787.741145107,712981.1716483036,597436.6409684756,710480.1792083876,2219.6507627023975,2219.6507627023975,2219.6507627023975,2219.6507627023975,2219.6507627023975,2219.6507627023975,0.0,0.0,0.0,656512.0529576931
1153,2022-08-11,654371.5560863618,600903.7248482401,714022.3705124081,597437.8723698262,710622.988401485,2493.041989972127,2493.041989972127,2493.041989972127,2493.041989972127,2493.041989972127,2493.041989972127,0.0,0.0,0.0,656864.5980763339
1154,2022-08-12,654450.7099777332,599234.9138729129,712267.6159125234,597439.9277877962,710765.7975945827,2733.3438506205553,2733.3438506205553,2733.3438506205553,2733.3438506205553,2733.3438506205553,2733.3438506205553,0.0,0.0,0.0,657184.0538283538
1155,2022-08-13,654529.8638691045,599614.9674144305,715076.973925251,597441.9832057663,710908.6067876801,2931.8520040296553,2931.8520040296553,2931.8520040296553,2931.8520040296553,2931.8520040296553,2931.8520040296553,0.0,0.0,0.0,657461.7158731342
1156,2022-08-14,654609.0177604756,601358.0486504595,714601.623428737,597446.4806924736,711051.4159807775,3081.2600588831506,3081.2600588831506,3081.2600588831506,3081.2600588831506,3081.2600588831506,3081.2600588831506,0.0,0.0,0.0,657690.2778193587
1157,2022-08-15,654688.171651847,599971.171276819,715267.7304750464,597584.8193878158,711194.2251738751,3175.9097357366663,3175.9097357366663,3175.9097357366663,3175.9097357366663,3175.9097357366663,3175.9097357366663,0.0,0.0,0.0,657864.0813875836
1158,2022-08-16,654767.3255432183,599928.3770838308,715169.6003634697,597572.8861956391,711337.0343669727,3211.989443835178,3211.989443835178,3211.989443835178,3211.989443835178,3211.989443835178,3211.989443835178,0.0,0.0,0.0,657979.3149870535
1159,2022-08-17,654846.4794345896,600660.4569149716,715987.0679054938,597560.9530034625,711483.421303949,3187.674652001487,3187.674652001487,3187.674652001487,3187.674652001487,3187.674652001487,3187.674652001487,0.0,0.0,0.0,658034.1540865911
1160,2022-08-18,654925.6333259607,601979.8948778094,717603.4132137964,597549.0198112859,711619.5305137285,3103.2052160879443,3103.2052160879443,3103.2052160879443,3103.2052160879443,3103.2052160879443,3103.2052160879443,0.0,0.0,0.0,658028.8385420487
1161,2022-08-19,655004.7872173322,599909.004445348,714065.5722923526,597537.0866191094,711755.5886643077,2960.896766871544,2960.896766871544,2960.896766871544,2960.896766871544,2960.896766871544,2960.896766871544,0.0,0.0,0.0,657965.6839842037
1162,2022-08-20,655083.9411087034,599860.048057284,715640.3072285831,597525.1534269326,711891.6468148866,2765.0853033791,2765.0853033791,2765.0853033791,2765.0853033791,2765.0853033791,2765.0853033791,0.0,0.0,0.0,657849.0264120825
1163,2022-08-21,655163.0950000746,598897.8814602254,714307.4072083988,597500.604381289,712027.7049654658,2522.0062148242782,2522.0062148242782,2522.0062148242782,2522.0062148242782,2522.0062148242782,2522.0062148242782,0.0,0.0,0.0,657685.1012148989
1164,2022-08-22,655242.2488914458,601351.3177987519,713639.1372076172,597470.5441222189,712166.8101287585,2239.6110061156623,2239.6110061156623,2239.6110061156623,2239.6110061156623,2239.6110061156623,2239.6110061156623,0.0,0.0,0.0,657481.8598975615
1165,2022-08-23,655321.4027828173,600927.6473310039,715768.4098515166,597467.8131672817,712357.8497365038,1927.326963898615,1927.326963898615,1927.326963898615,1927.326963898615,1927.326963898615,1927.326963898615,0.0,0.0,0.0,657248.7297467159
1166,2022-08-24,655400.5566741886,599445.9818264034,715041.4442607446,597466.4670957277,712514.316224277,1595.766811762063,1595.766811762063,1595.766811762063,1595.766811762063,1595.766811762063,1595.766811762063,0.0,0.0,0.0,656996.3234859506
1167,2022-08-25,655479.7105655597,597915.0870133567,716665.0293047702,597456.4199533871,712655.2059635419,1256.3970081241025,1256.3970081241025,1256.3970081241025,1256.3970081241025,1256.3970081241025,1256.3970081241025,0.0,0.0,0.0,656736.1075736838
1168,2022-08-26,655558.864456931,597817.5919342807,715118.3739250414,597444.2989772953,712796.0957028067,921.1746883999349,921.1746883999349,921.1746883999349,921.1746883999349,921.1746883999349,921.1746883999349,0.0,0.0,0.0,656480.0391453309
1169,2022-08-27,655638.0183483023,598988.6591235653,715252.5758384464,597432.1780012031,712936.9854420719,602.1643014542792,602.1643014542792,602.1643014542792,602.1643014542792,602.1643014542792,602.1643014542792,0.0,0.0,0.0,656240.1826497567
1170,2022-08-28,655717.1722396737,597877.8033342544,713515.2253414743,597464.6288517031,713116.1938796976,311.1457058327173,311.1457058327173,311.1457058327173,311.1457058327173,311.1457058327173,311.1457058327173,0.0,0.0,0.0,656028.3179455064
1171,2022-08-29,655796.3261310448,596548.8340324435,713112.2164634367,597477.2514478033,713343.894168583,59.22584978150178,59.22584978150178,59.22584978150178,59.22584978150178,59.22584978150178,59.22584978150178,0.0,0.0,0.0,655855.5519808263
1172,2022-08-30,655875.4800224161,597104.6050716733,716057.3541401199,597477.9194947929,713485.4014928365,-143.53385177110474,-143.53385177110474,-143.53385177110474,-143.53385177110474,-143.53385177110474,-143.53385177110474,0.0,0.0,0.0,655731.946170645
1173,2022-08-31,655954.6339137874,599199.555161574,714294.1371813489,597478.9807292267,713613.8301755473,-288.4627122527391,-288.4627122527391,-288.4627122527391,-288.4627122527391,-288.4627122527391,-288.4627122527391,0.0,0.0,0.0,655666.1712015347
1174,2022-09-01,656033.7878051586,594817.874829414,716152.1564881295,597481.0361471968,713742.2588582579,-368.58755314183065,-368.58755314183065,-368.58755314183065,-368.58755314183065,-368.58755314183065,-368.58755314183065,0.0,0.0,0.0,655665.2002520168
1175,2022-09-02,656112.9416965299,595241.6112605998,714586.3029424563,597483.0915651668,713870.6875409684,-378.89116543164573,-378.89116543164573,-378.89116543164573,-378.89116543164573,-378.89116543164573,-378.89116543164573,0.0,0.0,0.0,655734.0505310983
1176,2022-09-03,656192.0955879012,597500.2937111729,714662.0290164562,597485.1469831369,713999.1162236789,-316.51394415314843,-316.51394415314843,-316.51394415314843,-316.51394415314843,-316.51394415314843,-316.51394415314843,0.0,0.0,0.0,655875.5816437481
1177,2022-09-04,656271.2494792726,595501.6232958015,715316.8092870822,597487.202401107,714136.9222306302,-180.89185040247722,-180.89185040247722,-180.89185040247722,-180.89185040247722,-180.89185040247722,-180.89185040247722,0.0,0.0,0.0,656090.3576288702
1178,2022-09-05,656350.4033706437,596208.935673347,717012.4876144978,597489.257819077,714290.2209206669,26.17426157417091,26.17426157417091,26.17426157417091,26.17426157417091,26.17426157417091,26.17426157417091,0.0,0.0,0.0,656376.5776322179
1179,2022-09-06,656429.5572620151,597883.6760806597,716360.6629190904,597491.3132370469,714433.1727900467,300.520867629863,300.520867629863,300.520867629863,300.520867629863,300.520867629863,300.520867629863,0.0,0.0,0.0,656730.078129645
1180,2022-09-07,656508.7111533864,597124.4488996656,715392.2090371992,597435.3869290056,714575.0928607758,635.6963127997614,635.6963127997614,635.6963127997614,635.6963127997614,635.6963127997614,635.6963127997614,0.0,0.0,0.0,657144.4074661862
1181,2022-09-08,656587.8650447576,598926.8168353923,715673.1018075582,597383.7679871075,714717.0129315045,1023.106243580108,1023.106243580108,1023.106243580108,1023.106243580108,1023.106243580108,1023.106243580108,0.0,0.0,0.0,657610.9712883377
1182,2022-09-09,656667.0189361288,598371.6016170821,719518.5180305964,597377.6415221484,714858.9330022337,1452.226350510998,1452.226350510998,1452.226350510998,1452.226350510998,1452.226350510998,1452.226350510998,0.0,0.0,0.0,658119.2452866398
1183,2022-09-10,656746.1728275002,598214.7758018425,719488.8926503577,597376.6195138994,715000.8530729625,1910.8767711564271,1910.8767711564271,1910.8767711564271,1910.8767711564271,1910.8767711564271,1910.8767711564271,0.0,0.0,0.0,658657.0495986566
1184,2022-09-11,656825.3267188715,599300.538289051,719868.0553365772,597361.3220239014,715142.7731436916,2385.5505929451256,2385.5505929451256,2385.5505929451256,2385.5505929451256,2385.5505929451256,2385.5505929451256,0.0,0.0,0.0,659210.8773118166
1185,2022-09-12,656904.4806102427,599274.4083314269,720914.3393396831,597210.2278899194,715284.6932144205,2861.787199643502,2861.787199643502,2861.787199643502,2861.787199643502,2861.787199643502,2861.787199643502,0.0,0.0,0.0,659766.2678098863
1186,2022-09-13,656983.6345016139,599498.1278191643,719949.0270314526,597015.2658918562,715428.0119132884,3324.5797766405526,3324.5797766405526,3324.5797766405526,3324.5797766405526,3324.5797766405526,3324.5797766405526,0.0,0.0,0.0,660308.2142782544
1187,2022-09-14,657062.7883929852,602111.7034094419,720307.3208866387,596826.7892334508,715577.2580828494,3758.8051738411946,3758.8051738411946,3758.8051738411946,3758.8051738411946,3758.8051738411946,3758.8051738411946,0.0,0.0,0.0,660821.5935668264
1188,2022-09-15,657141.9422843567,600541.584842421,721333.1226220237,596662.0302317836,715726.5042524105,4149.663555248595,4149.663555248595,4149.663555248595,4149.663555248595,4149.663555248595,4149.663555248595,0.0,0.0,0.0,661291.6058396053
1189,2022-09-16,657221.0961757278,600233.7534141481,722096.649337447,596612.8367843665,715875.7504219714,4483.114867503843,4483.114867503843,4483.114867503843,4483.114867503843,4483.114867503843,4483.114867503843,0.0,0.0,0.0,661704.2110432317
1190,2022-09-17,657300.2500670991,601291.3809780339,725761.0560777909,596566.1172518554,716100.995511617,4746.299148583188,4746.299148583188,4746.299148583188,4746.299148583188,4746.299148583188,4746.299148583188,0.0,0.0,0.0,662046.5492156823
1191,2022-09-18,657379.4039584703,601124.3192487023,723791.7108596386,596524.4152207314,716396.5944689964,4927.928075857231,4927.928075857231,4927.928075857231,4927.928075857231,4927.928075857231,4927.928075857231,0.0,0.0,0.0,662307.3320343276
1192,2022-09-19,657458.5578498417,602788.8832043473,721138.5225779484,596482.7131896073,716692.1934263764,5018.635910057947,5018.635910057947,5018.635910057947,5018.635910057947,5018.635910057947,5018.635910057947,0.0,0.0,0.0,662477.1937598996
1193,2022-09-20,657537.7117412129,602950.2199141338,722799.0228689677,596450.0377512123,716934.8104436877,5011.279107832865,5011.279107832865,5011.279107832865,5011.279107832865,5011.279107832865,5011.279107832865,0.0,0.0,0.0,662548.9908490457
1194,2022-09-21,657616.8656325842,601114.8103814541,723511.22430462,596417.7334719914,717079.9419247996,4901.175319064262,4901.175319064262,4901.175319064262,4901.175319064262,4901.175319064262,4901.175319064262,0.0,0.0,0.0,662518.0409516485
1195,2022-09-22,657696.0195239555,599519.4124482417,722368.3017044672,596385.4291927705,717225.0734059117,4686.274214188442,4686.274214188442,4686.274214188442,4686.274214188442,4686.274214188442,4686.274214188442,0.0,0.0,0.0,662382.293738144
1196,2022-09-23,657775.1734153267,597642.139381792,725429.2642699317,596353.1249135496,717370.2048870235,4367.254551455638,4367.254551455638,4367.254551455638,4367.254551455638,4367.254551455638,4367.254551455638,0.0,0.0,0.0,662142.4279667824
1197,2022-09-24,657854.327306698,599651.8489583742,724435.666768981,596320.8206343288,717515.3363681352,3947.5440365375252,3947.5440365375252,3947.5440365375252,3947.5440365375252,3947.5440365375252,3947.5440365375252,0.0,0.0,0.0,661801.8713432355
1198,2022-09-25,657933.4811980693,599640.3589318423,724389.1732038223,596288.5163551079,717660.4678492472,3433.260784159216,3433.260784159216,3433.260784159216,3433.260784159216,3433.260784159216,3433.260784159216,0.0,0.0,0.0,661366.7419822285
1199,2022-09-26,658012.6350894407,599592.3534863993,722188.3013517577,596256.212075887,717805.5993303591,2833.077496626739,2833.077496626739,2833.077496626739,2833.077496626739,2833.077496626739,2833.077496626739,0.0,0.0,0.0,660845.7125860675
1200,2022-09-27,658091.7889808118,598848.792777897,722911.2990847141,596223.907796666,717950.7308114711,2158.011758514433,2158.011758514433,2158.011758514433,2158.011758514433,2158.011758514433,2158.011758514433,0.0,0.0,0.0,660249.8007393263
1201,2022-09-28,658170.9428721832,596901.9174030874,720264.9380931617,596191.6035174452,718095.862292583,1421.148042316952,1421.148042316952,1421.148042316952,1421.148042316952,1421.148042316952,1421.148042316952,0.0,0.0,0.0,659592.0909145001
1202,2022-09-29,658250.0967635544,597502.2653568488,721983.8806552924,596159.2992382243,718240.9937736945,637.2990604996803,637.2990604996803,637.2990604996803,637.2990604996803,637.2990604996803,637.2990604996803,0.0,0.0,0.0,658887.395824054
1203,2022-09-30,658329.2506549257,594739.7251264644,722425.4192245044,596127.1561637996,718386.1252548067,-177.38407648830236,-177.38407648830236,-177.38407648830236,-177.38407648830236,-177.38407648830236,-177.38407648830236,0.0,0.0,0.0,658151.8665784374
1204,2022-10-01,658408.4045462969,595821.5205397053,718348.1895140096,596097.9108574071,718531.2567359186,-1005.8418840259477,-1005.8418840259477,-1005.8418840259477,-1005.8418840259477,-1005.8418840259477,-1005.8418840259477,0.0,0.0,0.0,657402.562662271
1205,2022-10-02,658487.5584376683,593964.1715026652,718431.4019338501,596068.6655510147,718668.3738867815,-1830.5644636230395,-1830.5644636230395,-1830.5644636230395,-1830.5644636230395,-1830.5644636230395,-1830.5644636230395,0.0,0.0,0.0,656656.9939740453
1206,2022-10-03,658566.7123290394,594012.0821614871,718622.5414898238,596039.420244622,718802.0351310014,-2634.0642781886822,-2634.0642781886822,-2634.0642781886822,-2634.0642781886822,-2634.0642781886822,-2634.0642781886822,0.0,0.0,0.0,655932.6480508507
1207,2022-10-04,658645.8662204108,593139.7166226674,718749.442829492,596010.1749382295,718935.6963752217,-3399.3501296566506,-3399.3501296566506,-3399.3501296566506,-3399.3501296566506,-3399.3501296566506,-3399.3501296566506,0.0,0.0,0.0,655246.5160907542
1208,2022-10-05,658725.020111782,591052.5206917005,715719.3826991777,595980.9296318368,719069.3576194419,-4110.388636131703,-4110.388636131703,-4110.388636131703,-4110.388636131703,-4110.388636131703,-4110.388636131703,0.0,0.0,0.0,654614.6314756504
1209,2022-10-06,658804.1740031533,591467.6418882161,716594.8286067084,595951.6843254442,719232.3574362262,-4752.53982097691,-4752.53982097691,-4752.53982097691,-4752.53982097691,-4752.53982097691,-4752.53982097691,0.0,0.0,0.0,654051.6341821764
1210,2022-10-07,658883.3278945244,588472.7210791305,714921.1251443924,595922.4390190516,719438.3313057862,-5312.954138939984,-5312.954138939984,-5312.954138939984,-5312.954138939984,-5312.954138939984,-5312.954138939984,0.0,0.0,0.0,653570.3737555845
1211,2022-10-08,658962.4817858959,588629.296962066,715654.5862541101,595896.430001401,719644.3051753462,-5780.919354930124,-5780.919354930124,-5780.919354930124,-5780.919354930124,-5780.919354930124,-5780.919354930124,0.0,0.0,0.0,653181.5624309657
1212,2022-10-09,659041.6356772672,588202.270881423,715458.0529783124,595851.4186432813,719908.6655526374,-6148.14712854549,-6148.14712854549,-6148.14712854549,-6148.14712854549,-6148.14712854549,-6148.14712854549,0.0,0.0,0.0,652893.4885487218
1213,2022-10-10,659120.7895686383,589159.5709262353,716661.0251961579,595812.8435489073,720183.9573941277,-6408.99089992061,-6408.99089992061,-6408.99089992061,-6408.99089992061,-6408.99089992061,-6408.99089992061,0.0,0.0,0.0,652711.7986687177
1214,2022-10-11,659199.9434600098,589987.1681578038,716568.2519467665,595774.2684545331,720459.2492356191,-6560.58866979682,-6560.58866979682,-6560.58866979682,-6560.58866979682,-6560.58866979682,-6560.58866979682,0.0,0.0,0.0,652639.3547902129
1215,2022-10-12,659279.097351381,588307.5142807552,716748.7799186605,595739.3436083532,720734.5410771093,-6602.926459788738,-6602.926459788738,-6602.926459788738,-6602.926459788738,-6602.926459788738,-6602.926459788738,0.0,0.0,0.0,652676.1708915923
1216,2022-10-13,659358.2512427523,587675.8581147604,715263.6015579035,595707.0393291322,721009.8329186002,-6538.820563361082,-6538.820563361082,-6538.820563361082,-6538.820563361082,-6538.820563361082,-6538.820563361082,0.0,0.0,0.0,652819.4306793913
1217,2022-10-14,659437.4051341234,589492.9438115522,717694.1929989719,595674.7350499114,721285.1247600904,-6373.819085202212,-6373.819085202212,-6373.819085202212,-6373.819085202212,-6373.819085202212,-6373.819085202212,0.0,0.0,0.0,653063.5860489212
1218,2022-10-15,659516.5590254948,590320.6461456696,719631.7084759615,595642.4307706904,721560.4166015815,-6116.02564558547,-6116.02564558547,-6116.02564558547,-6116.02564558547,-6116.02564558547,-6116.02564558547,0.0,0.0,0.0,653400.5333799093
1219,2022-10-16,659595.7129168661,589858.6421902385,718541.8910052163,595610.1264914696,721835.7084430718,-5775.8504260457485,-5775.8504260457485,-5775.8504260457485,-5775.8504260457485,-5775.8504260457485,-5775.8504260457485,0.0,0.0,0.0,653819.8624908203
1220,2022-10-17,659674.8668082374,590811.231430263,717814.682641657,595577.8222122487,722111.0002845621,-5365.6958846987445,-5365.6958846987445,-5365.6958846987445,-5365.6958846987445,-5365.6958846987445,-5365.6958846987445,0.0,0.0,0.0,654309.1709235386
1221,2022-10-18,659754.0206996085,589579.3505998735,717464.428432134,595545.5179330278,722434.3179313861,-4899.586408895342,-4899.586408895342,-4899.586408895342,-4899.586408895342,-4899.586408895342,-4899.586408895342,0.0,0.0,0.0,654854.4342907132
1222,2022-10-19,659833.1745909799,590255.8980325311,721193.4510557787,595513.213653807,722799.0592946915,-4392.752841527015,-4392.752841527015,-4392.752841527015,-4392.752841527015,-4392.752841527015,-4392.752841527015,0.0,0.0,0.0,655440.421749453
1223,2022-10-20,659912.3284823513,589733.5821830452,720508.3830115305,595480.9093745861,723163.737548187,-3861.184164285665,-3861.184164285665,-3861.184164285665,-3861.184164285665,-3861.184164285665,-3861.184164285665,0.0,0.0,0.0,656051.1443180656
1224,2022-10-21,659991.4823737224,593099.0488807169,720744.7334526905,595448.6050953651,723524.9404740308,-3321.1596056341114,-3321.1596056341114,-3321.1596056341114,-3321.1596056341114,-3321.1596056341114,-3321.1596056341114,0.0,0.0,0.0,656670.3227680882
1225,2022-10-22,660070.6362650937,592253.9285127285,723185.7130151821,595416.3008161444,723886.1433998737,-2788.775032501346,-2788.775032501346,-2788.775032501346,-2788.775032501346,-2788.775032501346,-2788.775032501346,0.0,0.0,0.0,657281.8612325924
1226,2022-10-23,660149.790156465,592928.2475016273,724240.2600322395,595383.9965369233,724247.3463257181,-2279.4776641096405,-2279.4776641096405,-2279.4776641096405,-2279.4776641096405,-2279.4776641096405,-2279.4776641096405,0.0,0.0,0.0,657870.3124923554
1227,2022-10-24,660228.9440478364,593776.1991182801,721580.327868985,595358.8568430619,724608.5492515612,-1807.6229071769476,-1807.6229071769476,-1807.6229071769476,-1807.6229071769476,-1807.6229071769476,-1807.6229071769476,0.0,0.0,0.0,658421.3211406594
1228,2022-10-25,660308.0979392075,594276.8526519828,722417.5915109135,595338.7198015904,724969.7521774048,-1386.0664598765625,-1386.0664598765625,-1386.0664598765625,-1386.0664598765625,-1386.0664598765625,-1386.0664598765625,0.0,0.0,0.0,658922.0314793308
1229,2022-10-26,660387.2518305788,596080.9403125704,723558.9217823799,595323.0971576135,725274.233885119,-1025.8037858901412,-1025.8037858901412,-1025.8037858901412,-1025.8037858901412,-1025.8037858901412,-1025.8037858901412,0.0,0.0,0.0,659361.4480446887
1230,2022-10-27,660466.4057219501,594343.8534230213,725595.4940026966,595314.1594337946,725456.2965532736,-735.6676492350217,-735.6676492350217,-735.6676492350217,-735.6676492350217,-735.6676492350217,-735.6676492350217,0.0,0.0,0.0,659730.7380727151
1231,2022-10-28,660545.5596133214,592898.5448956132,725336.2402771151,595305.221709976,725624.1556391169,-522.0926670525254,-522.0926670525254,-522.0926670525254,-522.0926670525254,-522.0926670525254,-522.0926670525254,0.0,0.0,0.0,660023.4669462689
1232,2022-10-29,660624.7135046925,596718.8090486403,725615.2013180087,595296.283986157,725792.0147249602,-388.95383137341156,-388.95383137341156,-388.95383137341156,-388.95383137341156,-388.95383137341156,-388.95383137341156,0.0,0.0,0.0,660235.7596733192
1233,2022-10-30,660703.867396064,595949.2355985899,726540.1567041706,595287.3462623383,725959.8738108038,-337.4837319213558,-337.4837319213558,-337.4837319213558,-337.4837319213558,-337.4837319213558,-337.4837319213558,0.0,0.0,0.0,660366.3836641426
1234,2022-10-31,660783.0212874353,594227.0107246244,725564.3813663713,595278.4085385194,726127.7328966472,-366.27084564161106,-366.27084564161106,-366.27084564161106,-366.27084564161106,-366.27084564161106,-366.27084564161106,0.0,0.0,0.0,660416.7504417937
1235,2022-11-01,660862.1751788064,592774.1723678135,725723.0829812491,595269.4708147007,726295.5919824904,-471.33881535840953,-471.33881535840953,-471.33881535840953,-471.33881535840953,-471.33881535840953,-471.33881535840953,0.0,0.0,0.0,660390.836363448
1236,2022-11-02,660941.3290701777,593891.5594444096,726502.946134376,595260.5330908819,726515.6697484123,-646.3041931242195,-646.3041931242195,-646.3041931242195,-646.3041931242195,-646.3041931242195,-646.3041931242195,0.0,0.0,0.0,660295.0248770536
1237,2022-11-03,661020.4829615491,593130.8935456012,726587.6583521436,595251.5953670632,726790.9615899037,-882.6077463104563,-882.6077463104563,-882.6077463104563,-882.6077463104563,-882.6077463104563,-882.6077463104563,0.0,0.0,0.0,660137.8752152387
1238,2022-11-04,661099.6368529204,591784.7114953991,724607.0028941667,595242.6576432444,727066.253431394,-1169.8121882923667,-1169.8121882923667,-1169.8121882923667,-1169.8121882923667,-1169.8121882923667,-1169.8121882923667,0.0,0.0,0.0,659929.824664628
1239,2022-11-05,661178.7907442915,593805.2424676638,725615.1113685254,595233.7199194257,727341.5452728842,-1495.9571682558687,-1495.9571682558687,-1495.9571682558687,-1495.9571682558687,-1495.9571682558687,-1495.9571682558687,0.0,0.0,0.0,659682.8335760357
1240,2022-11-06,661257.9446356628,595604.429663969,724635.5610651823,595224.7821956069,727616.8371143749,-1847.9605976523758,-1847.9605976523758,-1847.9605976523758,-1847.9605976523758,-1847.9605976523758,-1847.9605976523758,0.0,0.0,0.0,659409.9840380105
1241,2022-11-07,661337.0985270342,592253.8227124995,725335.8889619287,595215.8444717879,727878.2733102699,-2212.0539583698774,-2212.0539583698774,-2212.0539583698774,-2212.0539583698774,-2212.0539583698774,-2212.0539583698774,0.0,0.0,0.0,659125.0445686643
1242,2022-11-08,661416.2524184054,590343.2108268432,726274.3956258192,595206.9067479692,728086.3768686536,-2574.2381735689346,-2574.2381735689346,-2574.2381735689346,-2574.2381735689346,-2574.2381735689346,-2574.2381735689346,0.0,0.0,0.0,658842.0142448364
1243,2022-11-09,661495.4063097766,590470.3095535254,725394.8004881606,595197.9690241505,728294.4804270373,-2920.7459602931895,-2920.7459602931895,-2920.7459602931895,-2920.7459602931895,-2920.7459602931895,-2920.7459602931895,0.0,0.0,0.0,658574.6603494834
1244,2022-11-10,661574.5602011479,590269.286543498,726138.6269095137,595189.0313003316,728502.5839854213,-3238.496344704136,-3238.496344704136,-3238.496344704136,-3238.496344704136,-3238.496344704136,-3238.496344704136,0.0,0.0,0.0,658336.0638564437
1245,2022-11-11,661653.7140925194,591841.5947198916,725446.7179310778,595180.093576513,728710.6875438057,-3515.527214909418,-3515.527214909418,-3515.527214909418,-3515.527214909418,-3515.527214909418,-3515.527214909418,0.0,0.0,0.0,658138.1868776099
1246,2022-11-12,661732.8679838905,587916.917530824,725437.1513044019,595171.1558526941,728905.103068692,-3741.3924094296704,-3741.3924094296704,-3741.3924094296704,-3741.3924094296704,-3741.3924094296704,-3741.3924094296704,0.0,0.0,0.0,657991.4755744608
1247,2022-11-13,661812.0218752618,589265.4741223285,725283.8814046112,595162.2181288754,729098.8795834988,-3907.510873870175,-3907.510873870175,-3907.510873870175,-3907.510873870175,-3907.510873870175,-3907.510873870175,0.0,0.0,0.0,657904.5110013916
1248,2022-11-14,661891.175766633,590905.9181513283,728041.4491638994,595153.2804050565,729292.6560983057,-4007.4568356711393,-4007.4568356711393,-4007.4568356711393,-4007.4568356711393,-4007.4568356711393,-4007.4568356711393,0.0,0.0,0.0,657883.7189309619
1249,2022-11-15,661970.3296580045,590110.5171348155,724147.4368050264,595144.3426812377,729486.432613113,-4037.181705661854,-4037.181705661854,-4037.181705661854,-4037.181705661854,-4037.181705661854,-4037.181705661854,0.0,0.0,0.0,657933.1479523426
1250,2022-11-16,662049.4835493756,592959.0633531865,724663.2522205231,595135.4049574189,729680.2091279199,-3995.1604645877615,-3995.1604645877615,-3995.1604645877615,-3995.1604645877615,-3995.1604645877615,-3995.1604645877615,0.0,0.0,0.0,658054.3230847878
1251,2022-11-17,662128.6374407469,590843.4538873647,725190.1798875947,595126.4672336002,729873.985642727,-3882.4575722746777,-3882.4575722746777,-3882.4575722746777,-3882.4575722746777,-3882.4575722746777,-3882.4575722746777,0.0,0.0,0.0,658246.1798684722
