,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1202,2022-09-29,241530.50551645903,234738.47662076997,249765.72423404423,234374.1121538665,249302.2722316856,284.19054272997755,284.19054272997755,284.19054272997755,284.19054272997755,284.19054272997755,284.19054272997755,0.0,0.0,0.0,241814.696059189
1203,2022-09-30,241559.9764834442,234578.925864696,248958.90974120382,234395.54105341536,249342.85848316437,85.85314104115238,85.85314104115238,85.85314104115238,85.85314104115238,85.85314104115238,85.85314104115238,0.0,0.0,0.0,241645.82962448534
1204,2022-10-01,241589.44745042932,234130.18270513826,249582.32982293857,234416.96995296425,249383.44473464307,-112.48244984301557,-112.48244984301557,-112.48244984301557,-112.48244984301557,-112.48244984301557,-112.48244984301557,0.0,0.0,0.0,241476.9650005863
1205,2022-10-02,241618.9184174144,234045.58365385034,249020.70259982193,234438.3988525131,249424.03098612174,-305.2777092097825,-305.2777092097825,-305.2777092097825,-305.2777092097825,-305.2777092097825,-305.2777092097825,0.0,0.0,0.0,241313.6407082046
1206,2022-10-03,241648.38938439955,234085.58028043012,249167.3789042108,234459.82775206192,249464.61723760044,-487.11702732946327,-487.11702732946327,-487.11702732946327,-487.11702732946327,-487.11702732946327,-487.11702732946327,0.0,0.0,0.0,241161.2723570701
1207,2022-10-04,241677.86035138468,234015.10081094602,249036.32747561805,234481.25665161083,249505.2034890792,-652.8794922376976,-652.8794922376976,-652.8794922376976,-652.8794922376976,-652.8794922376976,-652.8794922376976,0.0,0.0,0.0,241024.98085914698
1208,2022-10-05,241707.33131836975,233700.8733910818,248749.35607620396,234502.6855511597,249545.7897405579,-797.9030850839404,-797.9030850839404,-797.9030850839404,-797.9030850839404,-797.9030850839404,-797.9030850839404,0.0,0.0,0.0,240909.4282332858
1209,2022-10-06,241736.8022853549,233366.43277040517,248625.90260269662,234524.11445070853,249586.37599203657,-918.1360963022438,-918.1360963022438,-918.1360963022438,-918.1360963022438,-918.1360963022438,-918.1360963022438,0.0,0.0,0.0,240818.66618905266
1210,2022-10-07,241766.27325233995,233310.47179517456,248630.17843620738,234545.54335025736,249626.96224351527,-1010.2709296320483,-1010.2709296320483,-1010.2709296320483,-1010.2709296320483,-1010.2709296320483,-1010.2709296320483,0.0,0.0,0.0,240756.0023227079
1211,2022-10-08,241795.7442193252,233594.30408850062,248517.7630150956,234566.97224980628,249673.34132126672,-1071.8559678738563,-1071.8559678738563,-1071.8559678738563,-1071.8559678738563,-1071.8559678738563,-1071.8559678738563,0.0,0.0,0.0,240723.88825145134
1212,2022-10-09,241825.21518631026,233418.07477221504,248579.31934423267,234588.40114935517,249725.46161600767,-1101.3818186715887,-1101.3818186715887,-1101.3818186715887,-1101.3818186715887,-1101.3818186715887,-1101.3818186715887,0.0,0.0,0.0,240723.83336763867
1213,2022-10-10,241854.68615329542,233495.16808929166,248776.5751965632,234609.83004890394,249777.5819107485,-1098.3390214419287,-1098.3390214419287,-1098.3390214419287,-1098.3390214419287,-1098.3390214419287,-1098.3390214419287,0.0,0.0,0.0,240756.3471318535
1214,2022-10-11,241884.15712028055,233345.98879024436,248894.94099913986,234631.25894845286,249829.70220548954,-1063.2451555177995,-1063.2451555177995,-1063.2451555177995,-1063.2451555177995,-1063.2451555177995,-1063.2451555177995,0.0,0.0,0.0,240820.91196476275
1215,2022-10-12,241913.62808726562,233489.1243955555,248982.59731237817,234652.6878480017,249881.8225002304,-997.6402185828658,-997.6402185828658,-997.6402185828658,-997.6402185828658,-997.6402185828658,-997.6402185828658,0.0,0.0,0.0,240915.98786868274
1216,2022-10-13,241943.09905425078,233962.90255059898,249074.99521848233,234674.11674755055,249933.94279497134,-904.0501156868569,-904.0501156868569,-904.0501156868569,-904.0501156868569,-904.0501156868569,-904.0501156868569,0.0,0.0,0.0,241039.0489385639
1217,2022-10-14,241972.57002123582,233859.67764221018,249240.33597516996,234688.4589908697,249986.06308971217,-785.919082975753,-785.919082975753,-785.919082975753,-785.919082975753,-785.919082975753,-785.919082975753,0.0,0.0,0.0,241186.65093826008
1218,2022-10-15,242002.04098822107,233844.04346801533,249356.94141438307,234700.7518298539,250038.1833844532,-647.5128366137451,-647.5128366137451,-647.5128366137451,-647.5128366137451,-647.5128366137451,-647.5128366137451,0.0,0.0,0.0,241354.52815160732
1219,2022-10-16,242031.51195520614,234165.5742577474,249646.05146435322,234713.32711658633,250090.30367919404,-493.79515642966794,-493.79515642966794,-493.79515642966794,-493.79515642966794,-493.79515642966794,-493.79515642966794,0.0,0.0,0.0,241537.71679877647
1220,2022-10-17,242060.98292219127,234381.60090691247,249741.02289853085,234725.9024033188,250142.42397393496,-330.2814571589272,-330.2814571589272,-330.2814571589272,-330.2814571589272,-330.2814571589272,-330.2814571589272,0.0,0.0,0.0,241730.70146503233
1221,2022-10-18,242090.45388917634,234649.33925130096,249853.3802753816,234738.47769005125,250191.3283165719,-162.87364119208598,-162.87364119208598,-162.87364119208598,-162.87364119208598,-162.87364119208598,-162.87364119208598,0.0,0.0,0.0,241927.58024798424
1222,2022-10-19,242119.9248561615,234667.84112957554,249970.87380283483,234751.05297678369,250232.922191909,2.3188577976149864,2.3188577976149864,2.3188577976149864,2.3188577976149864,2.3188577976149864,2.3188577976149864,0.0,0.0,0.0,242122.24371395912
1223,2022-10-20,242149.39582314665,234936.49823023417,250553.61873520655,234763.62826351615,250274.516067246,159.16646105963065,159.16646105963065,159.16646105963065,159.16646105963065,159.16646105963065,159.16646105963065,0.0,0.0,0.0,242308.56228420627
1224,2022-10-21,242178.8667901317,235093.05137097044,250596.5563120715,234776.2035502486,250316.10994258302,301.70957249685927,301.70957249685927,301.70957249685927,301.70957249685927,301.70957249685927,301.70957249685927,0.0,0.0,0.0,242480.57636262855
1225,2022-10-22,242208.33775711685,235171.5288832339,250918.6615066298,234788.77883698104,250357.70381792003,424.34562233184823,424.34562233184823,424.34562233184823,424.34562233184823,424.34562233184823,424.34562233184823,0.0,0.0,0.0,242632.6833794487
1226,2022-10-23,242237.808724102,235211.0389604086,251003.11634731045,234801.3541237135,250399.29769325713,522.0072409722574,522.0072409722574,522.0072409722574,522.0072409722574,522.0072409722574,522.0072409722574,0.0,0.0,0.0,242759.81596507426
1227,2022-10-24,242267.27969108714,235487.42717632893,250844.3410540346,234813.9978836194,250440.89156859415,590.3259946400738,590.3259946400738,590.3259946400738,590.3259946400738,590.3259946400738,590.3259946400738,0.0,0.0,0.0,242857.6056857272
1228,2022-10-25,242296.7506580722,235468.76790505735,251172.0898631669,234828.1131042975,250482.48544393122,625.7765038175886,625.7765038175886,625.7765038175886,625.7765038175886,625.7765038175886,625.7765038175886,0.0,0.0,0.0,242922.5271618898
1229,2022-10-26,242326.22162505737,235298.2536062727,250991.09375890164,234846.40339544218,250524.07931926823,625.7963166583323,625.7963166583323,625.7963166583323,625.7963166583323,625.7963166583323,625.7963166583323,0.0,0.0,0.0,242952.0179417157
1230,2022-10-27,242355.6925920425,235287.02512356662,251120.69306207477,234866.48925945134,250565.67319460533,588.8776069608031,588.8776069608031,588.8776069608031,588.8776069608031,588.8776069608031,588.8776069608031,0.0,0.0,0.0,242944.5701990033
1231,2022-10-28,242385.16355902757,235403.76764381773,250952.5382554907,234886.80058024882,250607.0676966199,514.6275897446938,514.6275897446938,514.6275897446938,514.6275897446938,514.6275897446938,514.6275897446938,0.0,0.0,0.0,242899.79114877226
1232,2022-10-29,242414.63452601273,235359.16537957886,250861.11108259944,234907.11190104627,250647.56515654884,403.7954732032387,403.7954732032387,403.7954732032387,403.7954732032387,403.7954732032387,403.7954732032387,0.0,0.0,0.0,242818.42999921596
1233,2022-10-30,242444.1054929979,235157.78184551597,250813.5816101852,234927.42322184378,250688.06261647784,258.26476625434657,258.26476625434657,258.26476625434657,258.26476625434657,258.26476625434657,258.26476625434657,0.0,0.0,0.0,242702.37025925223
1234,2022-10-31,242473.576459983,235133.59789612266,250627.1935428722,234947.73454264124,250728.56007640678,81.01080642616328,81.01080642616328,81.01080642616328,81.01080642616328,81.01080642616328,81.01080642616328,0.0,0.0,0.0,242554.5872664092
1235,2022-11-01,242503.04742696809,234889.69179583312,250766.21065376265,234968.04586343872,250763.1811467268,-123.97556794489304,-123.97556794489304,-123.97556794489304,-123.97556794489304,-123.97556794489304,-123.97556794489304,0.0,0.0,0.0,242379.07185902318
1236,2022-11-02,242532.51839395324,234635.66764557362,250554.57212268744,234988.751179221,250796.96574459516,-351.7962365146305,-351.7962365146305,-351.7962365146305,-351.7962365146305,-351.7962365146305,-351.7962365146305,0.0,0.0,0.0,242180.7221574386
1237,2022-11-03,242561.98936093837,234161.81313268552,250283.1744017805,235009.63241338648,250830.75034246364,-596.782951314284,-596.782951314284,-596.782951314284,-596.782951314284,-596.782951314284,-596.782951314284,0.0,0.0,0.0,241965.20640962408
1238,2022-11-04,242591.46032792344,234195.21513873246,250036.949939473,235030.5136475519,250864.53494033203,-852.6595612326922,-852.6595612326922,-852.6595612326922,-852.6595612326922,-852.6595612326922,-852.6595612326922,0.0,0.0,0.0,241738.80076669075
1239,2022-11-05,242620.9312949086,233793.5509433237,249785.1035893613,235051.39488171734,250910.56613083708,-1112.7246399014005,-1112.7246399014005,-1112.7246399014005,-1112.7246399014005,-1112.7246399014005,-1112.7246399014005,0.0,0.0,0.0,241508.2066550072
1240,2022-11-06,242650.40226189364,233725.92153299216,249325.86791290288,235072.27611588276,250960.72955022746,-1370.0491830822727,-1370.0491830822727,-1370.0491830822727,-1370.0491830822727,-1370.0491830822727,-1370.0491830822727,0.0,0.0,0.0,241280.35307881137
1241,2022-11-07,242679.8732288789,233607.52235203254,249491.17209459946,235093.15735004816,251010.89296961794,-1617.6835299526867,-1617.6835299526867,-1617.6835299526867,-1617.6835299526867,-1617.6835299526867,-1617.6835299526867,0.0,0.0,0.0,241062.1896989262
1242,2022-11-08,242709.34419586396,233258.50196245557,249057.56708246126,235114.03858421362,251059.36009552758,-1848.8673231293942,-1848.8673231293942,-1848.8673231293942,-1848.8673231293942,-1848.8673231293942,-1848.8673231293942,0.0,0.0,0.0,240860.47687273455
1243,2022-11-09,242738.81516284912,233042.6631979217,248755.37939636648,235134.919818379,251101.6774245145,-2057.2361668139574,-2057.2361668139574,-2057.2361668139574,-2057.2361668139574,-2057.2361668139574,-2057.2361668139574,0.0,0.0,0.0,240681.57899603515
1244,2022-11-10,242768.28612983416,232710.62523997176,248841.77144887685,235155.80105254444,251143.99475350144,-2237.0186773276337,-2237.0186773276337,-2237.0186773276337,-2237.0186773276337,-2237.0186773276337,-2237.0186773276337,0.0,0.0,0.0,240531.26745250652
1245,2022-11-11,242797.75709681932,232911.3615533718,248799.92371501474,235176.68228670993,251186.31208248844,-2383.217846075537,-2383.217846075537,-2383.217846075537,-2383.217846075537,-2383.217846075537,-2383.217846075537,0.0,0.0,0.0,240414.53925074378
1246,2022-11-12,242827.22806380448,232749.56171679383,248930.32226523,235197.56352087535,251228.62941147538,-2491.771046763427,-2491.771046763427,-2491.771046763427,-2491.771046763427,-2491.771046763427,-2491.771046763427,0.0,0.0,0.0,240335.45701704104
1247,2022-11-13,242856.69903078952,232388.32037322258,248626.94442743037,235218.44475504072,251270.9467404623,-2559.683605463457,-2559.683605463457,-2559.683605463457,-2559.683605463457,-2559.683605463457,-2559.683605463457,0.0,0.0,0.0,240297.01542532607
1248,2022-11-14,242886.16999777468,232514.63187807123,248981.00380350166,235239.32598920615,251313.26406944921,-2585.131598006898,-2585.131598006898,-2585.131598006898,-2585.131598006898,-2585.131598006898,-2585.131598006898,0.0,0.0,0.0,240301.03839976777
1249,2022-11-15,242915.64096475983,232841.88880815066,248902.35270203333,235260.2072233716,251355.58139843625,-2567.530422992392,-2567.530422992392,-2567.530422992392,-2567.530422992392,-2567.530422992392,-2567.530422992392,0.0,0.0,0.0,240348.11054176744
1250,2022-11-16,242945.111931745,232661.08553690874,248854.2202593634,235281.08845753706,251397.55070134613,-2507.5666952556744,-2507.5666952556744,-2507.5666952556744,-2507.5666952556744,-2507.5666952556744,-2507.5666952556744,0.0,0.0,0.0,240437.54523648933
1251,2022-11-17,242974.58289873003,232861.19464335454,249119.79600482038,235301.96969170246,251439.14457668317,-2407.192084829338,-2407.192084829338,-2407.192084829338,-2407.192084829338,-2407.192084829338,-2407.192084829338,0.0,0.0,0.0,240567.39081390068
1252,2022-11-18,243004.0538657152,233097.82120457847,249360.38684951188,235322.85092586788,251480.5198123257,-2269.578858736489,-2269.578858736489,-2269.578858736489,-2269.578858736489,-2269.578858736489,-2269.578858736489,0.0,0.0,0.0,240734.4750069787
1253,2022-11-19,243033.52483270035,233067.2124393707,249527.73337359715,235343.7321600333,251521.7910846738,-2099.038033743287,-2099.038033743287,-2099.038033743287,-2099.038033743287,-2099.038033743287,-2099.038033743287,0.0,0.0,0.0,240934.48679895705
1254,2022-11-20,243062.9957996854,233283.45069340523,249591.92189229705,235364.61339419876,251563.06235702187,-1900.9021831241284,-1900.9021831241284,-1900.9021831241284,-1900.9021831241284,-1900.9021831241284,-1900.9021831241284,0.0,0.0,0.0,241162.09361656127
1255,2022-11-21,243092.46676667055,233385.18735742965,249679.89145198403,235385.4946283642,251619.26779576897,-1681.3760254857523,-1681.3760254857523,-1681.3760254857523,-1681.3760254857523,-1681.3760254857523,-1681.3760254857523,0.0,0.0,0.0,241411.0907411848
1256,2022-11-22,243121.9377336557,233856.53235972594,250235.23549687912,235406.37586252962,251679.13014199102,-1447.3589255834706,-1447.3589255834706,-1447.3589255834706,-1447.3589255834706,-1447.3589255834706,-1447.3589255834706,0.0,0.0,0.0,241674.57880807223
1257,2022-11-23,243151.40870064084,234128.10705730817,250589.7379853963,235415.77192063944,251738.99248821274,-1206.2443252868902,-1206.2443252868902,-1206.2443252868902,-1206.2443252868902,-1206.2443252868902,-1206.2443252868902,0.0,0.0,0.0,241945.16437535395
1258,2022-11-24,243180.8796676259,234192.37573509756,250546.35320539848,235423.7669735515,251796.91825956016,-965.7018695982753,-965.7018695982753,-965.7018695982753,-965.7018695982753,-965.7018695982753,-965.7018695982753,0.0,0.0,0.0,242215.17779802764
1259,2022-11-25,243210.35063461107,234532.75991056015,251024.4399545091,235431.7620264636,251839.7328440755,-733.4485743656868,-733.4485743656868,-733.4485743656868,-733.4485743656868,-733.4485743656868,-733.4485743656868,0.0,0.0,0.0,242476.90206024537
1260,2022-11-26,243239.82160159622,234914.59898515083,251188.04066247237,235439.75707937562,251880.8428799113,-517.0157799812083,-517.0157799812083,-517.0157799812083,-517.0157799812083,-517.0157799812083,-517.0157799812083,0.0,0.0,0.0,242722.805821615
1261,2022-11-27,243269.29256858127,235110.6724047253,251619.37900712335,235447.75213228771,251921.84909720227,-323.518835524901,-323.518835524901,-323.518835524901,-323.518835524901,-323.518835524901,-323.518835524901,0.0,0.0,0.0,242945.77373305635
1262,2022-11-28,243298.76353556642,235356.97885753674,251745.7415485146,235455.74718519975,251962.8553144933,-159.43645235010507,-159.43645235010507,-159.43645235010507,-159.43645235010507,-159.43645235010507,-159.43645235010507,0.0,0.0,0.0,243139.3270832163
1263,2022-11-29,243328.23450255147,235284.32891136373,252073.35869022616,235463.74223811182,252003.8615317843,-30.406453549842347,-30.406453549842347,-30.406453549842347,-30.406453549842347,-30.406453549842347,-30.406453549842347,0.0,0.0,0.0,243297.82804900163
1264,2022-11-30,243357.7054695367,235393.9401246033,252442.02892684538,235471.73729102392,252044.86774907538,58.95576984398624,58.95576984398624,58.95576984398624,58.95576984398624,58.95576984398624,58.95576984398624,0.0,0.0,0.0,243416.6612393807
1265,2022-12-01,243387.17643652178,235684.81261529704,252086.48484510806,235479.73234393596,252085.87396636637,105.21039303051231,105.21039303051231,105.21039303051231,105.21039303051231,105.21039303051231,105.21039303051231,0.0,0.0,0.0,243492.3868295523
1266,2022-12-02,243416.64740350694,235741.4700853154,252339.07975296024,235487.72739684803,252126.8801836574,106.21296333836864,106.21296333836864,106.21296333836864,106.21296333836864,106.21296333836864,106.21296333836864,0.0,0.0,0.0,243522.8603668453
1267,2022-12-03,243446.11837049198,235448.30447233465,252080.12420295284,235495.7224497601,252167.88640094837,61.196898028266446,61.196898028266446,61.196898028266446,61.196898028266446,61.196898028266446,61.196898028266446,0.0,0.0,0.0,243507.31526852024
1268,2022-12-04,243475.58933747714,235706.15595279058,252184.3652155856,235503.71750267217,252212.9913552336,-29.184238785954694,-29.184238785954694,-29.184238785954694,-29.184238785954694,-29.184238785954694,-29.184238785954694,0.0,0.0,0.0,243446.40509869118
1269,2022-12-05,243505.0603044623,235380.44810876314,252223.17038400052,235511.71255558424,252263.06878674612,-162.85642805604,-162.85642805604,-162.85642805604,-162.85642805604,-162.85642805604,-162.85642805604,0.0,0.0,0.0,243342.20387640625
1270,2022-12-06,243534.53127144734,235344.66781548315,251935.32123109,235519.70760849628,252313.14621825865,-336.36737555367887,-336.36737555367887,-336.36737555367887,-336.36737555367887,-336.36737555367887,-336.36737555367887,0.0,0.0,0.0,243198.16389589367
1271,2022-12-07,243564.0022384326,235006.80562353382,251798.39953149392,235535.36470649712,252363.2236497714,-544.9704410768896,-544.9704410768896,-544.9704410768896,-544.9704410768896,-544.9704410768896,-544.9704410768896,0.0,0.0,0.0,243019.0317973557
1272,2022-12-08,243593.47320541766,234739.24050214066,251656.02718838328,235562.0355789932,252413.30108128392,-782.7483300137549,-782.7483300137549,-782.7483300137549,-782.7483300137549,-782.7483300137549,-782.7483300137549,0.0,0.0,0.0,242810.7248754039
1273,2022-12-09,243622.94417240281,234403.17500170664,251374.42592199516,235588.70645148936,252463.37851279645,-1042.773356984856,-1042.773356984856,-1042.773356984856,-1042.773356984856,-1042.773356984856,-1042.773356984856,0.0,0.0,0.0,242580.17081541795
1274,2022-12-10,243652.41513938786,234012.7837729335,251189.9958988473,235615.49649244844,252513.4559443091,-1317.2999698759943,-1317.2999698759943,-1317.2999698759943,-1317.2999698759943,-1317.2999698759943,-1317.2999698759943,0.0,0.0,0.0,242335.11516951188
1275,2022-12-11,243681.88610637301,233915.98110428805,250970.16189597003,235642.92392327875,252561.2089088045,-1597.9842166537821,-1597.9842166537821,-1597.9842166537821,-1597.9842166537821,-1597.9842166537821,-1597.9842166537821,0.0,0.0,0.0,242083.90188971924
1276,2022-12-12,243711.35707335817,233416.04365654738,250623.81809146277,235670.35135410895,252600.04753675603,-1876.1239779070256,-1876.1239779070256,-1876.1239779070256,-1876.1239779070256,-1876.1239779070256,-1876.1239779070256,0.0,0.0,0.0,241835.23309545114
1277,2022-12-13,243740.8280403432,233488.52968653722,250395.17234008992,235697.77878493912,252638.47847106247,-2142.913101799013,-2142.913101799013,-2142.913101799013,-2142.913101799013,-2142.913101799013,-2142.913101799013,0.0,0.0,0.0,241597.9149385442
1278,2022-12-14,243770.29900732837,233041.09478479004,250182.255640218,235725.20621576937,252676.90940536896,-2389.702087008103,-2389.702087008103,-2389.702087008103,-2389.702087008103,-2389.702087008103,-2389.702087008103,0.0,0.0,0.0,241380.59692032027
1279,2022-12-15,243799.76997431353,232996.14392454384,249954.34013914145,235753.26014191343,252715.34033967555,-2608.257679611164,-2608.257679611164,-2608.257679611164,-2608.257679611164,-2608.257679611164,-2608.257679611164,0.0,0.0,0.0,241191.51229470238
1280,2022-12-16,243829.2409412987,232890.64776738005,249772.2885859993,235781.55819357454,252753.771273982,-2791.0136921470757,-2791.0136921470757,-2791.0136921470757,-2791.0136921470757,-2791.0136921470757,-2791.0136921470757,0.0,0.0,0.0,241038.22724915162
1281,2022-12-17,243858.71190828373,232727.2520849097,249801.85195512732,235809.8562452357,252792.20220828848,-2931.3055210133098,-2931.3055210133098,-2931.3055210133098,-2931.3055210133098,-2931.3055210133098,-2931.3055210133098,0.0,0.0,0.0,240927.40638727043
1282,2022-12-18,243888.1828752689,232906.79706178655,249768.42280164413,235838.1542968969,252830.633142595,-3023.581229390005,-3023.581229390005,-3023.581229390005,-3023.581229390005,-3023.581229390005,-3023.581229390005,0.0,0.0,0.0,240864.6016458789
1283,2022-12-19,243917.65384225405,232553.57491666055,249972.44441930443,235866.45234855806,252869.0640769016,-3063.5826675810795,-3063.5826675810795,-3063.5826675810795,-3063.5826675810795,-3063.5826675810795,-3063.5826675810795,0.0,0.0,0.0,240854.07117467298
1284,2022-12-20,243947.1248092391,232586.85098081158,250002.70816931964,235894.75040021926,252907.495011208,-3048.490905565927,-3048.490905565927,-3048.490905565927,-3048.490905565927,-3048.490905565927,-3048.490905565927,0.0,0.0,0.0,240898.63390367315
1285,2022-12-21,243976.59577622425,232743.85092338175,250469.53728839112,235923.0484518803,252945.92594551452,-2977.031232043805,-2977.031232043805,-2977.031232043805,-2977.031232043805,-2977.031232043805,-2977.031232043805,0.0,0.0,0.0,240999.56454418044
1286,2022-12-22,244006.0667432094,233036.75165478355,250318.1787275398,235951.3465035415,252984.35687982102,-2849.5341033480145,-2849.5341033480145,-2849.5341033480145,-2849.5341033480145,-2849.5341033480145,-2849.5341033480145,0.0,0.0,0.0,241156.5326398614
1287,2022-12-23,244035.53771019453,232903.23849045273,249970.4712568169,235981.31853125597,253022.78781412757,-2667.9496729235893,-2667.9496729235893,-2667.9496729235893,-2667.9496729235893,-2667.9496729235893,-2667.9496729235893,0.0,0.0,0.0,241367.58803727094
1288,2022-12-24,244065.0086771796,233502.02077834937,251059.04763908757,236014.31094393315,253061.21874843404,-2435.8148622148374,-2435.8148622148374,-2435.8148622148374,-2435.8148622148374,-2435.8148622148374,-2435.8148622148374,0.0,0.0,0.0,241629.19381496476
1289,2022-12-25,244094.47964416476,233702.53874336823,251082.6181622733,236046.5971697003,253099.64968274054,-2158.1733088485444,-2158.1733088485444,-2158.1733088485444,-2158.1733088485444,-2158.1733088485444,-2158.1733088485444,0.0,0.0,0.0,241936.3063353162
1290,2022-12-26,244123.95061114992,234206.4522578157,251314.9686038442,236066.0249153605,253138.0806170471,-1841.449908314329,-1841.449908314329,-1841.449908314329,-1841.449908314329,-1841.449908314329,-1841.449908314329,0.0,0.0,0.0,242282.5007028356
1291,2022-12-27,244153.42157813496,234448.01143483576,251681.94009260327,236084.03959031872,253176.51155135361,-1493.283010741578,-1493.283010741578,-1493.283010741578,-1493.283010741578,-1493.283010741578,-1493.283010741578,0.0,0.0,0.0,242660.13856739338
1292,2022-12-28,244182.89254512012,234647.0258309496,252354.8450576064,236101.39559367733,253214.94248566008,-1122.3186053920167,-1122.3186053920167,-1122.3186053920167,-1122.3186053920167,-1122.3186053920167,-1122.3186053920167,0.0,0.0,0.0,243060.5739397281
1293,2022-12-29,244212.36351210516,235221.46220818127,252696.2879913254,236118.75159703588,253253.37341996655,-737.97198451758,-737.97198451758,-737.97198451758,-737.97198451758,-737.97198451758,-737.97198451758,0.0,0.0,0.0,243474.39152758758
1294,2022-12-30,244241.8344790904,235587.00161333286,252914.9688879818,236136.10760039452,253291.80435427313,-350.16339037624806,-350.16339037624806,-350.16339037624806,-350.16339037624806,-350.16339037624806,-350.16339037624806,0.0,0.0,0.0,243891.67108871415
1295,2022-12-31,244271.30544607548,236018.35825996855,253395.1473891952,236153.46360375313,253330.23528857966,30.96501609966994,30.96501609966994,30.96501609966994,30.96501609966994,30.96501609966994,30.96501609966994,0.0,0.0,0.0,244302.27046217516
1296,2023-01-01,244300.77641306064,236228.51445881813,253805.5088037275,236170.8196071117,253368.66622288607,395.3428953952277,395.3428953952277,395.3428953952277,395.3428953952277,395.3428953952277,395.3428953952277,0.0,0.0,0.0,244696.11930845588
1297,2023-01-02,244330.24738004568,236492.07090244885,254497.06302431104,236188.1756104703,253407.0971571926,733.2678011970288,733.2678011970288,733.2678011970288,733.2678011970288,733.2678011970288,733.2678011970288,0.0,0.0,0.0,245063.51518124272
1298,2023-01-03,244359.71834703084,237045.06510868,254701.99168509152,236205.5316138289,253445.52809149917,1035.6950370448362,1035.6950370448362,1035.6950370448362,1035.6950370448362,1035.6950370448362,1035.6950370448362,0.0,0.0,0.0,245395.41338407568
1299,2023-01-04,244389.189314016,237348.1865133152,255038.25352436057,236222.88761718752,253483.95902580558,1294.512826071798,1294.512826071798,1294.512826071798,1294.512826071798,1294.512826071798,1294.512826071798,0.0,0.0,0.0,245683.7021400878
1300,2023-01-05,244418.66028100104,237467.3616965874,255367.32597874102,236240.2436205461,253526.82283713875,1502.7946421556233,1502.7946421556233,1502.7946421556233,1502.7946421556233,1502.7946421556233,1502.7946421556233,0.0,0.0,0.0,245921.45492315665
1301,2023-01-06,244448.1312479862,237756.58317444785,255395.62177069165,236257.59962390468,253583.31884105643,1655.0211089909767,1655.0211089909767,1655.0211089909767,1655.0211089909767,1655.0211089909767,1655.0211089909767,0.0,0.0,0.0,246103.15235697717
1302,2023-01-07,244477.60221497135,237626.64200208636,255580.70458655182,236274.95562726332,253639.08973784343,1747.264656137133,1747.264656137133,1747.264656137133,1747.264656137133,1747.264656137133,1747.264656137133,0.0,0.0,0.0,246224.86687110848
1303,2023-01-08,244507.0731819565,238101.06111167147,255531.36430415823,236292.31163062193,253680.64333470867,1777.3311075524373,1777.3311075524373,1777.3311075524373,1777.3311075524373,1777.3311075524373,1777.3311075524373,0.0,0.0,0.0,246284.40428950894
1304,2023-01-09,244536.54414894155,237834.7084557445,255572.40341561913,236309.6676339805,253722.1969315739,1744.853542070843,1744.853542070843,1744.853542070843,1744.853542070843,1744.853542070843,1744.853542070843,0.0,0.0,0.0,246281.3976910124
1305,2023-01-10,244566.0151159267,237809.53486004626,255506.94983699618,236327.0236373391,253763.75052843915,1651.3350750117652,1651.3350750117652,1651.3350750117652,1651.3350750117652,1651.3350750117652,1651.3350750117652,0.0,0.0,0.0,246217.35019093848
1306,2023-01-11,244595.48608291187,237815.19390349585,255430.1722209081,236345.93574418867,253805.30412530448,1500.1386293984333,1500.1386293984333,1500.1386293984333,1500.1386293984333,1500.1386293984333,1500.1386293984333,0.0,0.0,0.0,246095.6247123103
1307,2023-01-12,244624.9570498969,237414.46440266393,255192.298161007,236364.97933304904,253846.85772216972,1296.423254494605,1296.423254494605,1296.423254494605,1296.423254494605,1296.423254494605,1296.423254494605,0.0,0.0,0.0,245921.38030439152
1308,2023-01-13,244654.42801688207,237283.9286488687,255063.03411189656,236384.02292190952,253888.411319035,1047.0280666440062,1047.0280666440062,1047.0280666440062,1047.0280666440062,1047.0280666440062,1047.0280666440062,0.0,0.0,0.0,245701.45608352608
1309,2023-01-14,244683.89898386723,236983.33033545525,255048.52164803655,236403.06651076998,253929.96491590032,760.3063895302947,760.3063895302947,760.3063895302947,760.3063895302947,760.3063895302947,760.3063895302947,0.0,0.0,0.0,245444.20537339753
1310,2023-01-15,244713.3699508524,236845.9335562469,254550.7914824039,236422.1100996304,253970.98894678516,445.91411514313756,445.91411514313756,445.91411514313756,445.91411514313756,445.91411514313756,445.91411514313756,0.0,0.0,0.0,245159.2840659955
1311,2023-01-16,244742.84091783743,236344.75788213842,254433.75419042123,236441.15368849077,254014.14632324566,114.55765111149881,114.55765111149881,114.55765111149881,114.55765111149881,114.55765111149881,114.55765111149881,0.0,0.0,0.0,244857.39856894893
1312,2023-01-17,244772.3118848226,236010.2128557262,254234.33647506987,236460.19727735128,254058.5014011074,-222.29197437297637,-222.29197437297637,-222.29197437297637,-222.29197437297637,-222.29197437297637,-222.29197437297637,0.0,0.0,0.0,244550.0199104496
1313,2023-01-18,244801.78285180774,235687.08480859923,253950.68196993432,236479.2408662117,254102.85647896916,-552.7112475107008,-552.7112475107008,-552.7112475107008,-552.7112475107008,-552.7112475107008,-552.7112475107008,0.0,0.0,0.0,244249.07160429703
