,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1041,2022-04-21,263581.71390178666,267092.44557178335,278365.6246544459,258669.15856980087,268451.5328642951,9089.841296986646,9089.841296986646,9089.841296986646,9089.841296986646,9089.841296986646,9089.841296986646,0.0,0.0,0.0,272671.5551987733
1042,2022-04-22,263599.9512403102,265923.3883249452,276715.9671239404,258671.65526875135,268476.63823449804,8062.934279196506,8062.934279196506,8062.934279196506,8062.934279196506,8062.934279196506,8062.934279196506,0.0,0.0,0.0,271662.8855195067
1043,2022-04-23,263618.1885788338,265156.1807002816,275677.33216323337,258672.85904727387,268501.74360470095,6974.015217128451,6974.015217128451,6974.015217128451,6974.015217128451,6974.015217128451,6974.015217128451,0.0,0.0,0.0,270592.20379596227
1044,2022-04-24,263636.42591735744,264006.8211359518,274756.36757037585,258675.15605063978,268526.8489749039,5849.512160879408,5849.512160879408,5849.512160879408,5849.512160879408,5849.512160879408,5849.512160879408,0.0,0.0,0.0,269485.9380782368
1045,2022-04-25,263654.6632558811,263063.3926546375,273218.25130333693,258684.63371772377,268551.95434510685,4716.082640002018,4716.082640002018,4716.082640002018,4716.082640002018,4716.082640002018,4716.082640002018,0.0,0.0,0.0,268370.7458958831
1046,2022-04-26,263672.90059440467,261840.8149947801,272267.2485953302,258694.11138480765,268577.0597153097,3599.9008724662303,3599.9008724662303,3599.9008724662303,3599.9008724662303,3599.9008724662303,3599.9008724662303,0.0,0.0,0.0,267272.8014668709
1047,2022-04-27,263691.1379329283,260697.32390669233,271007.6818938569,258703.58905189167,268601.91346366826,2525.9702065860824,2525.9702065860824,2525.9702065860824,2525.9702065860824,2525.9702065860824,2525.9702065860824,0.0,0.0,0.0,266217.10813951434
1048,2022-04-28,263709.3752714519,259824.22780255426,270500.8281911136,258713.0667189756,268626.0093460473,1517.479465341809,1517.479465341809,1517.479465341809,1517.479465341809,1517.479465341809,1517.479465341809,0.0,0.0,0.0,265226.8547367937
1049,2022-04-29,263727.61260997556,258843.71512526053,269814.30656206893,258724.13259003876,268650.1052284263,595.2203901942338,595.2203901942338,595.2203901942338,595.2203901942338,595.2203901942338,595.2203901942338,0.0,0.0,0.0,264322.8330001698
1050,2022-04-30,263745.8499484991,258453.29965941058,268815.48323132045,258735.42736839305,268683.056633274,-222.91855839995796,-222.91855839995796,-222.91855839995796,-222.91855839995796,-222.91855839995796,-222.91855839995796,0.0,0.0,0.0,263522.93139009917
1051,2022-05-01,263764.08728702273,257490.19044425542,268177.05129287386,258746.72214674737,268717.87780995184,-922.3691340007802,-922.3691340007802,-922.3691340007802,-922.3691340007802,-922.3691340007802,-922.3691340007802,0.0,0.0,0.0,262841.71815302194
1052,2022-05-02,263782.32462554635,256897.6210949219,267796.39698485564,258758.01692510163,268752.69898662966,-1492.2007453008277,-1492.2007453008277,-1492.2007453008277,-1492.2007453008277,-1492.2007453008277,-1492.2007453008277,0.0,0.0,0.0,262290.1238802455
1053,2022-05-03,263800.56196407,256724.435821409,266794.8749392928,258769.31170345593,268787.5201633075,-1925.331121251499,-1925.331121251499,-1925.331121251499,-1925.331121251499,-1925.331121251499,-1925.331121251499,0.0,0.0,0.0,261875.2308428185
1054,2022-05-04,263818.7993025936,256180.34083521873,267042.67466577596,258782.16445400004,268822.34133998543,-2218.6260283099705,-2218.6260283099705,-2218.6260283099705,-2218.6260283099705,-2218.6260283099705,-2218.6260283099705,0.0,0.0,0.0,261600.1732742836
1055,2022-05-05,263837.0366411172,255854.29387019484,266894.0398267219,258799.72223395563,268846.8237957948,-2372.8870603419227,-2372.8870603419227,-2372.8870603419227,-2372.8870603419227,-2372.8870603419227,-2372.8870603419227,0.0,0.0,0.0,261464.14958077527
1056,2022-05-06,263855.2739796408,255756.67215471694,266396.1126863009,258817.2800139112,268865.6591085193,-2392.729702693865,-2392.729702693865,-2392.729702693865,-2392.729702693865,-2392.729702693865,-2392.729702693865,0.0,0.0,0.0,261462.54427694692
1057,2022-05-07,263873.5113181644,255694.16497231575,267023.306540061,258834.83779386675,268884.4944212437,-2286.3569506828503,-2286.3569506828503,-2286.3569506828503,-2286.3569506828503,-2286.3569506828503,-2286.3569506828503,0.0,0.0,0.0,261587.15436748156
1058,2022-05-08,263891.7486566881,256254.13960815175,267021.2667721749,258838.8871367562,268903.32973396825,-2065.236652542985,-2065.236652542985,-2065.236652542985,-2065.236652542985,-2065.236652542985,-2065.236652542985,0.0,0.0,0.0,261826.5120041451
1059,2022-05-09,263909.98599521164,256480.72493910842,267400.82767641934,258842.89946982762,268922.16504669277,-1743.6933669751734,-1743.6933669751734,-1743.6933669751734,-1743.6933669751734,-1743.6933669751734,-1743.6933669751734,0.0,0.0,0.0,262166.29262823646
1060,2022-05-10,263928.2233337353,256941.03840049423,267935.7711592503,258846.91180289906,268941.00035941723,-1338.4278038682373,-1338.4278038682373,-1338.4278038682373,-1338.4278038682373,-1338.4278038682373,-1338.4278038682373,0.0,0.0,0.0,262589.79552986706
1061,2022-05-11,263946.4606722589,257497.83075261908,268615.5546555959,258853.65384387705,268959.83567214175,-867.9787920161959,-867.9787920161959,-867.9787920161959,-867.9787920161959,-867.9787920161959,-867.9787920161959,0.0,0.0,0.0,263078.4818802427
1062,2022-05-12,263964.69801078254,257869.36210035795,268909.4105839175,258863.44357257755,268985.1609350549,-352.14414023004696,-352.14414023004696,-352.14414023004696,-352.14414023004696,-352.14414023004696,-352.14414023004696,0.0,0.0,0.0,263612.5538705525
1063,2022-05-13,263982.9353493061,258650.32794224878,269595.10229627835,258873.2333012781,269016.2205755936,188.62230741553475,188.62230741553475,188.62230741553475,188.62230741553475,188.62230741553475,188.62230741553475,0.0,0.0,0.0,264171.5576567216
1064,2022-05-14,264001.17268782976,259129.7377797354,270186.94017762726,258879.19643820586,269047.1662479962,733.819697018652,733.819697018652,733.819697018652,733.819697018652,733.819697018652,733.819697018652,0.0,0.0,0.0,264734.9923848484
1065,2022-05-15,264019.4100263534,259919.4001343715,270551.9032357075,258885.12163001287,269078.1119203988,1263.497637406935,1263.497637406935,1263.497637406935,1263.497637406935,1263.497637406935,1263.497637406935,0.0,0.0,0.0,265282.9076637603
1066,2022-05-16,264037.647364877,260318.86933778052,271190.6228742031,258891.47351360414,269109.0575928014,1758.8250855618367,1758.8250855618367,1758.8250855618367,1758.8250855618367,1758.8250855618367,1758.8250855618367,0.0,0.0,0.0,265796.4724504388
1067,2022-05-17,264055.88470340054,260820.12622580188,271551.91164347297,258897.82539719547,269140.003265204,2202.6146945199985,2202.6146945199985,2202.6146945199985,2202.6146945199985,2202.6146945199985,2202.6146945199985,0.0,0.0,0.0,266258.49939792056
1068,2022-05-18,264074.1220419243,260781.52392518942,271729.5642931807,258905.22418079557,269170.94893760665,2579.7882046143536,2579.7882046143536,2579.7882046143536,2579.7882046143536,2579.7882046143536,2579.7882046143536,0.0,0.0,0.0,266653.91024653864
1069,2022-05-19,264092.35938044783,261289.9890519925,272216.40962076164,258916.85629292895,269201.3414976213,2877.7703883339314,2877.7703883339314,2877.7703883339314,2877.7703883339314,2877.7703883339314,2877.7703883339314,0.0,0.0,0.0,266970.1297687818
1070,2022-05-20,264110.59671897144,261436.78412620848,272081.81719800114,258928.48840506235,269231.69399705465,3086.801325776992,3086.801325776992,3086.801325776992,3086.801325776992,3086.801325776992,3086.801325776992,0.0,0.0,0.0,267197.3980447484
1071,2022-05-21,264128.834057495,261440.9188020652,273166.65643583145,258940.12051719576,269262.04649648804,3200.159321896031,3200.159321896031,3200.159321896031,3200.159321896031,3200.159321896031,3200.159321896031,0.0,0.0,0.0,267328.99337939103
1072,2022-05-22,264147.0713960187,261843.5649330047,272596.33461387025,258951.75262932916,269292.3989959215,3214.2895018371682,3214.2895018371682,3214.2895018371682,3214.2895018371682,3214.2895018371682,3214.2895018371682,0.0,0.0,0.0,267361.3608978559
1073,2022-05-23,264165.3087345423,261734.5651282936,272724.97882597696,258963.38474146262,269322.7514953548,3128.835954591315,3128.835954591315,3128.835954591315,3128.835954591315,3128.835954591315,3128.835954591315,0.0,0.0,0.0,267294.1446891336
1074,2022-05-24,264183.5460730659,261427.62517744012,272639.2498091255,258975.016853596,269353.10399478814,2946.5781543745716,2946.5781543745716,2946.5781543745716,2946.5781543745716,2946.5781543745716,2946.5781543745716,0.0,0.0,0.0,267130.12422744045
1075,2022-05-25,264201.78341158945,261003.52654269896,272038.7440148554,258986.64896572934,269383.4564942216,2673.2751893460327,2673.2751893460327,2673.2751893460327,2673.2751893460327,2673.2751893460327,2673.2751893460327,0.0,0.0,0.0,266875.0586009355
1076,2022-05-26,264220.0207501132,260757.34156534515,272123.7863621869,258998.28107786283,269413.8089936549,2317.423987457855,2317.423987457855,2317.423987457855,2317.423987457855,2317.423987457855,2317.423987457855,0.0,0.0,0.0,266537.44473757106
1077,2022-05-27,264238.25808863674,260343.56267349553,271918.17582942906,259009.91318999624,269444.1614930883,1889.940172917254,1889.940172917254,1889.940172917254,1889.940172917254,1889.940172917254,1889.940172917254,0.0,0.0,0.0,266128.198261554
1078,2022-05-28,264256.49542716035,259549.92569092885,270998.4961347569,259021.54530212958,269474.5139925217,1403.7723446252583,1403.7723446252583,1403.7723446252583,1403.7723446252583,1403.7723446252583,1403.7723446252583,0.0,0.0,0.0,265660.2677717856
1079,2022-05-29,264274.73276568396,259327.44858759717,270732.0315320459,259033.17741426305,269504.86649195506,873.4623800943176,873.4623800943176,873.4623800943176,873.4623800943176,873.4623800943176,873.4623800943176,0.0,0.0,0.0,265148.1951457783
1080,2022-05-30,264292.97010420763,258971.34937853774,269959.8436227339,259044.80952639645,269531.75810908835,314.66578503624106,314.66578503624106,314.66578503624106,314.66578503624106,314.66578503624106,314.66578503624106,0.0,0.0,0.0,264607.63588924386
1081,2022-05-31,264311.2074427312,258246.86734921572,269363.73719421175,259046.61013763453,269553.7974786054,-256.35290682551414,-256.35290682551414,-256.35290682551414,-256.35290682551414,-256.35290682551414,-256.35290682551414,0.0,0.0,0.0,264054.8545359057
1082,2022-06-01,264329.4447812548,257862.72950651258,268575.57461644977,259045.188740613,269575.83684812253,-823.2341517411928,-823.2341517411928,-823.2341517411928,-823.2341517411928,-823.2341517411928,-823.2341517411928,0.0,0.0,0.0,263506.2106295136
1083,2022-06-02,264347.6821197784,257119.20614283817,268959.0455206162,259043.76734359143,269597.87621763966,-1370.0312391812015,-1370.0312391812015,-1370.0312391812015,-1370.0312391812015,-1370.0312391812015,-1370.0312391812015,0.0,0.0,0.0,262977.65088059724
1084,2022-06-03,264365.9194583021,256539.36798106195,268610.60407736344,259042.34594656987,269619.9155871567,-1881.6967711577458,-1881.6967711577458,-1881.6967711577458,-1881.6967711577458,-1881.6967711577458,-1881.6967711577458,0.0,0.0,0.0,262484.22268714436
1085,2022-06-04,264384.15679682564,256199.86374916203,267609.1549655905,259041.21059675788,269641.9549566738,-2344.5334383232107,-2344.5334383232107,-2344.5334383232107,-2344.5334383232107,-2344.5334383232107,-2344.5334383232107,0.0,0.0,0.0,262039.62335850243
1086,2022-06-05,264402.39413534926,255967.87484094888,267157.85309091693,259040.1172759182,269671.11830705864,-2746.596019785232,-2746.596019785232,-2746.596019785232,-2746.596019785232,-2746.596019785232,-2746.596019785232,0.0,0.0,0.0,261655.79811556402
1087,2022-06-06,264420.63147387287,255601.4506717017,266958.545667169,259039.0239550785,269702.33541118086,-3078.03317433202,-3078.03317433202,-3078.03317433202,-3078.03317433202,-3078.03317433202,-3078.03317433202,0.0,0.0,0.0,261342.59829954084
1088,2022-06-07,264438.86881239654,255013.03284433618,266438.97949185997,259037.93063423884,269733.55251530296,-3331.3595526879367,-3331.3595526879367,-3331.3595526879367,-3331.3595526879367,-3331.3595526879367,-3331.3595526879367,0.0,0.0,0.0,261107.5092597086
1089,2022-06-08,264457.1061509201,254885.97507022484,266487.6330718939,259039.25649540123,269764.7696194252,-3501.650982138344,-3501.650982138344,-3501.650982138344,-3501.650982138344,-3501.650982138344,-3501.650982138344,0.0,0.0,0.0,260955.45516878174
1090,2022-06-09,264475.3434894437,255387.53982762704,266076.08400078444,259047.11067472343,269795.98672354734,-3586.6578870942094,-3586.6578870942094,-3586.6578870942094,-3586.6578870942094,-3586.6578870942094,-3586.6578870942094,0.0,0.0,0.0,260888.6856023495
1091,2022-06-10,264493.5808279673,255208.7062577565,266488.7561408054,259055.2496225354,269827.2038276695,-3586.834637910726,-3586.834637910726,-3586.834637910726,-3586.834637910726,-3586.834637910726,-3586.834637910726,0.0,0.0,0.0,260906.74619005658
1092,2022-06-11,264511.818166491,255094.1985660733,266905.0154331834,259063.89416319592,269858.4209317916,-3505.285089141025,-3505.285089141025,-3505.285089141025,-3505.285089141025,-3505.285089141025,-3505.285089141025,0.0,0.0,0.0,261006.53307734997
1093,2022-06-12,264530.05550501455,255221.37578006566,266872.1956760051,259072.53870385644,269889.6380359138,-3347.627099631326,-3347.627099631326,-3347.627099631326,-3347.627099631326,-3347.627099631326,-3347.627099631326,0.0,0.0,0.0,261182.42840538322
1094,2022-06-13,264548.29284353816,255588.53275775356,267092.501198799,259081.183244517,269920.855140036,-3121.781245631381,-3121.781245631381,-3121.781245631381,-3121.781245631381,-3121.781245631381,-3121.781245631381,0.0,0.0,0.0,261426.5115979068
1095,2022-06-14,264566.53018206183,255841.15553358497,267129.8738805748,259089.82778517745,269952.02812486567,-2837.6911727763472,-2837.6911727763472,-2837.6911727763472,-2837.6911727763472,-2837.6911727763472,-2837.6911727763472,0.0,0.0,0.0,261728.8390092855
1096,2022-06-15,264584.76752058545,255746.86229941162,267323.92430125683,259098.472325838,269982.7992607175,-2506.985018238159,-2506.985018238159,-2506.985018238159,-2506.985018238159,-2506.985018238159,-2506.985018238159,0.0,0.0,0.0,262077.78250234728
1097,2022-06-16,264603.00485910906,256936.97588668676,268081.45222965215,259107.11686649846,270013.57039656944,-2142.589013776744,-2142.589013776744,-2142.589013776744,-2142.589013776744,-2142.589013776744,-2142.589013776744,0.0,0.0,0.0,262460.4158453323
1098,2022-06-17,264621.2421976326,256898.7943429087,268821.8824708063,259115.76140715895,270044.3415324213,-1758.3057058671384,-1758.3057058671384,-1758.3057058671384,-1758.3057058671384,-1758.3057058671384,-1758.3057058671384,0.0,0.0,0.0,262862.9364917655
1099,2022-06-18,264639.4795361563,257408.88175772777,269275.7149408822,259124.40594781947,270075.11266827316,-1368.370164775397,-1368.370164775397,-1368.370164775397,-1368.370164775397,-1368.370164775397,-1368.370164775397,0.0,0.0,0.0,263271.1093713809
1100,2022-06-19,264657.7168746799,257811.81010346368,269218.82850187697,259133.06971730906,270105.883804125,-986.9980754871275,-986.9980754871275,-986.9980754871275,-986.9980754871275,-986.9980754871275,-986.9980754871275,0.0,0.0,0.0,263670.71879919275
1101,2022-06-20,264675.9542132035,258045.73396724294,269898.4845852137,259142.18441170067,270136.65493997687,-627.9396982988671,-627.9396982988671,-627.9396982988671,-627.9396982988671,-627.9396982988671,-627.9396982988671,0.0,0.0,0.0,264048.01451490464
1102,2022-06-21,264694.19155172707,258679.8325520265,270241.25154953275,259151.29910609225,270167.4260758287,-304.05335680936054,-304.05335680936054,-304.05335680936054,-304.05335680936054,-304.05335680936054,-304.05335680936054,0.0,0.0,0.0,264390.1381949177
1103,2022-06-22,264712.42889025074,258577.9683689255,270620.4989285211,259160.41380048383,270198.1972116806,-26.91136979258649,-26.91136979258649,-26.91136979258649,-26.91136979258649,-26.91136979258649,-26.91136979258649,0.0,0.0,0.0,264685.51752045815
1104,2022-06-23,264730.66622877435,259002.97662812957,270977.3600651328,259169.52849487547,270228.9683475325,193.54978265107835,193.54978265107835,193.54978265107835,193.54978265107835,193.54978265107835,193.54978265107835,0.0,0.0,0.0,264924.2160114254
1105,2022-06-24,264748.90356729797,259041.84236907432,270986.8994014716,259178.64318926708,270259.73948338436,349.3247419006216,349.3247419006216,349.3247419006216,349.3247419006216,349.3247419006216,349.3247419006216,0.0,0.0,0.0,265098.2283091986
1106,2022-06-25,264767.1409058215,259235.02238352597,271361.6677220238,259187.75788365863,270290.5106192362,434.5714589393535,434.5714589393535,434.5714589393535,434.5714589393535,434.5714589393535,434.5714589393535,0.0,0.0,0.0,265201.71236476087
1107,2022-06-26,264785.3782443452,259208.98468396917,270957.28328561573,259196.87257805024,270321.2817550881,445.77376086490676,445.77376086490676,445.77376086490676,445.77376086490676,445.77376086490676,445.77376086490676,0.0,0.0,0.0,265231.1520052101
1108,2022-06-27,264803.6155828688,259304.84938009232,270935.5129413779,259205.9872724418,270352.05289094,381.82996563642934,381.82996563642934,381.82996563642934,381.82996563642934,381.82996563642934,381.82996563642934,0.0,0.0,0.0,265185.44554850523
1109,2022-06-28,264821.8529213924,258956.66657299007,271119.75462555786,259215.1019668334,270382.82402679184,244.06552362879685,244.06552362879685,244.06552362879685,244.06552362879685,244.06552362879685,244.06552362879685,0.0,0.0,0.0,265065.9184450212
1110,2022-06-29,264840.090259916,258701.202890025,270744.6876338551,259224.216661225,270410.4566966434,36.170014471673085,36.170014471673085,36.170014471673085,36.170014471673085,36.170014471673085,36.170014471673085,0.0,0.0,0.0,264876.26027438766
1111,2022-06-30,264858.32759843965,258460.6614678241,270661.60201895004,259233.33135561654,270437.8152299336,-235.93885323087062,-235.93885323087062,-235.93885323087062,-235.93885323087062,-235.93885323087062,-235.93885323087062,0.0,0.0,0.0,264622.3887452088
1112,2022-07-01,264876.56493696326,257969.48348310715,270444.3477744556,259242.44605000818,270465.17376322375,-564.3193734659517,-564.3193734659517,-564.3193734659517,-564.3193734659517,-564.3193734659517,-564.3193734659517,0.0,0.0,0.0,264312.2455634973
1113,2022-07-02,264894.8022754869,257958.86790132592,269579.01501416916,259251.56074439976,270492.5322965139,-939.2711888637641,-939.2711888637641,-939.2711888637641,-939.2711888637641,-939.2711888637641,-939.2711888637641,0.0,0.0,0.0,263955.5310866231
1114,2022-07-03,264913.0396140104,257552.06317857755,269180.585403371,259260.67543879134,270519.89082980395,-1349.6531124065386,-1349.6531124065386,-1349.6531124065386,-1349.6531124065386,-1349.6531124065386,-1349.6531124065386,0.0,0.0,0.0,263563.3865016039
1115,2022-07-04,264931.27695253416,256709.81827528728,268804.1951809331,259264.41427789812,270547.2493630942,-1783.2431456376542,-1783.2431456376542,-1783.2431456376542,-1783.2431456376542,-1783.2431456376542,-1783.2431456376542,0.0,0.0,0.0,263148.0338068965
1116,2022-07-05,264949.5142910577,256769.07059901673,268766.05023403984,259265.03038840805,270574.60789638426,-2227.1292013082843,-2227.1292013082843,-2227.1292013082843,-2227.1292013082843,-2227.1292013082843,-2227.1292013082843,0.0,0.0,0.0,262722.3850897494
1117,2022-07-06,264967.7516295813,256058.2755315727,267745.2229667154,259265.7328385646,270601.9664296744,-2668.118186565027,-2668.118186565027,-2668.118186565027,-2668.118186565027,-2668.118186565027,-2668.118186565027,0.0,0.0,0.0,262299.6334430163
1118,2022-07-07,264985.9889681049,255584.42897110348,268222.7767364078,259275.32299542046,270629.3249629646,-3093.1506358617235,-3093.1506358617235,-3093.1506358617235,-3093.1506358617235,-3093.1506358617235,-3093.1506358617235,0.0,0.0,0.0,261892.83833224315
1119,2022-07-08,265004.2263066286,255419.01151930742,267770.90116271365,259285.219165593,270656.68349625473,-3489.7080119665216,-3489.7080119665216,-3489.7080119665216,-3489.7080119665216,-3489.7080119665216,-3489.7080119665216,0.0,0.0,0.0,261514.5182946621
1120,2022-07-09,265022.46364515217,255193.65321683808,267123.4099315182,259293.62517295312,270684.0420295448,-3846.2001179485674,-3846.2001179485674,-3846.2001179485674,-3846.2001179485674,-3846.2001179485674,-3846.2001179485674,0.0,0.0,0.0,261176.26352720358
1121,2022-07-10,265040.7009836758,254768.45939200974,266824.80664562376,259303.24597489863,270718.77908384596,-4152.320770596646,-4152.320770596646,-4152.320770596646,-4152.320770596646,-4152.320770596646,-4152.320770596646,0.0,0.0,0.0,260888.38021307913
1122,2022-07-11,265058.9383221994,254487.19719297625,266838.410436457,259312.86677684417,270754.60984387674,-4399.360951364113,-4399.360951364113,-4399.360951364113,-4399.360951364113,-4399.360951364113,-4399.360951364113,0.0,0.0,0.0,260659.5773708353
1123,2022-07-12,265077.17566072306,254139.92975624828,266640.39718160284,259320.52774534386,270790.40992891317,-4580.47004055869,-4580.47004055869,-4580.47004055869,-4580.47004055869,-4580.47004055869,-4580.47004055869,0.0,0.0,0.0,260496.70562016437
1124,2022-07-13,265095.4129992466,253946.80929189216,266398.3259268179,259326.3470973349,270825.60451455286,-4690.857408457908,-4690.857408457908,-4690.857408457908,-4690.857408457908,-4690.857408457908,-4690.857408457908,0.0,0.0,0.0,260404.55559078872
1125,2022-07-14,265113.65033777023,254425.50184487674,266068.68271440716,259332.22241527846,270860.79910019255,-4727.928531421156,-4727.928531421156,-4727.928531421156,-4727.928531421156,-4727.928531421156,-4727.928531421156,0.0,0.0,0.0,260385.7218063491
1126,2022-07-15,265131.88767629385,254085.2503583354,266389.1333952319,259338.09773322204,270894.0071810679,-4691.35186167949,-4691.35186167949,-4691.35186167949,-4691.35186167949,-4691.35186167949,-4691.35186167949,0.0,0.0,0.0,260440.53581461436
1127,2022-07-16,265150.1250148175,254455.9216052733,266727.1784028974,259343.97305116552,270932.8846452328,-4583.054842760693,-4583.054842760693,-4583.054842760693,-4583.054842760693,-4583.054842760693,-4583.054842760693,0.0,0.0,0.0,260567.07017205682
1128,2022-07-17,265168.3623533411,254589.76001491968,266682.1532133114,259347.99791513395,270966.84301656106,-4407.149661197477,-4407.149661197477,-4407.149661197477,-4407.149661197477,-4407.149661197477,-4407.149661197477,0.0,0.0,0.0,260761.2126921436
1129,2022-07-18,265186.5996918647,254526.95046350162,266907.51395349385,259354.50882879915,270994.15890694625,-4169.791491874508,-4169.791491874508,-4169.791491874508,-4169.791491874508,-4169.791491874508,-4169.791491874508,0.0,0.0,0.0,261016.8081999902
1130,2022-07-19,265204.8370303883,255050.97209369892,267455.71742687677,259360.32292500732,271021.10654957744,-3878.9740627774654,-3878.9740627774654,-3878.9740627774654,-3878.9740627774654,-3878.9740627774654,-3878.9740627774654,0.0,0.0,0.0,261325.86296761082
1131,2022-07-20,265223.07436891197,255133.5064659066,267532.8941720674,259365.4781868611,271047.9076567562,-3544.269272371183,-3544.269272371183,-3544.269272371183,-3544.269272371183,-3544.269272371183,-3544.269272371183,0.0,0.0,0.0,261678.80509654077
1132,2022-07-21,265241.3117074356,255599.1859361611,268149.7995859464,259371.35329763035,271074.7087639349,-3176.519281373327,-3176.519281373327,-3176.519281373327,-3176.519281373327,-3176.519281373327,-3176.519281373327,0.0,0.0,0.0,262064.79242606225
1133,2022-07-22,265259.54904595914,255955.25334660956,268567.3948134597,259377.22840839965,271101.5098711137,-2787.49092029604,-2787.49092029604,-2787.49092029604,-2787.49092029604,-2787.49092029604,-2787.49092029604,0.0,0.0,0.0,262472.0581256631
1134,2022-07-23,265277.7863844828,256391.8077399073,269028.1255237625,259389.7562336734,271128.31097829243,-2389.503362148261,-2389.503362148261,-2389.503362148261,-2389.503362148261,-2389.503362148261,-2389.503362148261,0.0,0.0,0.0,262888.28302233457
1135,2022-07-24,265296.0237230064,256793.5845121344,269444.9095236475,259405.3612050428,271155.11208547116,-1995.0407741724987,-1995.0407741724987,-1995.0407741724987,-1995.0407741724987,-1995.0407741724987,-1995.0407741724987,0.0,0.0,0.0,263300.9829488339
1136,2022-07-25,265314.26106153004,256926.78767228703,269514.81043171755,259420.96617641216,271181.9131926499,-1616.3620616746066,-1616.3620616746066,-1616.3620616746066,-1616.3620616746066,-1616.3620616746066,-1616.3620616746066,0.0,0.0,0.0,263697.89899985545
1137,2022-07-26,265332.4984000536,257621.29839657721,269936.9214855005,259432.32362462,271208.7142998287,-1265.1198403479225,-1265.1198403479225,-1265.1198403479225,-1265.1198403479225,-1265.1198403479225,-1265.1198403479225,0.0,0.0,0.0,264067.3785597057
1138,2022-07-27,265350.73573857726,258117.68795203092,270659.27250897035,259442.24053848643,271235.5154070074,-952.0004225646767,-952.0004225646767,-952.0004225646767,-952.0004225646767,-952.0004225646767,-952.0004225646767,0.0,0.0,0.0,264398.7353160126
1139,2022-07-28,265368.9730771009,258172.2681110789,271057.98726711294,259447.2158080942,271262.3165141861,-686.3958899949039,-686.3958899949039,-686.3958899949039,-686.3958899949039,-686.3958899949039,-686.3958899949039,0.0,0.0,0.0,264682.57718710596
1140,2022-07-29,265387.2104156245,258467.08174972155,271107.3016713191,259451.69856209643,271289.11762136495,-476.1182740085538,-476.1182740085538,-476.1182740085538,-476.1182740085538,-476.1182740085538,-476.1182740085538,0.0,0.0,0.0,264911.0921416159
1141,2022-07-30,265405.44775414804,258442.95588274603,271342.95027156407,259453.6977800675,271315.9187285437,-327.16450979723777,-327.16450979723777,-327.16450979723777,-327.16450979723777,-327.16450979723777,-327.16450979723777,0.0,0.0,0.0,265078.2832443508
1142,2022-07-31,265423.6850926717,258793.65493919543,271130.79894768243,259459.2980120358,271342.71983572235,-243.5392138256274,-243.5392138256274,-243.5392138256274,-243.5392138256274,-243.5392138256274,-243.5392138256274,0.0,0.0,0.0,265180.1458788461
1143,2022-08-01,265441.92243119533,258846.83276842587,270849.41147765174,259462.6587811269,271368.5890436955,-227.1405074500061,-227.1405074500061,-227.1405074500061,-227.1405074500061,-227.1405074500061,-227.1405074500061,0.0,0.0,0.0,265214.78192374535
1144,2022-08-02,265460.15976971894,258857.4230758435,271402.0768117767,259466.019550218,271394.4414186131,-277.7121299885739,-277.7121299885739,-277.7121299885739,-277.7121299885739,-277.7121299885739,-277.7121299885739,0.0,0.0,0.0,265182.44763973035
1145,2022-08-03,265478.3971082425,258625.60273351503,271310.211682961,259469.38031930913,271420.2937935305,-392.8630133789565,-392.8630133789565,-392.8630133789565,-392.8630133789565,-392.8630133789565,-392.8630133789565,0.0,0.0,0.0,265085.5340948635
1146,2022-08-04,265496.63444676617,258443.6958282961,271125.6251667593,259473.27144399882,271446.14616844803,-568.1533924146534,-568.1533924146534,-568.1533924146534,-568.1533924146534,-568.1533924146534,-568.1533924146534,0.0,0.0,0.0,264928.4810543515
1147,2022-08-05,265514.8717852898,258129.2833424603,270969.06634105864,259477.33809417687,271471.9985433655,-797.2444638269702,-797.2444638269702,-797.2444638269702,-797.2444638269702,-797.2444638269702,-797.2444638269702,0.0,0.0,0.0,264717.6273214628
1148,2022-08-06,265533.1091238134,258006.03315873558,270687.07793712727,259481.404744355,271504.1762641724,-1072.1066478157475,-1072.1066478157475,-1072.1066478157475,-1072.1066478157475,-1072.1066478157475,-1072.1066478157475,0.0,0.0,0.0,264461.00247599767
1149,2022-08-07,265551.34646233695,257313.56610589533,270209.42727533734,259486.27910214133,271537.07024844654,-1383.2797069204132,-1383.2797069204132,-1383.2797069204132,-1383.2797069204132,-1383.2797069204132,-1383.2797069204132,0.0,0.0,0.0,264168.0667554165
1150,2022-08-08,265569.5838008606,257194.58543672998,270192.9116086422,259491.17657648303,271569.9642327209,-1720.176394219683,-1720.176394219683,-1720.176394219683,-1720.176394219683,-1720.176394219683,-1720.176394219683,0.0,0.0,0.0,263849.40740664094
1151,2022-08-09,265587.82113938424,256697.56676085442,269810.950748724,259499.45397147187,271602.8582169953,-2071.419984006263,-2071.419984006263,-2071.419984006263,-2071.419984006263,-2071.419984006263,-2071.419984006263,0.0,0.0,0.0,263516.401155378
1152,2022-08-10,265606.05847790785,256565.68059351068,269650.6349183387,259512.2065533731,271630.2715286346,-2425.205022675262,-2425.205022675262,-2425.205022675262,-2425.205022675262,-2425.205022675262,-2425.205022675262,0.0,0.0,0.0,263180.8534552326
