,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1201,2022-09-28,215689.52479469808,204536.95319903817,223599.56948076052,205128.9296803154,223838.0994676477,-376.7844399306272,-376.7844399306272,-376.7844399306272,-376.7844399306272,-376.7844399306272,-376.7844399306272,0.0,0.0,0.0,215312.74035476745
1202,2022-09-29,215709.63220371786,204356.9994155534,223797.06033451788,205129.38526392158,223879.9704851457,-274.39698083665485,-274.39698083665485,-274.39698083665485,-274.39698083665485,-274.39698083665485,-274.39698083665485,0.0,0.0,0.0,215435.2352228812
1203,2022-09-30,215729.73961273773,205289.81843905666,224195.04998718647,205129.84084752778,223921.84150264366,-151.47894699368484,-151.47894699368484,-151.47894699368484,-151.47894699368484,-151.47894699368484,-151.47894699368484,0.0,0.0,0.0,215578.26066574405
1204,2022-10-01,215749.84702175748,204841.04175807768,224456.1219928929,205130.296431134,223963.63082491458,-11.429996575472638,-11.429996575472638,-11.429996575472638,-11.429996575472638,-11.429996575472638,-11.429996575472638,0.0,0.0,0.0,215738.41702518202
1205,2022-10-02,215769.95443077732,205549.25070350405,224337.09499736325,205130.75201474017,223996.19825245073,141.81304522955682,141.81304522955682,141.81304522955682,141.81304522955682,141.81304522955682,141.81304522955682,0.0,0.0,0.0,215911.76747600688
1206,2022-10-03,215790.0618397971,204994.08354786222,224516.90269417298,205131.20759834631,224024.34279438926,303.90050790356537,303.90050790356537,303.90050790356537,303.90050790356537,303.90050790356537,303.90050790356537,0.0,0.0,0.0,216093.96234770067
1207,2022-10-04,215810.16924881696,205935.72756294717,224776.33421695116,205132.30496826017,224042.84944047526,470.2065344196059,470.2065344196059,470.2065344196059,470.2065344196059,470.2065344196059,470.2065344196059,0.0,0.0,0.0,216280.37578323658
1208,2022-10-05,215830.27665783672,205608.1266796835,225163.3907857615,205139.00883211018,224061.35608656122,635.9738326935034,635.9738326935034,635.9738326935034,635.9738326935034,635.9738326935034,635.9738326935034,0.0,0.0,0.0,216466.25049053022
1209,2022-10-06,215850.38406685652,205863.65944816938,224996.1371378714,205149.35036121414,224079.86273264713,796.4620358416765,796.4620358416765,796.4620358416765,796.4620358416765,796.4620358416765,796.4620358416765,0.0,0.0,0.0,216646.8461026982
1210,2022-10-07,215870.4914758763,206159.97535421912,225675.44475356874,205159.69189031818,224098.36937873313,947.0950858233354,947.0950858233354,947.0950858233354,947.0950858233354,947.0950858233354,947.0950858233354,0.0,0.0,0.0,216817.58656169963
1211,2022-10-08,215890.5988848962,205832.49926537025,225750.23524780673,205159.4979105411,224116.87602481912,1083.6030941685847,1083.6030941685847,1083.6030941685847,1083.6030941685847,1083.6030941685847,1083.6030941685847,0.0,0.0,0.0,216974.2019790648
1212,2022-10-09,215910.70629391592,206392.21962286392,225607.98597091122,205159.3426060442,224138.4610012193,1202.154312091824,1202.154312091824,1202.154312091824,1202.154312091824,1202.154312091824,1202.154312091824,0.0,0.0,0.0,217112.86060600774
1213,2022-10-10,215930.81370293576,206259.04825770474,225805.80867203698,205159.18730154732,224169.99757867822,1299.473154515904,1299.473154515904,1299.473154515904,1299.473154515904,1299.473154515904,1299.473154515904,0.0,0.0,0.0,217230.28685745166
1214,2022-10-11,215950.9211119556,206089.3499280325,225878.58995343884,205159.03199705042,224202.47257370874,1372.9406590208016,1372.9406590208016,1372.9406590208016,1372.9406590208016,1372.9406590208016,1372.9406590208016,0.0,0.0,0.0,217323.8617709764
1215,2022-10-12,215971.0285209754,206556.35861179192,226171.6478634257,205148.551976885,224234.94756873912,1420.6743077315302,1420.6743077315302,1420.6743077315302,1420.6743077315302,1420.6743077315302,1420.6743077315302,0.0,0.0,0.0,217391.70282870694
1216,2022-10-13,215991.13592999516,206610.9257451365,226175.1306086003,205150.4052634057,224267.42256376965,1441.5847810354674,1441.5847810354674,1441.5847810354674,1441.5847810354674,1441.5847810354674,1441.5847810354674,0.0,0.0,0.0,217432.72071103062
1217,2022-10-14,216011.243339015,206578.99004047376,226047.29078533623,205153.4623786466,224299.8975588001,1435.40792697544,1435.40792697544,1435.40792697544,1435.40792697544,1435.40792697544,1435.40792697544,0.0,0.0,0.0,217446.65126599043
1218,2022-10-15,216031.3507480348,206596.4806525055,225973.2317410399,205155.93016752956,224332.37255383056,1402.710997296419,1402.710997296419,1402.710997296419,1402.710997296419,1402.710997296419,1402.710997296419,0.0,0.0,0.0,217434.06174533122
1219,2022-10-16,216051.45815705464,206556.43888191777,226281.8092657209,205155.4496715783,224364.847548861,1344.8729968515786,1344.8729968515786,1344.8729968515786,1344.8729968515786,1344.8729968515786,1344.8729968515786,0.0,0.0,0.0,217396.3311539062
1220,2022-10-17,216071.5655660744,206089.08263368756,226070.0959963939,205154.96917562708,224399.78421815674,1264.0397930240722,1264.0397930240722,1264.0397930240722,1264.0397930240722,1264.0397930240722,1264.0397930240722,0.0,0.0,0.0,217335.60535909847
1221,2022-10-18,216091.6729750942,206631.41907988582,225729.25912259403,205154.4886796759,224437.3774850448,1163.0554114162785,1163.0554114162785,1163.0554114162785,1163.0554114162785,1163.0554114162785,1163.0554114162785,0.0,0.0,0.0,217254.72838651048
1222,2022-10-19,216111.78038411404,206463.5655202374,225842.29255013703,205154.00818372465,224486.69470612897,1045.3716794023155,1045.3716794023155,1045.3716794023155,1045.3716794023155,1045.3716794023155,1045.3716794023155,0.0,0.0,0.0,217157.15206351635
1223,2022-10-20,216131.88779313385,206436.59417027095,225744.85652900077,205153.52768777343,224536.87425153385,914.9390476341744,914.9390476341744,914.9390476341744,914.9390476341744,914.9390476341744,914.9390476341744,0.0,0.0,0.0,217046.82684076802
1224,2022-10-21,216151.9952021536,205737.01984709303,225772.30791502967,205153.0471918222,224587.05379693874,776.0820007382918,776.0820007382918,776.0820007382918,776.0820007382918,776.0820007382918,776.0820007382918,0.0,0.0,0.0,216928.0772028919
1225,2022-10-22,216172.10261117344,205582.14880753314,225427.04811407614,205152.566695871,224624.683409257,633.3629443142223,633.3629443142223,633.3629443142223,633.3629443142223,633.3629443142223,633.3629443142223,0.0,0.0,0.0,216805.46555548767
1226,2022-10-23,216192.21002019325,205786.41313627106,225468.1411728215,205152.08619991972,224658.17400656067,491.4388113708712,491.4388113708712,491.4388113708712,491.4388113708712,491.4388113708712,491.4388113708712,0.0,0.0,0.0,216683.64883156412
1227,2022-10-24,216212.3174292131,205718.12782775433,225443.4644189384,205151.6057039685,224691.66460386428,354.91485644410886,354.91485644410886,354.91485644410886,354.91485644410886,354.91485644410886,354.91485644410886,0.0,0.0,0.0,216567.2322856572
1228,2022-10-25,216232.42483823284,204973.86124960464,225260.54313959536,205151.1252080173,224725.1552011679,228.20019286060278,228.20019286060278,228.20019286060278,228.20019286060278,228.20019286060278,228.20019286060278,0.0,0.0,0.0,216460.62503109343
1229,2022-10-26,216252.53224725265,205196.1300598401,225244.9192129933,205150.64471206607,224758.64579847152,115.3695752545138,115.3695752545138,115.3695752545138,115.3695752545138,115.3695752545138,115.3695752545138,0.0,0.0,0.0,216367.90182250715
1230,2022-10-27,216272.63965627248,205209.91214995304,225052.35378361994,205150.16421611485,224792.1363957752,20.03573685469837,20.03573685469837,20.03573685469837,20.03573685469837,20.03573685469837,20.03573685469837,0.0,0.0,0.0,216292.6753931272
1231,2022-10-28,216292.74706529232,204749.61663593943,224932.81799513695,205149.68372016362,224827.3956066375,-54.76373470898606,-54.76373470898606,-54.76373470898606,-54.76373470898606,-54.76373470898606,-54.76373470898606,0.0,0.0,0.0,216237.98333058335
1232,2022-10-29,216312.85447431204,205066.52120923757,225171.31533875084,205149.20322421243,224867.0749920383,-106.66144865507776,-106.66144865507776,-106.66144865507776,-106.66144865507776,-106.66144865507776,-106.66144865507776,0.0,0.0,0.0,216206.19302565698
1233,2022-10-30,216332.96188333194,204639.9486646666,225132.93901672759,205148.7227282612,224906.7543774391,-134.03421388487072,-134.03421388487072,-134.03421388487072,-134.03421388487072,-134.03421388487072,-134.03421388487072,0.0,0.0,0.0,216198.92766944706
1234,2022-10-31,216353.06929235172,205185.95288706222,225021.2039211358,205148.24223230997,224945.54628332844,-136.05366958440362,-136.05366958440362,-136.05366958440362,-136.05366958440362,-136.05366958440362,-136.05366958440362,0.0,0.0,0.0,216217.01562276733
1235,2022-11-01,216373.17670137153,205008.6253525872,225345.09071470733,205147.76173635872,224981.00919909475,-112.71194420687802,-112.71194420687802,-112.71194420687802,-112.71194420687802,-112.71194420687802,-112.71194420687802,0.0,0.0,0.0,216260.46475716465
1236,2022-11-02,216393.28411039134,205096.33790933902,225231.59133235723,205147.2812404075,225022.94978161622,-64.82151826779707,-64.82151826779707,-64.82151826779707,-64.82151826779707,-64.82151826779707,-64.82151826779707,0.0,0.0,0.0,216328.46259212354
1237,2022-11-03,216413.39151941115,205059.46002754153,225308.83839083742,205146.80074445627,225065.51865677777,6.010731926194352,6.010731926194352,6.010731926194352,6.010731926194352,6.010731926194352,6.010731926194352,0.0,0.0,0.0,216419.40225133733
1238,2022-11-04,216433.49892843093,204670.10459761252,225406.87393865077,205146.32024850504,225108.08753193927,97.43452882906142,97.43452882906142,97.43452882906142,97.43452882906142,97.43452882906142,97.43452882906142,0.0,0.0,0.0,216530.93345726
1239,2022-11-05,216453.60633745076,205629.7599790246,225446.1215299054,205145.83975255385,225150.65640710085,206.43066469174195,206.43066469174195,206.43066469174195,206.43066469174195,206.43066469174195,206.43066469174195,0.0,0.0,0.0,216660.03700214252
1240,2022-11-06,216473.71374647054,205293.93252425565,225759.59151686833,205145.35925660262,225164.51309319868,329.40665309436196,329.40665309436196,329.40665309436196,329.40665309436196,329.40665309436196,329.40665309436196,0.0,0.0,0.0,216803.1203995649
1241,2022-11-07,216493.82115549038,205392.00311333145,226009.94055191803,205144.8787606514,225200.9832626135,462.31060037779486,462.31060037779486,462.31060037779486,462.31060037779486,462.31060037779486,462.31060037779486,0.0,0.0,0.0,216956.13175586818
1242,2022-11-08,216513.92856451016,205759.543326246,225938.43529955167,205144.39826470014,225240.05372366737,600.7597619447555,600.7597619447555,600.7597619447555,600.7597619447555,600.7597619447555,600.7597619447555,0.0,0.0,0.0,217114.68832645493
1243,2022-11-09,216534.03597353,205780.390434894,226163.7365331977,205143.91776874894,225279.12418472127,740.1797821625064,740.1797821625064,740.1797821625064,740.1797821625064,740.1797821625064,740.1797821625064,0.0,0.0,0.0,217274.2157556925
1244,2022-11-10,216554.14338254978,206206.69697174671,226574.25126369012,205143.43727279775,225318.19464577513,875.9502731954016,875.9502731954016,875.9502731954016,875.9502731954016,875.9502731954016,875.9502731954016,0.0,0.0,0.0,217430.09365574518
1245,2022-11-11,216574.2507915696,206100.2182794728,226776.3933494351,205142.9567768465,225357.26510682903,1003.552178391424,1003.552178391424,1003.552178391424,1003.552178391424,1003.552178391424,1003.552178391424,0.0,0.0,0.0,217577.80296996102
1246,2022-11-12,216594.3582005894,206712.7451732045,226554.43766679408,205142.47628089527,225396.33556788298,1118.7122968770207,1118.7122968770207,1118.7122968770207,1118.7122968770207,1118.7122968770207,1118.7122968770207,0.0,0.0,0.0,217713.07049746643
1247,2022-11-13,216614.4656096092,206219.7836104072,226999.29975131727,205141.99578494404,225435.40602893685,1217.5404201464069,1217.5404201464069,1217.5404201464069,1217.5404201464069,1217.5404201464069,1217.5404201464069,0.0,0.0,0.0,217832.0060297556
1248,2022-11-14,216634.573018629,206269.99171555418,226979.55566671732,205141.71669990645,225474.47648999072,1296.654747011176,1296.654747011176,1296.654747011176,1296.654747011176,1296.654747011176,1296.654747011176,0.0,0.0,0.0,217931.22776564016
1249,2022-11-15,216654.68042764883,206627.70489479718,227213.540864506,205147.09457655554,225513.54695104464,1353.2915940131172,1353.2915940131172,1353.2915940131172,1353.2915940131172,1353.2915940131172,1353.2915940131172,0.0,0.0,0.0,218007.97202166193
1250,2022-11-16,216674.7878366686,206500.33468702354,227501.4365600044,205153.39421759764,225552.61741209863,1385.3958940819834,1385.3958940819834,1385.3958940819834,1385.3958940819834,1385.3958940819834,1385.3958940819834,0.0,0.0,0.0,218060.18373075058
1251,2022-11-17,216694.89524568844,206823.4327706001,227342.0490613997,205145.09036131206,225591.6878731525,1391.6895624919391,1391.6895624919391,1391.6895624919391,1391.6895624919391,1391.6895624919391,1391.6895624919391,0.0,0.0,0.0,218086.58480818037
1252,2022-11-18,216715.00265470828,206760.79517727147,227312.42124885126,205139.5933051879,225630.75833420642,1371.7154885195318,1371.7154885195318,1371.7154885195318,1371.7154885195318,1371.7154885195318,1371.7154885195318,0.0,0.0,0.0,218086.7181432278
1253,2022-11-19,216735.11006372806,206399.99390580138,227162.03171786224,205139.11280923669,225669.82879526028,1325.8556629612772,1325.8556629612772,1325.8556629612772,1325.8556629612772,1325.8556629612772,1325.8556629612772,0.0,0.0,0.0,218060.96572668935
1254,2022-11-20,216755.21747274784,206459.11791109294,227448.0898736983,205138.85968596835,225708.89925631424,1255.322752953273,1255.322752953273,1255.322752953273,1255.322752953273,1255.322752953273,1255.322752953273,0.0,0.0,0.0,218010.54022570112
1255,2022-11-21,216775.32488176768,206201.09348466736,227100.99098985575,205138.92220166427,225747.96971736808,1162.1252619305678,1162.1252619305678,1162.1252619305678,1162.1252619305678,1162.1252619305678,1162.1252619305678,0.0,0.0,0.0,217937.45014369825
1256,2022-11-22,216795.4322907875,206136.8806033034,227059.77342603996,205138.9847173602,225787.04017842206,1049.0072385611318,1049.0072385611318,1049.0072385611318,1049.0072385611318,1049.0072385611318,1049.0072385611318,0.0,0.0,0.0,217844.43952934863
1257,2022-11-23,216815.53969980727,205931.3669046433,226895.26285748408,205139.04723305616,225826.11063947593,919.3642987516434,919.3642987516434,919.3642987516434,919.3642987516434,919.3642987516434,919.3642987516434,0.0,0.0,0.0,217734.9039985589
1258,2022-11-24,216835.64710882705,205812.08916198145,226958.67205464808,205139.10974875215,225864.70817996914,777.1384744437967,777.1384744437967,777.1384744437967,777.1384744437967,777.1384744437967,777.1384744437967,0.0,0.0,0.0,217612.78558327086
1259,2022-11-25,216855.7545178469,205565.73496255817,227201.43589080533,205139.17226444805,225901.60716239645,626.6950786101845,626.6950786101845,626.6950786101845,626.6950786101845,626.6950786101845,626.6950786101845,0.0,0.0,0.0,217482.44959645707
1260,2022-11-26,216875.86192686672,205577.64679870996,226726.64144320847,205139.234780144,225938.5061448238,472.68535630429585,472.68535630429585,472.68535630429585,472.68535630429585,472.68535630429585,472.68535630429585,0.0,0.0,0.0,217348.547283171
1261,2022-11-27,216895.9693358865,205245.56423944046,226580.68676836346,205132.9659118951,225975.40512725106,319.899158591024,319.899158591024,319.899158591024,319.899158591024,319.899158591024,319.899158591024,0.0,0.0,0.0,217215.86849447753
1262,2022-11-28,216916.07674490628,205420.68314094035,226605.4853654108,205129.6515898214,226012.30410967828,173.11221440249523,173.11221440249523,173.11221440249523,173.11221440249523,173.11221440249523,173.11221440249523,0.0,0.0,0.0,217089.18895930878
1263,2022-11-29,216936.18415392612,204849.61055383467,226251.2470309083,205126.33726774773,226049.2030921056,36.93277397028878,36.93277397028878,36.93277397028878,36.93277397028878,36.93277397028878,36.93277397028878,0.0,0.0,0.0,216973.11692789642
1264,2022-11-30,216956.29156294593,204786.01648166953,225938.57424942745,205124.17567529422,226086.10207453294,-84.34755074812057,-84.34755074812057,-84.34755074812057,-84.34755074812057,-84.34755074812057,-84.34755074812057,0.0,0.0,0.0,216871.9440121978
1265,2022-12-01,216976.39897196574,205083.6469701767,226080.83666065068,205120.71120335688,226123.00105696017,-186.89402055531312,-186.89402055531312,-186.89402055531312,-186.89402055531312,-186.89402055531312,-186.89402055531312,0.0,0.0,0.0,216789.50495141043
1266,2022-12-02,216996.50638098552,204847.5798589044,226062.78180936608,205111.33286184195,226159.9000393874,-267.45559486564645,-267.45559486564645,-267.45559486564645,-267.45559486564645,-267.45559486564645,-267.45559486564645,0.0,0.0,0.0,216729.0507861199
1267,2022-12-03,217016.61379000533,204488.1274575418,226334.86595597983,205101.954520327,226196.79902181472,-323.47425043074065,-323.47425043074065,-323.47425043074065,-323.47425043074065,-323.47425043074065,-323.47425043074065,0.0,0.0,0.0,216693.1395395746
1268,2022-12-04,217036.72119902517,204600.3530169072,226148.5767717723,205092.5761788121,226233.69800424206,-353.17320918341215,-353.17320918341215,-353.17320918341215,-353.17320918341215,-353.17320918341215,-353.17320918341215,0.0,0.0,0.0,216683.54798984175
1269,2022-12-05,217056.82860804495,204829.33272500802,226037.67135184078,205083.19783729716,226270.59698666932,-355.62112090598634,-355.62112090598634,-355.62112090598634,-355.62112090598634,-355.62112090598634,-355.62112090598634,0.0,0.0,0.0,216701.20748713895
1270,2022-12-06,217076.93601706473,204897.54066918467,226581.1618884546,205078.9150352683,226307.49596909655,-330.76997203409576,-330.76997203409576,-330.76997203409576,-330.76997203409576,-330.76997203409576,-330.76997203409576,0.0,0.0,0.0,216746.16604503064
1271,2022-12-07,217097.04342608456,204844.62707913847,226273.76731295788,205085.02317940892,226341.61002816915,-279.46529214804167,-279.46529214804167,-279.46529214804167,-279.46529214804167,-279.46529214804167,-279.46529214804167,0.0,0.0,0.0,216817.57813393653
1272,2022-12-08,217117.1508351044,204791.4618207715,226695.71510064648,205091.59135898208,226369.9369617021,-203.42808044486924,-203.42808044486924,-203.42808044486924,-203.42808044486924,-203.42808044486924,-203.42808044486924,0.0,0.0,0.0,216913.72275465954
1273,2022-12-09,217137.25824412418,205207.62982539117,226390.4452143169,205099.16608140938,226423.4052216798,-105.20875015885898,-105.20875015885898,-105.20875015885898,-105.20875015885898,-105.20875015885898,-105.20875015885898,0.0,0.0,0.0,217032.0494939653
1274,2022-12-10,217157.36565314396,204814.0171344333,226793.25143916544,205106.74080383667,226465.240579212,11.885737320955212,11.885737320955212,11.885737320955212,11.885737320955212,11.885737320955212,11.885737320955212,0.0,0.0,0.0,217169.25139046492
1275,2022-12-11,217177.4730621638,205259.27577753054,226816.79076259647,205114.31552626393,226504.69508282363,143.88953163287874,143.88953163287874,143.88953163287874,143.88953163287874,143.88953163287874,143.88953163287874,0.0,0.0,0.0,217321.3625937967
1276,2022-12-12,217197.5804711836,205524.33114811775,226931.68906488968,205121.89024869123,226542.1632102421,286.29753840907637,286.29753840907637,286.29753840907637,286.29753840907637,286.29753840907637,286.29753840907637,0.0,0.0,0.0,217483.87800959268
1277,2022-12-13,217217.6878802034,205609.32456729392,227114.25223008468,205125.46198654213,226579.63133766068,434.20353132223266,434.20353132223266,434.20353132223266,434.20353132223266,434.20353132223266,434.20353132223266,0.0,0.0,0.0,217651.89141152563
1278,2022-12-14,217237.7952892232,205582.6046747971,227711.4652528816,205124.56010778638,226617.0994650792,582.452603102179,582.452603102179,582.452603102179,582.452603102179,582.452603102179,582.452603102179,0.0,0.0,0.0,217820.24789232537
1279,2022-12-15,217257.902698243,205522.1252212119,227937.39489927742,205120.69786101137,226654.5675924978,725.8033391862999,725.8033391862999,725.8033391862999,725.8033391862999,725.8033391862999,725.8033391862999,0.0,0.0,0.0,217983.7060374293
1280,2022-12-16,217278.01010726285,206106.64200104045,227502.2814000966,205116.83561423636,226692.0357199163,859.0947467291193,859.0947467291193,859.0947467291193,859.0947467291193,859.0947467291193,859.0947467291193,0.0,0.0,0.0,218137.10485399197
1281,2022-12-17,217298.11751628263,206059.5044621293,227546.73306643765,205112.97336746135,226729.50384733488,977.4127697743985,977.4127697743985,977.4127697743985,977.4127697743985,977.4127697743985,977.4127697743985,0.0,0.0,0.0,218275.53028605704
1282,2022-12-18,217318.2249253024,206324.18319469265,228130.1592659831,205109.1111206864,226766.9719747534,1076.2511761891901,1076.2511761891901,1076.2511761891901,1076.2511761891901,1076.2511761891901,1076.2511761891901,0.0,0.0,0.0,218394.4761014916
1283,2022-12-19,217338.33233432224,206012.208409067,228276.19062232345,205105.24887391142,226804.440102172,1151.6617160936307,1151.6617160936307,1151.6617160936307,1151.6617160936307,1151.6617160936307,1151.6617160936307,0.0,0.0,0.0,218489.99405041587
1284,2022-12-20,217358.43974334208,205924.8903858753,228194.3897201585,205103.86961357284,226838.01488972912,1200.3887231381727,1200.3887231381727,1200.3887231381727,1200.3887231381727,1200.3887231381727,1200.3887231381727,0.0,0.0,0.0,218558.82846648025
1285,2022-12-21,217378.54715236186,206355.791178531,228321.27549185808,205104.0937456942,226868.98075641607,1219.9837522864864,1219.9837522864864,1219.9837522864864,1219.9837522864864,1219.9837522864864,1219.9837522864864,0.0,0.0,0.0,218598.53090464836
1286,2022-12-22,217398.65456138164,206320.00034245927,228410.6763304884,205104.3178778156,226899.946623103,1208.8964092836,1208.8964092836,1208.8964092836,1208.8964092836,1208.8964092836,1208.8964092836,0.0,0.0,0.0,218607.55097066524
1287,2022-12-23,217418.76197040148,206119.00498535615,228265.97000077652,205104.54200993697,226930.91248979,1166.538212213676,1166.538212213676,1166.538212213676,1166.538212213676,1166.538212213676,1166.538212213676,0.0,0.0,0.0,218585.30018261514
1288,2022-12-24,217438.8693794213,206188.39090386115,228433.54096490296,205104.76614205833,226961.8783564769,1093.3171147874928,1093.3171147874928,1093.3171147874928,1093.3171147874928,1093.3171147874928,1093.3171147874928,0.0,0.0,0.0,218532.18649420879
1289,2022-12-25,217458.97678844107,205751.95024372166,228182.32895355276,205104.9902741797,226992.84422316382,990.6411914806911,990.6411914806911,990.6411914806911,990.6411914806911,990.6411914806911,990.6411914806911,0.0,0.0,0.0,218449.61797992175
1290,2022-12-26,217479.08419746096,205716.10896141376,228276.70133733223,205105.21440630103,227072.40652952882,860.8909108414023,860.8909108414023,860.8909108414023,860.8909108414023,860.8909108414023,860.8909108414023,0.0,0.0,0.0,218339.97510830237
1291,2022-12-27,217499.1916064807,205748.5592054716,228294.03031610578,205105.4385384224,227116.51901065052,707.3603778194889,707.3603778194889,707.3603778194889,707.3603778194889,707.3603778194889,707.3603778194889,0.0,0.0,0.0,218206.55198430017
1292,2022-12-28,217519.29901550052,205808.63005125386,227925.65496768476,205106.57754373533,227160.6314917722,534.168880300459,534.168880300459,534.168880300459,534.168880300459,534.168880300459,534.168880300459,0.0,0.0,0.0,218053.46789580098
1293,2022-12-29,217539.4064245203,204746.34179990806,227768.3495428273,205105.23075409397,227204.74397289386,346.14500047845286,346.14500047845286,346.14500047845286,346.14500047845286,346.14500047845286,346.14500047845286,0.0,0.0,0.0,217885.55142499876
1294,2022-12-30,217559.51383354017,205363.93651838784,227681.54183244525,205098.1027860428,227248.85645401577,148.68642000358108,148.68642000358108,148.68642000358108,148.68642000358108,148.68642000358108,148.68642000358108,0.0,0.0,0.0,217708.20025354376
1295,2022-12-31,217579.62124255992,204918.6910562664,227332.99860173228,205090.97481799158,227292.96893513744,-52.400667567271995,-52.400667567271995,-52.400667567271995,-52.400667567271995,-52.400667567271995,-52.400667567271995,0.0,0.0,0.0,217527.22057499265
1296,2023-01-01,217599.72865157973,204722.75951008667,227449.37585816754,205087.25629171415,227337.08141625914,-251.07794720325288,-251.07794720325288,-251.07794720325288,-251.07794720325288,-251.07794720325288,-251.07794720325288,0.0,0.0,0.0,217348.6507043765
1297,2023-01-02,217619.83606059954,204850.74250252233,227255.71916063892,205104.64178340803,227383.34580712227,-441.262039236974,-441.262039236974,-441.262039236974,-441.262039236974,-441.262039236974,-441.262039236974,0.0,0.0,0.0,217178.57402136255
1298,2023-01-03,217639.9434696194,204508.23712932123,226920.02296173616,205109.33159207614,227443.88076938703,-617.0166869674733,-617.0166869674733,-617.0166869674733,-617.0166869674733,-617.0166869674733,-617.0166869674733,0.0,0.0,0.0,217022.92678265192
1299,2023-01-04,217660.05087863913,204163.83446124126,227018.28745236277,205107.81884185778,227499.57104381968,-772.7443012150154,-772.7443012150154,-772.7443012150154,-772.7443012150154,-772.7443012150154,-772.7443012150154,0.0,0.0,0.0,216887.3065774241
1300,2023-01-05,217680.15828765897,204057.8483937834,226968.08447863924,205107.45572751472,227554.42690791067,-903.3710197799661,-903.3710197799661,-903.3710197799661,-903.3710197799661,-903.3710197799661,-903.3710197799661,0.0,0.0,0.0,216776.787267879
1301,2023-01-06,217700.26569667875,204194.21647096024,227067.45662358621,205107.67985963612,227609.28277200164,-1004.5195453345701,-1004.5195453345701,-1004.5195453345701,-1004.5195453345701,-1004.5195453345701,-1004.5195453345701,0.0,0.0,0.0,216695.74615134418
1302,2023-01-07,217720.3731056986,203702.31923606546,226640.930286142,205107.90399175746,227664.13863609268,-1072.6643035159323,-1072.6643035159323,-1072.6643035159323,-1072.6643035159323,-1072.6643035159323,-1072.6643035159323,0.0,0.0,0.0,216647.7088021827
1303,2023-01-08,217740.48051471837,204262.29984013934,226764.88040049083,205108.1281238788,227718.99450018367,-1105.2639075690893,-1105.2639075690893,-1105.2639075690893,-1105.2639075690893,-1105.2639075690893,-1105.2639075690893,0.0,0.0,0.0,216635.21660714928
1304,2023-01-09,217760.5879237382,203900.30226859992,226798.16829012864,205108.3522560002,227773.85036427464,-1100.8665154342648,-1100.8665154342648,-1100.8665154342648,-1100.8665154342648,-1100.8665154342648,-1100.8665154342648,0.0,0.0,0.0,216659.72140830394
1305,2023-01-10,217780.69533275798,203905.83300841626,226663.21565505958,205108.57638812155,227828.7062283656,-1059.1844037916553,-1059.1844037916553,-1059.1844037916553,-1059.1844037916553,-1059.1844037916553,-1059.1844037916553,0.0,0.0,0.0,216721.51092896634
1306,2023-01-11,217800.80274177785,204221.7904338293,226897.8297121545,205108.80052024292,227883.56209245668,-981.1349408944858,-981.1349408944858,-981.1349408944858,-981.1349408944858,-981.1349408944858,-981.1349408944858,0.0,0.0,0.0,216819.66780088336
1307,2023-01-12,217820.9101507976,204190.70102863963,227095.43537075873,205109.02465236429,227938.41795654764,-868.8460921577599,-868.8460921577599,-868.8460921577599,-868.8460921577599,-868.8460921577599,-868.8460921577599,0.0,0.0,0.0,216952.06405863984
1308,2023-01-13,217841.0175598174,204292.86659878568,227467.95846635677,205111.3048066463,227993.27382063863,-725.6256124021918,-725.6256124021918,-725.6256124021918,-725.6256124021918,-725.6256124021918,-725.6256124021918,0.0,0.0,0.0,217115.39194741522
1309,2023-01-14,217861.12496883725,204777.17467643967,227763.87416752614,205117.7089749956,228048.12968472968,-555.8941371335494,-555.8941371335494,-555.8941371335494,-555.8941371335494,-555.8941371335494,-555.8941371335494,0.0,0.0,0.0,217305.2308317037
1310,2023-01-15,217881.2323778571,204828.5507901569,227960.85433863645,205124.11314334488,228102.98554882067,-365.08345164978346,-365.08345164978346,-365.08345164978346,-365.08345164978346,-365.08345164978346,-365.08345164978346,0.0,0.0,0.0,217516.1489262073
1311,2023-01-16,217901.3397868768,204781.58004278922,227836.92059312997,205130.51731169413,228157.84141291163,-159.5022598819353,-159.5022598819353,-159.5022598819353,-159.5022598819353,-159.5022598819353,-159.5022598819353,0.0,0.0,0.0,217741.83752699487
1312,2023-01-17,217921.44719589665,205238.99146947026,228351.90420612303,205136.92148004344,228212.69727700262,53.827236084588534,53.827236084588534,53.827236084588534,53.827236084588534,53.827236084588534,53.827236084588534,0.0,0.0,0.0,217975.27443198123
1313,2023-01-18,217941.55460491648,205206.5750180819,228250.17564806485,205142.54811202933,228267.55314109367,267.3577293850621,267.3577293850621,267.3577293850621,267.3577293850621,267.3577293850621,267.3577293850621,0.0,0.0,0.0,218208.91233430154
1314,2023-01-19,217961.6620139363,205642.24446643365,228582.45350644673,205142.61062772528,228322.22583673237,473.2251637427289,473.2251637427289,473.2251637427289,473.2251637427289,473.2251637427289,473.2251637427289,0.0,0.0,0.0,218434.88717767902
