,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1173,2022-08-31,362798.3250613795,345861.7396723625,379184.91242359777,346405.5696963967,378927.9024911208,-25.453379754212374,-25.453379754212374,-25.453379754212374,-25.453379754212374,-25.453379754212374,-25.453379754212374,0.0,0.0,0.0,362772.8716816253
1174,2022-09-01,362833.89192152314,346194.8478218003,379254.571425507,346414.014900082,378996.3029467949,60.87003118850752,60.87003118850752,60.87003118850752,60.87003118850752,60.87003118850752,60.87003118850752,0.0,0.0,0.0,362894.7619527117
1175,2022-09-02,362869.45878166665,346201.2726921173,379641.99112570053,346422.4601037674,379062.359360039,173.1820049987532,173.1820049987532,173.1820049987532,173.1820049987532,173.1820049987532,173.1820049987532,0.0,0.0,0.0,363042.6407866654
1176,2022-09-03,362905.02564181027,347059.7400071632,379259.80918596196,346430.9053074528,379128.3111906061,308.3830777858841,308.3830777858841,308.3830777858841,308.3830777858841,308.3830777858841,308.3830777858841,0.0,0.0,0.0,363213.40871959616
1177,2022-09-04,362940.5925019539,346322.7940912436,379491.62459325313,346439.350511138,379194.2630211732,462.6308852772623,462.6308852772623,462.6308852772623,462.6308852772623,462.6308852772623,462.6308852772623,0.0,0.0,0.0,363403.2233872311
1178,2022-09-05,362976.15936209745,346721.6188262549,380089.5295184761,346447.7957148234,379260.2148517403,631.4555325131051,631.4555325131051,631.4555325131051,631.4555325131051,631.4555325131051,631.4555325131051,0.0,0.0,0.0,363607.61489461054
1179,2022-09-06,363011.72622224106,346984.5784678214,380233.55431571207,346456.2409185088,379326.16668230726,809.8947610140143,809.8947610140143,809.8947610140143,809.8947610140143,809.8947610140143,809.8947610140143,0.0,0.0,0.0,363821.6209832551
1180,2022-09-07,363047.2930823847,347168.15915374045,380056.22946455044,346464.6861221941,379392.1185128745,992.6448408277229,992.6448408277229,992.6448408277229,992.6448408277229,992.6448408277229,992.6448408277229,0.0,0.0,0.0,364039.9379232124
1181,2022-09-08,363082.85994252824,347207.0444349167,380437.14245177177,346473.13132587937,379458.07034344156,1174.2226207193166,1174.2226207193166,1174.2226207193166,1174.2226207193166,1174.2226207193166,1174.2226207193166,0.0,0.0,0.0,364257.0825632476
1182,2022-09-09,363118.4268026718,347574.63924805756,381204.30542615644,346481.186732349,379524.02217400866,1349.1338130974004,1349.1338130974004,1349.1338130974004,1349.1338130974004,1349.1338130974004,1349.1338130974004,0.0,0.0,0.0,364467.5606157692
1183,2022-09-10,363153.99366281537,347486.5545069874,381148.66974679654,346463.90015281737,379589.9740045757,1512.0423820955868,1512.0423820955868,1512.0423820955868,1512.0423820955868,1512.0423820955868,1512.0423820955868,0.0,0.0,0.0,364666.03604491096
1184,2022-09-11,363189.560522959,347498.56623545865,381181.2593817576,346446.61357328575,379655.9258351429,1657.935850475744,1657.935850475744,1657.935850475744,1657.935850475744,1657.935850475744,1657.935850475744,0.0,0.0,0.0,364847.4963734347
1185,2022-09-12,363225.1273831026,347964.9862287857,381812.27673678973,346429.3269937541,379721.87766571,1782.2814456879748,1782.2814456879748,1782.2814456879748,1782.2814456879748,1782.2814456879748,1782.2814456879748,0.0,0.0,0.0,365007.4088287906
1186,2022-09-13,363260.69424324617,347797.4819038543,382113.40174062154,346412.0404142224,379787.82949627703,1881.1682648086432,1881.1682648086432,1881.1682648086432,1881.1682648086432,1881.1682648086432,1881.1682648086432,0.0,0.0,0.0,365141.8625080548
1187,2022-09-14,363296.2611033897,348589.9111556532,381675.4316411183,346394.75383469084,379853.7813268441,1951.4310450367925,1951.4310450367925,1951.4310450367925,1951.4310450367925,1951.4310450367925,1951.4310450367925,0.0,0.0,0.0,365247.69214842655
1188,2022-09-15,363331.8279635334,348204.1656912477,382385.95627234207,346377.4672551592,379919.7331574113,1990.7516687694638,1990.7516687694638,1990.7516687694638,1990.7516687694638,1990.7516687694638,1990.7516687694638,0.0,0.0,0.0,365322.57963230286
1189,2022-09-16,363367.3948236769,347658.53723463346,381577.3681570761,346360.18067562755,379985.6849879783,1997.7351944930267,1997.7351944930267,1997.7351944930267,1997.7351944930267,1997.7351944930267,1997.7351944930267,0.0,0.0,0.0,365365.13001816993
1190,2022-09-17,363402.9616838205,348177.8850003582,382155.22222244606,346342.8940960959,380051.6368185454,1971.9579667540027,1971.9579667540027,1971.9579667540027,1971.9579667540027,1971.9579667540027,1971.9579667540027,0.0,0.0,0.0,365374.9196505745
1191,2022-09-18,363438.528543964,348138.40986537177,382349.2778499578,346339.2642444711,380117.5886491124,1913.9861979390255,1913.9861979390255,1913.9861979390255,1913.9861979390255,1913.9861979390255,1913.9861979390255,0.0,0.0,0.0,365352.51474190305
1192,2022-09-19,363474.0954041077,347691.41487336333,382164.60943517054,346341.7343804089,380183.5404796796,1825.3643061920238,1825.3643061920238,1825.3643061920238,1825.3643061920238,1825.3643061920238,1825.3643061920238,0.0,0.0,0.0,365299.45971029974
1193,2022-09-20,363509.6622642512,347734.65886149515,381881.45239937585,346344.2045163468,380249.49231024657,1708.5732108076425,1708.5732108076425,1708.5732108076425,1708.5732108076425,1708.5732108076425,1708.5732108076425,0.0,0.0,0.0,365218.23547505884
1194,2022-09-21,363545.2291243948,347742.1043897271,381447.84604669217,346346.6746522846,380315.4441408137,1566.9597012455954,1566.9597012455954,1566.9597012455954,1566.9597012455954,1566.9597012455954,1566.9597012455954,0.0,0.0,0.0,365112.1888256404
1195,2022-09-22,363580.7959845385,347308.3894747318,381629.6877866781,346349.14478822245,380381.3959713809,1404.6388808065042,1404.6388808065042,1404.6388808065042,1404.6388808065042,1404.6388808065042,1404.6388808065042,0.0,0.0,0.0,364985.434865345
1196,2022-09-23,363616.362844682,347416.4155446786,381712.87385725294,346351.61492416024,380447.34780194797,1226.3725141401405,1226.3725141401405,1226.3725141401405,1226.3725141401405,1226.3725141401405,1226.3725141401405,0.0,0.0,0.0,364842.73535882216
1197,2022-09-24,363651.9297048256,346698.07788885856,381105.65267237136,346354.0850600981,380513.299632515,1037.4268539061507,1037.4268539061507,1037.4268539061507,1037.4268539061507,1037.4268539061507,1037.4268539061507,0.0,0.0,0.0,364689.35655873176
1198,2022-09-25,363687.49656496913,347161.088229842,381073.51731540775,346337.5811040631,380579.2514630821,843.4141631206205,843.4141631206205,843.4141631206205,843.4141631206205,843.4141631206205,843.4141631206205,0.0,0.0,0.0,364530.91072808974
1199,2022-09-26,363723.0634251128,346930.6789805397,381216.8914794707,346320.9875767445,380641.46549815906,650.1226663023677,650.1226663023677,650.1226663023677,650.1226663023677,650.1226663023677,650.1226663023677,0.0,0.0,0.0,364373.1860914152
1200,2022-09-27,363758.63028525637,346674.93234353804,380879.0586884981,346304.39404942596,380700.75180554943,463.34003824727785,463.34003824727785,463.34003824727785,463.34003824727785,463.34003824727785,463.34003824727785,0.0,0.0,0.0,364221.97032350366
1201,2022-09-28,363794.1971453999,346616.7198888163,381654.1650827925,346287.8005221073,380760.0381129398,288.6757622722202,288.6757622722202,288.6757622722202,288.6757622722202,288.6757622722202,288.6757622722202,0.0,0.0,0.0,364082.87290767214
1202,2022-09-29,363829.76400554355,345955.62042497384,380734.6596495972,346271.2069947887,380822.1390932192,131.387752606984,131.387752606984,131.387752606984,131.387752606984,131.387752606984,131.387752606984,0.0,0.0,0.0,363961.15175815055
1203,2022-09-30,363865.3308656871,345887.73282073275,380854.7132577705,346257.4823396349,380888.0891286648,-3.781464318656442,-3.781464318656442,-3.781464318656442,-3.781464318656442,-3.781464318656442,-3.781464318656442,0.0,0.0,0.0,363861.5494013685
1204,2022-10-01,363900.8977258307,346058.4863878335,381102.5575618534,346243.9285276276,380942.1236273154,-112.75397525995625,-112.75397525995625,-112.75397525995625,-112.75397525995625,-112.75397525995625,-112.75397525995625,0.0,0.0,0.0,363788.1437505708
1205,2022-10-02,363936.4645859743,345517.7305788442,380972.4132004763,346230.3747156204,380994.2852815499,-192.24649158079927,-192.24649158079927,-192.24649158079927,-192.24649158079927,-192.24649158079927,-192.24649158079927,0.0,0.0,0.0,363744.2180943935
1206,2022-10-03,363972.03144611785,345861.53262582584,380679.39185381186,346216.8209036132,381053.49025335483,-239.87708132240996,-239.87708132240996,-239.87708132240996,-239.87708132240996,-239.87708132240996,-239.87708132240996,0.0,0.0,0.0,363732.1543647954
1207,2022-10-04,364007.59830626147,346036.6316030276,381061.3439144737,346203.2670916059,381112.69522516,-254.24523743115228,-254.24523743115228,-254.24523743115228,-254.24523743115228,-254.24523743115228,-254.24523743115228,0.0,0.0,0.0,363753.3530688303
1208,2022-10-05,364043.16516640503,346325.4404771141,380762.839663749,346189.7132795986,381171.9001969649,-234.9826840798489,-234.9826840798489,-234.9826840798489,-234.9826840798489,-234.9826840798489,-234.9826840798489,0.0,0.0,0.0,363808.1824823252
1209,2022-10-06,364078.73202654865,346653.98925893626,381147.1135311476,346177.63618666935,381231.10516877,-182.7731920069334,-182.7731920069334,-182.7731920069334,-182.7731920069334,-182.7731920069334,-182.7731920069334,0.0,0.0,0.0,363895.9588345417
1210,2022-10-07,364114.29888669215,345789.4253288158,381225.2479090338,346158.99510100443,381289.9843980581,-99.34059942973008,-99.34059942973008,-99.34059942973008,-99.34059942973008,-99.34059942973008,-99.34059942973008,0.0,0.0,0.0,364014.9582872624
1211,2022-10-08,364149.8657468358,346034.47516196495,380933.2582953557,346141.98285767436,381346.3276433392,12.594810034997144,12.594810034997144,12.594810034997144,12.594810034997144,12.594810034997144,12.594810034997144,0.0,0.0,0.0,364162.46055687085
1212,2022-10-09,364185.4326069794,346366.14974240656,381380.1917889077,346124.97061434423,381402.6708886199,149.39046553728215,149.39046553728215,149.39046553728215,149.39046553728215,149.39046553728215,149.39046553728215,0.0,0.0,0.0,364334.82307251665
1213,2022-10-10,364220.99946712295,346225.7334972296,381982.551177921,346107.9583710142,381456.39191208093,306.584168937215,306.584168937215,306.584168937215,306.584168937215,306.584168937215,306.584168937215,0.0,0.0,0.0,364527.5836360602
1214,2022-10-11,364256.56632726657,346550.7582773409,381889.43014483404,346090.946127684,381495.8561836628,479.02235086432285,479.02235086432285,479.02235086432285,479.02235086432285,479.02235086432285,479.02235086432285,0.0,0.0,0.0,364735.5886781309
1215,2022-10-12,364292.1331874102,346145.80713650474,382480.2870130545,346074.2874829442,381534.18268643366,661.0102283555351,661.0102283555351,661.0102283555351,661.0102283555351,661.0102283555351,661.0102283555351,0.0,0.0,0.0,364953.1434157657
1216,2022-10-13,364327.70004755375,346894.46920178883,382521.9079724309,346059.9145256302,381571.5685675987,846.4794872957108,846.4794872957108,846.4794872957108,846.4794872957108,846.4794872957108,846.4794872957108,0.0,0.0,0.0,365174.1795348495
1217,2022-10-14,364363.2669076973,346824.1355908095,382939.9648281302,346045.5415683162,381608.95444876363,1029.168558161585,1029.168558161585,1029.168558161585,1029.168558161585,1029.168558161585,1029.168558161585,0.0,0.0,0.0,365392.4354658589
1218,2022-10-15,364398.833767841,347171.76172539167,383056.17044173926,346043.52042044455,381661.2054217265,1202.810143762599,1202.810143762599,1202.810143762599,1202.810143762599,1202.810143762599,1202.810143762599,0.0,0.0,0.0,365601.6439116036
1219,2022-10-16,364434.4006279845,348288.22254479,383263.56426082156,346044.1007861482,381717.9484576663,1361.3204058165054,1361.3204058165054,1361.3204058165054,1361.3204058165054,1361.3204058165054,1361.3204058165054,0.0,0.0,0.0,365795.721033801
1220,2022-10-17,364469.9674881281,347561.6898684549,383308.12420912023,346044.6811518518,381786.0850585768,1498.984131515568,1498.984131515568,1498.984131515568,1498.984131515568,1498.984131515568,1498.984131515568,0.0,0.0,0.0,365968.95161964366
1221,2022-10-18,364505.5343482716,348028.7501527176,383675.40036141925,346045.26151755545,381836.92991211684,1610.6302854445087,1610.6302854445087,1610.6302854445087,1610.6302854445087,1610.6302854445087,1610.6302854445087,0.0,0.0,0.0,366116.1646337161
1222,2022-10-19,364541.1012084153,347630.10464476096,384098.68126352684,346045.8418832591,381868.20379692997,1691.7926043948175,1691.7926043948175,1691.7926043948175,1691.7926043948175,1691.7926043948175,1691.7926043948175,0.0,0.0,0.0,366232.8938128101
1223,2022-10-20,364576.6680685588,347522.9592888198,383677.10244938417,346047.6936764446,381899.4776817429,1738.8503064070055,1738.8503064070055,1738.8503064070055,1738.8503064070055,1738.8503064070055,1738.8503064070055,0.0,0.0,0.0,366315.5183749658
1224,2022-10-21,364612.2349287024,347712.651129271,384188.67362420197,346052.85578653426,381930.7515665559,1749.1445490538958,1749.1445490538958,1749.1445490538958,1749.1445490538958,1749.1445490538958,1749.1445490538958,0.0,0.0,0.0,366361.37947775633
1225,2022-10-22,364647.80178884603,347797.08478300023,384355.151133187,346058.0178966239,382008.96690879244,1721.0669697105454,1721.0669697105454,1721.0669697105454,1721.0669697105454,1721.0669697105454,1721.0669697105454,0.0,0.0,0.0,366368.86875855655
1226,2022-10-23,364683.3686489896,348099.4152958279,384045.7665469669,346063.1800067134,382128.99335478817,1654.1174520716368,1654.1174520716368,1654.1174520716368,1654.1174520716368,1654.1174520716368,1654.1174520716368,0.0,0.0,0.0,366337.4861010612
1227,2022-10-24,364718.9355091332,348335.75212019956,384171.4630178152,346078.1976404074,382249.0198007839,1548.9291650218706,1548.9291650218706,1548.9291650218706,1548.9291650218706,1548.9291650218706,1548.9291650218706,0.0,0.0,0.0,366267.8646741551
1228,2022-10-25,364754.5023692767,347435.3959458257,384026.5243323145,346105.06038256706,382334.2681403451,1407.2598856280329,1407.2598856280329,1407.2598856280329,1407.2598856280329,1407.2598856280329,1407.2598856280329,0.0,0.0,0.0,366161.7622549047
1229,2022-10-26,364790.06922942033,347305.0622078776,383342.04279543937,346134.2160669913,382395.41890578624,1231.9496190998907,1231.9496190998907,1231.9496190998907,1231.9496190998907,1231.9496190998907,1231.9496190998907,0.0,0.0,0.0,366022.01884852024
1230,2022-10-27,364825.63608956395,347166.47010453185,383380.4976327783,346165.1396513418,382454.906981288,1026.8455354458806,1026.8455354458806,1026.8455354458806,1026.8455354458806,1026.8455354458806,1026.8455354458806,0.0,0.0,0.0,365852.48162500985
1231,2022-10-28,364861.2029497075,347191.2547022181,383754.533217846,346196.0632356923,382514.3950567895,796.6962251936387,796.6962251936387,796.6962251936387,796.6962251936387,796.6962251936387,796.6962251936387,0.0,0.0,0.0,365657.89917490113
1232,2022-10-29,364896.76980985113,347274.0402082774,382968.9087545465,346226.98682004266,382594.9166955371,547.01820562404,547.01820562404,547.01820562404,547.01820562404,547.01820562404,547.01820562404,0.0,0.0,0.0,365443.78801547515
1233,2022-10-30,364932.33666999475,346860.8109218315,382545.05695931456,346266.1415765911,382678.7618085058,283.9384564868146,283.9384564868146,283.9384564868146,283.9384564868146,283.9384564868146,283.9384564868146,0.0,0.0,0.0,365216.27512648155
1234,2022-10-31,364967.9035301383,346149.1871418711,382751.0669223597,346307.85126639804,382749.84743980854,14.017504458121897,14.017504458121897,14.017504458121897,14.017504458121897,14.017504458121897,14.017504458121897,0.0,0.0,0.0,364981.92103459645
1235,2022-11-01,365003.4703902819,346136.8002835142,382087.0782293793,346349.56095620495,382820.9330711115,-255.94181399022025,-255.94181399022025,-255.94181399022025,-255.94181399022025,-255.94181399022025,-255.94181399022025,0.0,0.0,0.0,364747.52857629163
1236,2022-11-02,365039.03725042543,345915.6728330873,382177.69563892076,346391.27064601175,382889.3732868866,-519.0943198903294,-519.0943198903294,-519.0943198903294,-519.0943198903294,-519.0943198903294,-519.0943198903294,0.0,0.0,0.0,364519.9429305351
1237,2022-11-03,365074.60411056905,345249.28071782045,381820.1362874351,346432.9803358187,382982.56499014166,-768.7552995196207,-768.7552995196207,-768.7552995196207,-768.7552995196207,-768.7552995196207,-768.7552995196207,0.0,0.0,0.0,364305.8488110494
1238,2022-11-04,365110.1709707127,345866.7390757176,382241.9007525391,346474.6900256256,383023.0367911813,-998.6001375178394,-998.6001375178394,-998.6001375178394,-998.6001375178394,-998.6001375178394,-998.6001375178394,0.0,0.0,0.0,364111.5708331948
1239,2022-11-05,365145.73783085623,345207.8100974311,382024.06661056326,346492.16483756737,383081.69667435053,-1202.854812935678,-1202.854812935678,-1202.854812935678,-1202.854812935678,-1202.854812935678,-1202.854812935678,0.0,0.0,0.0,363942.88301792054
1240,2022-11-06,365181.3046909998,345037.54185940797,381457.69871002587,346504.6992554177,383160.87351555907,-1376.4715255973445,-1376.4715255973445,-1376.4715255973445,-1376.4715255973445,-1376.4715255973445,-1376.4715255973445,0.0,0.0,0.0,363804.83316540247
1241,2022-11-07,365216.8715511434,345065.19931872335,381902.69463202683,346517.233673268,383232.8455972089,-1515.2841215964788,-1515.2841215964788,-1515.2841215964788,-1515.2841215964788,-1515.2841215964788,-1515.2841215964788,0.0,0.0,0.0,363701.5874295469
1242,2022-11-08,365252.438411287,345463.416111759,381799.4927929505,346529.76809111814,383304.8176788585,-1616.1385487388088,-1616.1385487388088,-1616.1385487388088,-1616.1385487388088,-1616.1385487388088,-1616.1385487388088,0.0,0.0,0.0,363636.2998625482
1243,2022-11-09,365288.0052714306,344956.5795984556,381774.4900767823,346551.4866961541,383376.7897605082,-1676.994279718357,-1676.994279718357,-1676.994279718357,-1676.994279718357,-1676.994279718357,-1676.994279718357,0.0,0.0,0.0,363611.0109917122
1244,2022-11-10,365323.5721315741,344468.21997312154,382105.35259634035,346579.1685836205,383448.7618421579,-1696.9934726295676,-1696.9934726295676,-1696.9934726295676,-1696.9934726295676,-1696.9934726295676,-1696.9934726295676,0.0,0.0,0.0,363626.5786589445
1245,2022-11-11,365359.1389917178,344846.08912916464,382128.2630421061,346603.1885003562,383518.9622793529,-1676.4955711776033,-1676.4955711776033,-1676.4955711776033,-1676.4955711776033,-1676.4955711776033,-1676.4955711776033,0.0,0.0,0.0,363682.64342054015
1246,2022-11-12,365394.70585186133,344368.5570326924,382085.4277155327,346609.05158316356,383587.4818777334,-1617.0760537551039,-1617.0760537551039,-1617.0760537551039,-1617.0760537551039,-1617.0760537551039,-1617.0760537551039,0.0,0.0,0.0,363777.6297981062
1247,2022-11-13,365430.2727120049,344957.4030276363,382304.70572996495,346616.5539142131,383656.0014761138,-1521.4890919952948,-1521.4890919952948,-1521.4890919952948,-1521.4890919952948,-1521.4890919952948,-1521.4890919952948,0.0,0.0,0.0,363908.7836200096
1248,2022-11-14,365465.83957214846,344950.5940044587,382139.4962782957,346636.2207542737,383724.5210744944,-1393.5949447563846,-1393.5949447563846,-1393.5949447563846,-1393.5949447563846,-1393.5949447563846,-1393.5949447563846,0.0,0.0,0.0,364072.2446273921
1249,2022-11-15,365501.4064322921,345617.40687786473,382453.45599179284,346664.2239307475,383793.040672875,-1238.2539613543547,-1238.2539613543547,-1238.2539613543547,-1238.2539613543547,-1238.2539613543547,-1238.2539613543547,0.0,0.0,0.0,364263.1524709377
1250,2022-11-16,365536.9732924357,345108.9199263626,383484.726012918,346692.2271072211,383861.56027125544,-1061.1900672351376,-1061.1900672351376,-1061.1900672351376,-1061.1900672351376,-1061.1900672351376,-1061.1900672351376,0.0,0.0,0.0,364475.78322520055
1251,2022-11-17,365572.5401525792,345820.6878067763,382903.879613654,346720.2302836949,383930.07986963587,-868.8275263813778,-868.8275263813778,-868.8275263813778,-868.8275263813778,-868.8275263813778,-868.8275263813778,0.0,0.0,0.0,364703.71262619784
1252,2022-11-18,365608.1070127229,345934.8679071071,383107.9540217902,346748.23346016865,383998.59946801665,-668.1055900322095,-668.1055900322095,-668.1055900322095,-668.1055900322095,-668.1055900322095,-668.1055900322095,0.0,0.0,0.0,364940.0014226907
1253,2022-11-19,365643.6738728665,345930.2803869382,383648.8930741473,346758.12682672596,384066.6037367802,-466.276326034114,-466.276326034114,-466.276326034114,-466.276326034114,-466.276326034114,-466.276326034114,0.0,0.0,0.0,365177.3975468324
1254,2022-11-20,365679.24073301,346190.6679378828,384265.67136588827,346761.3852976902,384134.3874075079,-270.6914565127768,-270.6914565127768,-270.6914565127768,-270.6914565127768,-270.6914565127768,-270.6914565127768,0.0,0.0,0.0,365408.5492764972
1255,2022-11-21,365714.8075931536,346297.60556980164,384666.70503174444,346764.64376865455,384202.17107823567,-88.58439688962366,-88.58439688962366,-88.58439688962366,-88.58439688962366,-88.58439688962366,-88.58439688962366,0.0,0.0,0.0,365626.223196264
1256,2022-11-22,365750.3744532972,346502.7936654513,384988.5994827723,346767.90223961876,384269.9547489637,73.1461251236793,73.1461251236793,73.1461251236793,73.1461251236793,73.1461251236793,73.1461251236793,0.0,0.0,0.0,365823.52057842084
1257,2022-11-23,365785.9413134408,346742.39980261447,384487.36128905485,346771.1607105831,384337.73841969145,208.1444925662228,208.1444925662228,208.1444925662228,208.1444925662228,208.1444925662228,208.1444925662228,0.0,0.0,0.0,365994.08580600703
1258,2022-11-24,365821.5081735843,346584.3731508284,385269.8263531889,346774.41918154736,384405.5220904192,310.7924742816529,310.7924742816529,310.7924742816529,310.7924742816529,310.7924742816529,310.7924742816529,0.0,0.0,0.0,366132.3006478659
1259,2022-11-25,365857.0750337279,347157.11918305745,385384.7025515137,346777.6776525117,384473.30576114694,376.3835328215932,376.3835328215932,376.3835328215932,376.3835328215932,376.3835328215932,376.3835328215932,0.0,0.0,0.0,366233.4585665495
1260,2022-11-26,365892.64189387154,347565.73141892813,385003.21230746026,346780.936123476,384541.0894318749,401.27189005799096,401.27189005799096,401.27189005799096,401.27189005799096,401.27189005799096,401.27189005799096,0.0,0.0,0.0,366293.91378392954
1261,2022-11-27,365928.2087540151,347034.6060079058,385144.8006501653,346784.1945944403,384608.87310260267,382.99177743098767,382.99177743098767,382.99177743098767,382.99177743098767,382.99177743098767,382.99177743098767,0.0,0.0,0.0,366311.2005314461
1262,2022-11-28,365963.7756141587,347140.03204838187,385491.8027499229,346787.4530654046,384677.0511735621,320.34313848261553,320.34313848261553,320.34313848261553,320.34313848261553,320.34313848261553,320.34313848261553,0.0,0.0,0.0,366284.1187526413
1263,2022-11-29,365999.3424743022,346712.9710491336,385272.7525060107,346790.7115363689,384756.32780841115,213.44100663111251,213.44100663111251,213.44100663111251,213.44100663111251,213.44100663111251,213.44100663111251,0.0,0.0,0.0,366212.78348093334
1264,2022-11-30,366034.9093344459,346343.9645375402,384550.0452386231,346793.97000733315,384826.89625187346,63.726823925608514,63.726823925608514,63.726823925608514,63.726823925608514,63.726823925608514,63.726823925608514,0.0,0.0,0.0,366098.6361583715
1265,2022-12-01,366070.47619458946,346004.666554507,384910.11186296295,346797.22847829753,384890.1846324401,-126.05893330877562,-126.05893330877562,-126.05893330877562,-126.05893330877562,-126.05893330877562,-126.05893330877562,0.0,0.0,0.0,365944.4172612807
1266,2022-12-02,366106.043054733,346367.50469269487,384711.5177152668,346800.4869492618,384961.2963387234,-351.9423302763462,-351.9423302763462,-351.9423302763462,-351.9423302763462,-351.9423302763462,-351.9423302763462,0.0,0.0,0.0,365754.10072445666
1267,2022-12-03,366141.6099148766,345868.9113336052,384407.263053666,346803.74542022607,385030.57296039094,-608.8181406903906,-608.8181406903906,-608.8181406903906,-608.8181406903906,-608.8181406903906,-608.8181406903906,0.0,0.0,0.0,365532.7917741862
1268,2022-12-04,366177.17677502026,345589.4366977425,384444.73850667407,346807.1596228224,385099.8495820586,-890.5859159248687,-890.5859159248687,-890.5859159248687,-890.5859159248687,-890.5859159248687,-890.5859159248687,0.0,0.0,0.0,365286.5908590954
1269,2022-12-05,366212.7436351638,344250.6561734356,384518.2258414179,346816.98032772803,385169.1262037261,-1190.3162601551523,-1190.3162601551523,-1190.3162601551523,-1190.3162601551523,-1190.3162601551523,-1190.3162601551523,0.0,0.0,0.0,365022.42737500864
1270,2022-12-06,366248.3104953074,345283.0831474278,383878.9674815337,346826.8010326336,385238.40282539354,-1500.4427094611283,-1500.4427094611283,-1500.4427094611283,-1500.4427094611283,-1500.4427094611283,-1500.4427094611283,0.0,0.0,0.0,364747.86778584623
1271,2022-12-07,366283.87735545106,344636.327861006,383943.61963594484,346836.6217375392,385307.67944706115,-1812.973835348694,-1812.973835348694,-1812.973835348694,-1812.973835348694,-1812.973835348694,-1812.973835348694,0.0,0.0,0.0,364470.9035201024
1272,2022-12-08,366319.44421559456,344666.86949564505,383631.78400697635,346846.44244244474,385376.95606872864,-2119.7195673069505,-2119.7195673069505,-2119.7195673069505,-2119.7195673069505,-2119.7195673069505,-2119.7195673069505,0.0,0.0,0.0,364199.72464828764
1273,2022-12-09,366355.0110757382,343853.78106217587,383233.6376504546,346856.2631473504,385446.2326903962,-2412.5252739081125,-2412.5252739081125,-2412.5252739081125,-2412.5252739081125,-2412.5252739081125,-2412.5252739081125,0.0,0.0,0.0,363942.4858018301
1274,2022-12-10,366390.5779358817,344232.966951735,383239.4298778381,346866.08385225595,385515.5093120638,-2683.506871803887,-2683.506871803887,-2683.506871803887,-2683.506871803887,-2683.506871803887,-2683.506871803887,0.0,0.0,0.0,363707.0710640778
1275,2022-12-11,366426.14479602536,344048.804288123,382624.2422196443,346875.90455716156,385584.7859337314,-2925.2801556181375,-2925.2801556181375,-2925.2801556181375,-2925.2801556181375,-2925.2801556181375,-2925.2801556181375,0.0,0.0,0.0,363500.8646404072
1276,2022-12-12,366461.711656169,343812.6637553657,382113.4188133937,346885.72526206716,385654.0625553989,-3131.1776624615986,-3131.1776624615986,-3131.1776624615986,-3131.1776624615986,-3131.1776624615986,-3131.1776624615986,0.0,0.0,0.0,363330.5339937074
1277,2022-12-13,366497.2785163125,342890.8817347913,382573.56621445983,346895.5459669727,385723.33917706646,-3295.4467001915564,-3295.4467001915564,-3295.4467001915564,-3295.4467001915564,-3295.4467001915564,-3295.4467001915564,0.0,0.0,0.0,363201.83181612095
1278,2022-12-14,366532.8453764561,343387.9941400115,382410.21331720427,346905.36667187826,385792.6157987339,-3413.422670505473,-3413.422670505473,-3413.422670505473,-3413.422670505473,-3413.422670505473,-3413.422670505473,0.0,0.0,0.0,363119.4227059506
1279,2022-12-15,366568.41223659966,342620.77560688823,382182.55499403656,346903.06603663624,385861.09172903775,-3481.6724928823505,-3481.6724928823505,-3481.6724928823505,-3481.6724928823505,-3481.6724928823505,-3481.6724928823505,0.0,0.0,0.0,363086.7397437173
1280,2022-12-16,366603.9790967433,342896.00368407235,382546.53122041386,346897.37266747275,385928.86291623855,-3498.103764731772,-3498.103764731772,-3498.103764731772,-3498.103764731772,-3498.103764731772,-3498.103764731772,0.0,0.0,0.0,363105.8753320115
1281,2022-12-17,366639.5459568868,343034.4092306797,382972.0721789103,346891.67929830926,385993.52021579444,-3462.036253557599,-3462.036253557599,-3462.036253557599,-3462.036253557599,-3462.036253557599,-3462.036253557599,0.0,0.0,0.0,363177.5097033292
1282,2022-12-18,366675.1128170304,343404.6173523637,382665.7337179341,346885.9859291458,386046.31018810044,-3374.2333814631256,-3374.2333814631256,-3374.2333814631256,-3374.2333814631256,-3374.2333814631256,-3374.2333814631256,0.0,0.0,0.0,363300.8794355673
1283,2022-12-19,366710.6796771741,343389.23818366585,382613.75259531836,346880.29255998234,386097.8426558611,-3236.8925006107947,-3236.8925006107947,-3236.8925006107947,-3236.8925006107947,-3236.8925006107947,-3236.8925006107947,0.0,0.0,0.0,363473.7871765633
1284,2022-12-20,366746.2465373176,343505.80413393886,382827.00503418734,346874.59919081884,386161.2653037577,-3053.5939377902323,-3053.5939377902323,-3053.5939377902323,-3053.5939377902323,-3053.5939377902323,-3053.5939377902323,0.0,0.0,0.0,363692.6525995273
1285,2022-12-21,366781.8133974612,343920.8536531204,383087.5839743556,346868.9058216554,386203.1363017772,-2829.2099731796307,-2829.2099731796307,-2829.2099731796307,-2829.2099731796307,-2829.2099731796307,-2829.2099731796307,0.0,0.0,0.0,363952.6034242816
