,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1042,2022-04-22,498030.1406071647,479248.36898553284,511724.37913127337,481963.9233799121,514386.94712570065,-3076.7062095258593,-3076.7062095258593,-3076.7062095258593,-3076.7062095258593,-3076.7062095258593,-3076.7062095258593,0.0,0.0,0.0,494953.43439763883
1043,2022-04-23,498114.63384505344,479738.2628206305,512141.64619189326,482036.38740235614,514512.61997961986,-2676.325269173839,-2676.325269173839,-2676.325269173839,-2676.325269173839,-2676.325269173839,-2676.325269173839,0.0,0.0,0.0,495438.3085758796
1044,2022-04-24,498199.12708294246,480038.290386701,512588.53457785567,482108.85142480035,514641.0893180684,-2244.550801960726,-2244.550801960726,-2244.550801960726,-2244.550801960726,-2244.550801960726,-2244.550801960726,0.0,0.0,0.0,495954.5762809817
1045,2022-04-25,498283.6203208312,481120.77416667744,513805.5886466344,482181.31544724415,514767.8455681054,-1791.0537189478903,-1791.0537189478903,-1791.0537189478903,-1791.0537189478903,-1791.0537189478903,-1791.0537189478903,0.0,0.0,0.0,496492.5666018833
1046,2022-04-26,498368.11355872004,480299.4897501103,513992.38410763134,482253.7794696882,514894.6018181422,-1325.7602771213446,-1325.7602771213446,-1325.7602771213446,-1325.7602771213446,-1325.7602771213446,-1325.7602771213446,0.0,0.0,0.0,497042.3532815987
1047,2022-04-27,498452.6067966089,481689.86751830543,514376.18426224915,482326.24349213217,515021.7623447139,-858.5847939220283,-858.5847939220283,-858.5847939220283,-858.5847939220283,-858.5847939220283,-858.5847939220283,0.0,0.0,0.0,497594.02200268686
1048,2022-04-28,498537.1000344978,482032.3427017968,515558.696338389,482398.7075145762,515150.59753876016,-399.170758246822,-399.170758246822,-399.170758246822,-399.170758246822,-399.170758246822,-399.170758246822,0.0,0.0,0.0,498137.929276251
1049,2022-04-29,498621.5932723866,483166.171157593,516384.81793309347,482471.1715370203,515281.32185560506,43.352687960539036,43.352687960539036,43.352687960539036,43.352687960539036,43.352687960539036,43.352687960539036,0.0,0.0,0.0,498664.94596034713
1050,2022-04-30,498706.0865102753,481475.8280524545,514893.34593496064,482543.6355594643,515412.04617245,460.59254867791014,460.59254867791014,460.59254867791014,460.59254867791014,460.59254867791014,460.59254867791014,0.0,0.0,0.0,499166.67905895325
1051,2022-05-01,498790.57974816434,484218.17388943874,517067.1279317921,482616.0995819083,515542.7704892953,845.0864971957432,845.0864971957432,845.0864971957432,845.0864971957432,845.0864971957432,845.0864971957432,0.0,0.0,0.0,499635.6662453601
1052,2022-05-02,498875.0729860532,483407.22364552633,517606.12532983517,482688.5636043523,515673.49480614037,1190.4655010847694,1190.4655010847694,1190.4655010847694,1190.4655010847694,1190.4655010847694,1190.4655010847694,0.0,0.0,0.0,500065.53848713794
1053,2022-05-03,498959.5662239419,483541.49857799604,518054.9940831002,482761.02762679633,515804.2191229853,1491.5809692556363,1491.5809692556363,1491.5809692556363,1491.5809692556363,1491.5809692556363,1491.5809692556363,0.0,0.0,0.0,500451.14719319757
1054,2022-05-04,499044.05946183077,484586.2260435705,517951.0023933853,482833.4916492403,515933.54494465,1744.5939621499763,1744.5939621499763,1744.5939621499763,1744.5939621499763,1744.5939621499763,1744.5939621499763,0.0,0.0,0.0,500788.65342398075
1055,2022-05-05,499128.5526997197,483558.8340959413,518037.57529386133,482905.95567168435,516062.3095223885,1947.0251689596134,1947.0251689596134,1947.0251689596134,1947.0251689596134,1947.0251689596134,1947.0251689596134,0.0,0.0,0.0,501075.5778686793
1056,2022-05-06,499213.0459376085,485249.55619365035,518416.9125102851,482978.41969412833,516191.0741001268,2097.7655258099844,2097.7655258099844,2097.7655258099844,2097.7655258099844,2097.7655258099844,2097.7655258099844,0.0,0.0,0.0,501310.81146341853
1057,2022-05-07,499297.5391754973,485036.00866011076,519174.87361232383,483050.88371657237,516319.838677865,2197.0484913753207,2197.0484913753207,2197.0484913753207,2197.0484913753207,2197.0484913753207,2197.0484913753207,0.0,0.0,0.0,501494.58766687266
1058,2022-05-08,499382.03241338604,485641.84540728864,519852.1228955492,483123.34773901623,516448.6032556034,2246.386078212491,2246.386078212491,2246.386078212491,2246.386078212491,2246.386078212491,2246.386078212491,0.0,0.0,0.0,501628.4184915985
1059,2022-05-09,499466.52565127506,485513.3337323323,519784.7518585314,483164.777517176,516577.36783334194,2248.4717285622155,2248.4717285622155,2248.4717285622155,2248.4717285622155,2248.4717285622155,2248.4717285622155,0.0,0.0,0.0,501714.99737983727
1060,2022-05-10,499551.0188891638,484688.7189008912,519759.0229716421,483156.50084472605,516706.1324110801,2207.0539951674073,2207.0539951674073,2207.0539951674073,2207.0539951674073,2207.0539951674073,2207.0539951674073,0.0,0.0,0.0,501758.0728843312
1061,2022-05-11,499635.51212705264,485444.2348064466,519007.52304362354,483148.2241722761,516834.8969888185,2126.7857176449997,2126.7857176449997,2126.7857176449997,2126.7857176449997,2126.7857176449997,2126.7857176449997,0.0,0.0,0.0,501762.29784469766
1062,2022-05-12,499720.0053649415,484863.4078753588,519448.09418952913,483139.94749982614,516963.66156655666,2013.0539547312294,2013.0539547312294,2013.0539547312294,2013.0539547312294,2013.0539547312294,2013.0539547312294,0.0,0.0,0.0,501733.0593196727
1063,2022-05-13,499804.4986028304,484563.0272493463,518731.9640363876,483131.6708273762,517092.42614429526,1871.7963291133074,1871.7963291133074,1871.7963291133074,1871.7963291133074,1871.7963291133074,1871.7963291133074,0.0,0.0,0.0,501676.2949319437
1064,2022-05-14,499888.99184071925,484905.41139628785,519111.039302415,483143.99077325023,517221.19072203344,1709.3096568860524,1709.3096568860524,1709.3096568860524,1709.3096568860524,1709.3096568860524,1709.3096568860524,0.0,0.0,0.0,501598.3014976053
1065,2022-05-15,499973.485078608,484983.81459655054,518945.93676232203,483198.32938785997,517349.95529977186,1532.0567660037539,1532.0567660037539,1532.0567660037539,1532.0567660037539,1532.0567660037539,1532.0567660037539,0.0,0.0,0.0,501505.54184461175
1066,2022-05-16,500057.97831649694,483692.3520331842,518529.2176474704,483252.66800246976,517478.7198775102,1346.477260972647,1346.477260972647,1346.477260972647,1346.477260972647,1346.477260972647,1346.477260972647,0.0,0.0,0.0,501404.4555774696
1067,2022-05-17,500142.4715543857,484220.6644680886,519479.8591763011,483307.0066170794,517607.4844552486,1158.807673527086,1158.807673527086,1158.807673527086,1158.807673527086,1158.807673527086,1158.807673527086,0.0,0.0,0.0,501301.2792279128
1068,2022-05-18,500226.9647922745,483307.9204435013,518978.07852756564,483365.4345254767,517736.2490329868,974.9159651894545,974.9159651894545,974.9159651894545,974.9159651894545,974.9159651894545,974.9159651894545,0.0,0.0,0.0,501201.880757464
1069,2022-05-19,500311.45803016337,484932.2063483227,519195.22030534,483429.29373818135,517865.0136107251,800.154735945977,800.154735945977,800.154735945977,800.154735945977,800.154735945977,800.154735945977,0.0,0.0,0.0,501111.61276610935
1070,2022-05-20,500395.9512680523,485011.59445627045,519276.2865961907,483493.1529508864,517994.5213674147,639.2367661726611,639.2367661726611,639.2367661726611,639.2367661726611,639.2367661726611,639.2367661726611,0.0,0.0,0.0,501035.18803422496
1071,2022-05-21,500480.4445059411,483744.98522153764,519057.18705295236,483529.2475045014,518124.57731137105,496.1357020130617,496.1357020130617,496.1357020130617,496.1357020130617,496.1357020130617,496.1357020130617,0.0,0.0,0.0,500976.58020795416
1072,2022-05-22,500564.93774382985,483926.6517785166,518024.5177696304,483552.5842864922,518254.066471896,374.0138151055873,374.0138151055873,374.0138151055873,374.0138151055873,374.0138151055873,374.0138151055873,0.0,0.0,0.0,500938.95155893546
1073,2022-05-23,500649.43098171864,483900.61002156086,519121.91765638697,483575.92106848303,518381.44565554836,275.1778553236336,275.1778553236336,275.1778553236336,275.1778553236336,275.1778553236336,275.1778553236336,0.0,0.0,0.0,500924.6088370423
1074,2022-05-24,500733.92421960767,483726.8769444261,518434.331439962,483599.25785047386,518508.82483920094,201.06309909040775,201.06309909040775,201.06309909040775,201.06309909040775,201.06309909040775,201.06309909040775,0.0,0.0,0.0,500934.9873186981
1075,2022-05-25,500818.4174574964,484676.8757284548,519604.7003416589,483647.8571507264,518636.2040228533,152.24480519982575,152.24480519982575,152.24480519982575,152.24480519982575,152.24480519982575,152.24480519982575,0.0,0.0,0.0,500970.66226269625
1076,2022-05-26,500902.91069538525,483498.7562524291,519507.49653507286,483720.76336883043,518758.8881638581,128.47545221830205,128.47545221830205,128.47545221830205,128.47545221830205,128.47545221830205,128.47545221830205,0.0,0.0,0.0,501031.38614760357
1077,2022-05-27,500987.4039332741,484324.4683350194,519593.31892420683,483793.66958693444,518870.56625196966,128.74537183155786,128.74537183155786,128.74537183155786,128.74537183155786,128.74537183155786,128.74537183155786,0.0,0.0,0.0,501116.1493051057
1078,2022-05-28,501071.897171163,484156.83171651664,518597.1546214911,483866.57580503845,518982.2443400813,151.36373332401456,151.36373332401456,151.36373332401456,151.36373332401456,151.36373332401456,151.36373332401456,0.0,0.0,0.0,501223.260904487
1079,2022-05-29,501156.39040905185,484781.85505762615,519954.88117116515,483939.4820231425,519093.92242819275,194.0562941373135,194.0562941373135,194.0562941373135,194.0562941373135,194.0562941373135,194.0562941373135,0.0,0.0,0.0,501350.44670318917
1080,2022-05-30,501240.8836469406,483743.6794016844,520425.90259465796,484012.3882412466,519205.60051630414,254.07592485627526,254.07592485627526,254.07592485627526,254.07592485627526,254.07592485627526,254.07592485627526,0.0,0.0,0.0,501494.9595717969
1081,2022-05-31,501325.37688482937,484290.0694759887,520367.5019584327,484085.2944593506,519318.2921288623,328.3216536163898,328.3216536163898,328.3216536163898,328.3216536163898,328.3216536163898,328.3216536163898,0.0,0.0,0.0,501653.69853844575
1082,2022-06-01,501409.87012271833,483552.71321353177,520422.21232246765,484158.2006774547,519449.3027802543,413.4618600526001,413.4618600526001,413.4618600526001,413.4618600526001,413.4618600526001,413.4618600526001,0.0,0.0,0.0,501823.33198277093
1083,2022-06-02,501494.3633606071,484223.19327556144,520250.5920027884,484231.10689555877,519580.31343164615,506.057282495474,506.057282495474,506.057282495474,506.057282495474,506.057282495474,506.057282495474,0.0,0.0,0.0,502000.4206431026
1084,2022-06-03,501578.856598496,484796.2867068497,521309.7409764753,484304.0131136628,519711.324083038,602.6796795739612,602.6796795739612,602.6796795739612,602.6796795739612,602.6796795739612,602.6796795739612,0.0,0.0,0.0,502181.53627806995
1085,2022-06-04,501663.3498363849,484624.29510853,521694.24156987236,484376.91933176684,519842.3347344301,700.0222993781163,700.0222993781163,700.0222993781163,700.0222993781163,700.0222993781163,700.0222993781163,0.0,0.0,0.0,502363.372135763
1086,2022-06-05,501747.8430742737,486064.0753374697,521421.84964970377,484443.5845647243,519972.1841432786,794.9987422845549,794.9987422845549,794.9987422845549,794.9987422845549,794.9987422845549,794.9987422845549,0.0,0.0,0.0,502542.84181655827
1087,2022-06-06,501832.33631216246,485451.393223096,520856.925317281,484501.247597915,520100.85037359106,884.8273403241617,884.8273403241617,884.8273403241617,884.8273403241617,884.8273403241617,884.8273403241617,0.0,0.0,0.0,502717.16365248663
1088,2022-06-07,501916.82955005125,485658.3595670853,521761.874802834,484556.8243107668,520229.5166039038,967.0987960235951,967.0987960235951,967.0987960235951,967.0987960235951,967.0987960235951,967.0987960235951,0.0,0.0,0.0,502883.9283460748
1089,2022-06-08,502001.3227879402,486209.8639903471,521824.65970962634,484602.4838178156,520358.1828342167,1039.8255043519907,1039.8255043519907,1039.8255043519907,1039.8255043519907,1039.8255043519907,1039.8255043519907,0.0,0.0,0.0,503041.1482922922
1090,2022-06-09,502085.816025829,485133.6874750892,522034.63420379447,484648.14332486445,520471.4866130091,1101.4716982549342,1101.4716982549342,1101.4716982549342,1101.4716982549342,1101.4716982549342,1101.4716982549342,0.0,0.0,0.0,503187.28772408393
1091,2022-06-10,502170.30926371785,485339.03897193255,522987.87622162874,484693.8028319133,520591.0692690377,1150.9642859653538,1150.9642859653538,1150.9642859653538,1150.9642859653538,1150.9642859653538,1150.9642859653538,0.0,0.0,0.0,503321.2735496832
1092,2022-06-11,502254.8025016066,485544.8241316156,522727.67265822034,484739.4623389621,520748.72385194316,1187.6849618446402,1187.6849618446402,1187.6849618446402,1187.6849618446402,1187.6849618446402,1187.6849618446402,0.0,0.0,0.0,503442.4874634512
1093,2022-06-12,502339.2957394956,485562.4553204537,522531.0288813339,484785.12184601097,520885.0265834963,1211.4448472731126,1211.4448472731126,1211.4448472731126,1211.4448472731126,1211.4448472731126,1211.4448472731126,0.0,0.0,0.0,503550.7405867687
1094,2022-06-13,502423.78897738433,485776.0050054732,522652.156335913,484830.13250154594,521019.16249451775,1222.4435316702372,1222.4435316702372,1222.4435316702372,1222.4435316702372,1222.4435316702372,1222.4435316702372,0.0,0.0,0.0,503646.2325090546
1095,2022-06-14,502508.2822152732,486328.2797027993,522717.862216472,484874.57291061844,521152.44124834845,1221.214915607525,1221.214915607525,1221.214915607525,1221.214915607525,1221.214915607525,1221.214915607525,0.0,0.0,0.0,503729.4971308807
1096,2022-06-15,502592.775453162,485832.5120390777,521877.6937817164,484919.0133196908,521283.45189974015,1208.562690807779,1208.562690807779,1208.562690807779,1208.562690807779,1208.562690807779,1208.562690807779,0.0,0.0,0.0,503801.33814396977
1097,2022-06-16,502677.26869105094,486019.2000997887,521893.6480647309,484963.4537287634,521414.46255113214,1185.4886122355524,1185.4886122355524,1185.4886122355524,1185.4886122355524,1185.4886122355524,1185.4886122355524,0.0,0.0,0.0,503862.75730328646
1098,2022-06-17,502761.7619289397,486309.27672302094,523743.7375361585,485007.8941378357,521545.473202524,1153.1169152190341,1153.1169152190341,1153.1169152190341,1153.1169152190341,1153.1169152190341,1153.1169152190341,0.0,0.0,0.0,503914.8788441588
1099,2022-06-18,502846.2551668286,486067.1481527175,523561.369338473,485052.33454690815,521676.4838539158,1112.618300799053,1112.618300799053,1112.618300799053,1112.618300799053,1112.618300799053,1112.618300799053,0.0,0.0,0.0,503958.8734676276
1100,2022-06-19,502930.7484047173,486311.02580990124,524227.6003964422,485096.77495598065,521807.4945053077,1065.1368537800938,1065.1368537800938,1065.1368537800938,1065.1368537800938,1065.1368537800938,1065.1368537800938,0.0,0.0,0.0,503995.8852584974
1101,2022-06-20,503015.2416426063,485859.47985037987,522881.7224582856,485141.2153650532,521938.5051566997,1011.7230739855582,1011.7230739855582,1011.7230739855582,1011.7230739855582,1011.7230739855582,1011.7230739855582,0.0,0.0,0.0,504026.9647165919
1102,2022-06-21,503099.73488049506,485992.8546784272,523173.99672557914,485185.6557741256,522069.5158080913,953.2758997422101,953.2758997422101,953.2758997422101,953.2758997422101,953.2758997422101,953.2758997422101,0.0,0.0,0.0,504053.01078023727
1103,2022-06-22,503184.2281183839,486262.36949834763,523647.9991975977,485230.0961831979,522200.5264594832,890.4961952145777,890.4961952145777,890.4961952145777,890.4961952145777,890.4961952145777,890.4961952145777,0.0,0.0,0.0,504074.7243135985
1104,2022-06-23,503268.7213562728,485537.3835885338,524166.3927568036,485274.53659227054,522331.53711087524,823.8536755077479,823.8536755077479,823.8536755077479,823.8536755077479,823.8536755077479,823.8536755077479,0.0,0.0,0.0,504092.5750317806
1105,2022-06-24,503353.2145941616,485983.6802302182,523050.10976440884,485318.9770013429,522462.5477622671,753.5686735674265,753.5686735674265,753.5686735674265,753.5686735674265,753.5686735674265,753.5686735674265,0.0,0.0,0.0,504106.78326772904
1106,2022-06-25,503437.70783205045,485049.3250416827,523721.86190764984,485363.41741041536,522615.55243875325,679.6095319737186,679.6095319737186,679.6095319737186,679.6095319737186,679.6095319737186,679.6095319737186,0.0,0.0,0.0,504117.3173640242
1107,2022-06-26,503522.2010699392,486571.29159120243,523876.9828563874,485407.8578194878,522769.78392276535,601.7057530511031,601.7057530511031,601.7057530511031,601.7057530511031,601.7057530511031,601.7057530511031,0.0,0.0,0.0,504123.9068229903
1108,2022-06-27,503606.6943078282,485426.70334934903,523943.2836031118,485452.29822856036,522905.4313526452,519.3763860187644,519.3763860187644,519.3763860187644,519.3763860187644,519.3763860187644,519.3763860187644,0.0,0.0,0.0,504126.07069384697
1109,2022-06-28,503691.18754571694,485200.8066782094,523187.92688910174,485496.73863763275,523037.53869139776,431.9724937557436,431.9724937557436,431.9724937557436,431.9724937557436,431.9724937557436,431.9724937557436,0.0,0.0,0.0,504123.1600394727
1110,2022-06-29,503775.6807836058,485762.4034063481,524153.99401511933,485541.17904670513,523169.6460301501,338.73194722418964,338.73194722418964,338.73194722418964,338.73194722418964,338.73194722418964,338.73194722418964,0.0,0.0,0.0,504114.41273082996
1111,2022-06-30,503860.1740214946,485187.27607633517,523951.45288600674,485585.6194557776,523301.7533689026,238.84426428618562,238.84426428618562,238.84426428618562,238.84426428618562,238.84426428618562,238.84426428618562,0.0,0.0,0.0,504099.01828578074
1112,2022-07-01,503944.66725938354,486438.12972622854,524136.7764711468,485630.05986485013,523433.8607076554,131.52276111444564,131.52276111444564,131.52276111444564,131.52276111444564,131.52276111444564,131.52276111444564,0.0,0.0,0.0,504076.190020498
1113,2022-07-02,504029.1604972723,484364.32842732815,523810.4817747851,485674.5002739226,523565.96804640774,16.080935067770135,16.080935067770135,16.080935067770135,16.080935067770135,16.080935067770135,16.080935067770135,0.0,0.0,0.0,504045.2414323401
1114,2022-07-03,504113.65373516106,485661.5105541487,523721.4107104979,485718.94068299496,523698.0753851603,-107.99023851916246,-107.99023851916246,-107.99023851916246,-107.99023851916246,-107.99023851916246,-107.99023851916246,0.0,0.0,0.0,504005.6634966419
1115,2022-07-04,504198.1469730499,485129.6047554562,524219.76506907865,485763.38109206734,523830.18272391264,-240.94752786633555,-240.94752786633555,-240.94752786633555,-240.94752786633555,-240.94752786633555,-240.94752786633555,0.0,0.0,0.0,503957.19944518356
1116,2022-07-05,504282.64021093893,484902.7093660501,523717.1672833921,485807.8215011399,523962.29006266536,-382.7266038245935,-382.7266038245935,-382.7266038245935,-382.7266038245935,-382.7266038245935,-382.7266038245935,0.0,0.0,0.0,503899.91360711434
1117,2022-07-06,504367.13344882766,485511.25734015077,524745.4142472928,485852.2619102123,524105.0718974364,-532.8824147451164,-532.8824147451164,-532.8824147451164,-532.8824147451164,-532.8824147451164,-532.8824147451164,0.0,0.0,0.0,503834.25103408255
1118,2022-07-07,504451.6266867165,485468.0104134425,524205.47421201016,485896.7023192848,524275.9349308411,-690.5417895321949,-690.5417895321949,-690.5417895321949,-690.5417895321949,-690.5417895321949,-690.5417895321949,0.0,0.0,0.0,503761.08489718434
1119,2022-07-08,504536.11992460524,485032.1608421435,523502.6974572279,485941.14272835717,524446.7979642459,-854.3708985435933,-854.3708985435933,-854.3708985435933,-854.3708985435933,-854.3708985435933,-854.3708985435933,0.0,0.0,0.0,503681.7490260617
1120,2022-07-09,504620.61316249426,483966.9796184016,523531.4799261044,485970.9666704965,524617.6609976508,-1022.5597144609569,-1022.5597144609569,-1022.5597144609569,-1022.5597144609569,-1022.5597144609569,-1022.5597144609569,0.0,0.0,0.0,503598.0534480333
1121,2022-07-10,504705.10640038305,484430.0331763918,524815.4451158268,486025.6637532877,524787.906438335,-1192.8250382461113,-1192.8250382461113,-1192.8250382461113,-1192.8250382461113,-1192.8250382461113,-1192.8250382461113,0.0,0.0,0.0,503512.28136213694
1122,2022-07-11,504789.5996382718,484666.4036515559,524152.77515262587,486065.6895062905,524955.5798390922,-1362.4330081193982,-1362.4330081193982,-1362.4330081193982,-1362.4330081193982,-1362.4330081193982,-1362.4330081193982,0.0,0.0,0.0,503427.1666301524
1123,2022-07-12,504874.0928761608,484857.93079333426,523261.74963814125,486105.7152592933,525123.2532398502,-1528.2413132534166,-1528.2413132534166,-1528.2413132534166,-1528.2413132534166,-1528.2413132534166,-1528.2413132534166,0.0,0.0,0.0,503345.8515629074
1124,2022-07-13,504958.58611404954,484024.6299671693,522639.50957259885,486145.7410122963,525290.9266406074,-1686.7606123238495,-1686.7606123238495,-1686.7606123238495,-1686.7606123238495,-1686.7606123238495,-1686.7606123238495,0.0,0.0,0.0,503271.8255017257
1125,2022-07-14,505043.0793519384,484166.34189322696,523635.19679297536,486185.76676529914,525458.600041365,-1834.2339345907105,-1834.2339345907105,-1834.2339345907105,-1834.2339345907105,-1834.2339345907105,-1834.2339345907105,0.0,0.0,0.0,503208.8454173477
1126,2022-07-15,505127.5725898272,484637.90054577653,523562.77425702056,486225.79251830204,525591.0320651487,-1966.7321428932153,-1966.7321428932153,-1966.7321428932153,-1966.7321428932153,-1966.7321428932153,-1966.7321428932153,0.0,0.0,0.0,503160.840446934
1127,2022-07-16,505212.06582771614,483514.36552636384,523408.09847635054,486265.81827130483,525720.8630436304,-2080.262888207777,-2080.262888207777,-2080.262888207777,-2080.262888207777,-2080.262888207777,-2080.262888207777,0.0,0.0,0.0,503131.80293950834
1128,2022-07-17,505296.55906560493,484511.9061893805,523684.84955753025,486305.8440243077,525849.9612548696,-2170.8899075915538,-2170.8899075915538,-2170.8899075915538,-2170.8899075915538,-2170.8899075915538,-2170.8899075915538,0.0,0.0,0.0,503125.66915801336
1129,2022-07-18,505381.05230349366,483539.35178861686,523536.5650445572,486347.7390744896,525976.2001684179,-2234.8590324301085,-2234.8590324301085,-2234.8590324301085,-2234.8590324301085,-2234.8590324301085,-2234.8590324301085,0.0,0.0,0.0,503146.19327106356
1130,2022-07-19,505465.5455413825,483867.85764183535,524681.4406488261,486391.8811353111,526102.4390819658,-2268.7269004795057,-2268.7269004795057,-2268.7269004795057,-2268.7269004795057,-2268.7269004795057,-2268.7269004795057,0.0,0.0,0.0,503196.818640903
1131,2022-07-20,505550.0387792714,484442.83154623647,524355.1776252629,486436.02319613274,526228.5316454349,-2269.4881179531435,-2269.4881179531435,-2269.4881179531435,-2269.4881179531435,-2269.4881179531435,-2269.4881179531435,0.0,0.0,0.0,503280.5506613183
1132,2022-07-21,505634.53201716027,483948.51673275547,523904.272181767,486480.1652569542,526352.1606463316,-2234.6965082311294,-2234.6965082311294,-2234.6965082311294,-2234.6965082311294,-2234.6965082311294,-2234.6965082311294,0.0,0.0,0.0,503399.83550892916
1133,2022-07-22,505719.0252550491,483302.1476220215,524161.2084258793,486524.3073177758,526475.7896472287,-2162.5761178759694,-2162.5761178759694,-2162.5761178759694,-2162.5761178759694,-2162.5761178759694,-2162.5761178759694,0.0,0.0,0.0,503556.4491371731
1134,2022-07-23,505803.51849293784,484012.2263879986,524610.6761522089,486568.4493785973,526599.4186481254,-2052.1178309911943,-2052.1178309911943,-2052.1178309911943,-2052.1178309911943,-2052.1178309911943,-2052.1178309911943,0.0,0.0,0.0,503751.4006619466
1135,2022-07-24,505888.01173082687,484745.27451507444,525360.9506674752,486612.59143941896,526723.0476490225,-1903.1577664859908,-1903.1577664859908,-1903.1577664859908,-1903.1577664859908,-1903.1577664859908,-1903.1577664859908,0.0,0.0,0.0,503984.8539643409
1136,2022-07-25,505972.5049687156,484966.99399451446,525816.3954527562,486656.7335002404,526846.6766499194,-1716.4340922188946,-1716.4340922188946,-1716.4340922188946,-1716.4340922188946,-1716.4340922188946,-1716.4340922188946,0.0,0.0,0.0,504256.0708764967
1137,2022-07-26,506056.9982066044,484270.3344025191,525259.7012551815,486700.8755610619,526970.3056508162,-1493.6194732360377,-1493.6194732360377,-1493.6194732360377,-1493.6194732360377,-1493.6194732360377,-1493.6194732360377,0.0,0.0,0.0,504563.37873336836
1138,2022-07-27,506141.49144449324,484355.3129061144,526034.5155054223,486745.0176218835,527093.934651713,-1237.3270620162853,-1237.3270620162853,-1237.3270620162853,-1237.3270620162853,-1237.3270620162853,-1237.3270620162853,0.0,0.0,0.0,504904.16438247694
1139,2022-07-28,506225.98468238214,485830.1995969663,526987.4739227156,486789.15968270507,527217.5636526102,-951.0887170132378,-951.0887170132378,-951.0887170132378,-951.0887170132378,-951.0887170132378,-951.0887170132378,0.0,0.0,0.0,505274.8959653689
1140,2022-07-29,506310.477920271,485281.32922788034,526531.0328654035,486833.3017435266,527341.192653507,-639.3049782166383,-639.3049782166383,-639.3049782166383,-639.3049782166383,-639.3049782166383,-639.3049782166383,0.0,0.0,0.0,505671.17294205434
1141,2022-07-30,506394.9711581598,486882.0600621648,526906.8274130712,486880.17730503634,527464.8216544039,-307.16720972716763,-307.16720972716763,-307.16720972716763,-307.16720972716763,-307.16720972716763,-307.16720972716763,0.0,0.0,0.0,506087.8039484326
1142,2022-07-31,506479.46439604874,486742.40794171515,527041.5989840179,486938.46916115575,527588.4506553011,39.44678842184736,39.44678842184736,39.44678842184736,39.44678842184736,39.44678842184736,39.44678842184736,0.0,0.0,0.0,506518.9111844706
1143,2022-08-01,506563.95763393753,487865.53673344816,529037.9912530606,486996.761017275,527702.0098667729,394.1015216869912,394.1015216869912,394.1015216869912,394.1015216869912,394.1015216869912,394.1015216869912,0.0,0.0,0.0,506958.05915562453
1144,2022-08-02,506648.45087182627,487710.9979241324,528816.5286376476,487048.66912061576,527813.8654692692,749.9538882696013,749.9538882696013,749.9538882696013,749.9538882696013,749.9538882696013,749.9538882696013,0.0,0.0,0.0,507398.4047600959
1145,2022-08-03,506732.9441097151,487659.3861997689,528806.0983515877,487078.8928005004,527925.7210717656,1099.9208475214934,1099.9208475214934,1099.9208475214934,1099.9208475214934,1099.9208475214934,1099.9208475214934,0.0,0.0,0.0,507832.8649572366
1146,2022-08-04,506817.437347604,488706.8561509654,529683.8538347302,487109.11648038507,528037.5766742621,1436.8602457174045,1436.8602457174045,1436.8602457174045,1436.8602457174045,1436.8602457174045,1436.8602457174045,0.0,0.0,0.0,508254.2975933214
1147,2022-08-05,506901.93058549287,488775.94049939583,529243.7938608521,487139.3401602697,528149.4322767584,1753.759837313783,1753.759837313783,1753.759837313783,1753.759837313783,1753.759837313783,1753.759837313783,0.0,0.0,0.0,508655.69042280666
1148,2022-08-06,506986.4238233817,489324.7774532195,529481.180537878,487176.11934203206,528261.2878792547,2043.929142301915,2043.929142301915,2043.929142301915,2043.929142301915,2043.929142301915,2043.929142301915,0.0,0.0,0.0,509030.3529656836
1149,2022-08-07,507070.91706127045,489684.33931962284,531178.3964181959,487237.48759160814,528373.143481751,2301.1885386887184,2301.1885386887184,2301.1885386887184,2301.1885386887184,2301.1885386887184,2301.1885386887184,0.0,0.0,0.0,509372.10559995915
1150,2022-08-08,507155.41029915947,490052.64922108327,531142.8566899489,487298.85584118444,528514.5284581735,2520.0499143840584,2520.0499143840584,2520.0499143840584,2520.0499143840584,2520.0499143840584,2520.0499143840584,0.0,0.0,0.0,509675.46021354356
1151,2022-08-09,507239.9035370482,490869.5836283349,531439.2938919314,487360.2240907606,528666.3640080228,2695.883300767081,2695.883300767081,2695.883300767081,2695.883300767081,2695.883300767081,2695.883300767081,0.0,0.0,0.0,509935.7868378153
1152,2022-08-10,507324.396774937,489666.7484554432,531656.4482861613,487421.59234033676,528817.5409679868,2825.0641813007637,2825.0641813007637,2825.0641813007637,2825.0641813007637,2825.0641813007637,2825.0641813007637,0.0,0.0,0.0,510149.46095623774
1153,2022-08-11,507408.89001282584,489846.222229012,531857.1280812151,487482.96058991295,528949.0584384644,2905.096608271309,2905.096608271309,2905.096608271309,2905.096608271309,2905.096608271309,2905.096608271309,0.0,0.0,0.0,510313.98662109714
1154,2022-08-12,507493.38325071475,490235.1640507576,532157.7376128123,487544.3288394892,529064.7997247484,2934.707858732195,2934.707858732195,2934.707858732195,2934.707858732195,2934.707858732195,2934.707858732195,0.0,0.0,0.0,510428.09110944695
