,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1118,2022-07-07,224252.2948003852,212967.15855722525,238882.17139244112,210787.802867395,236242.39428971568,2195.57258353107,2195.57258353107,2195.57258353107,2195.57258353107,2195.57258353107,2195.57258353107,0.0,0.0,0.0,226447.86738391625
1119,2022-07-08,224271.0986703123,213420.05163003787,238854.30714952253,210778.11403715558,236284.4983188111,2396.826143933799,2396.826143933799,2396.826143933799,2396.826143933799,2396.826143933799,2396.826143933799,0.0,0.0,0.0,226667.9248142461
1120,2022-07-09,224289.90254023942,213371.20255758884,238992.3144316383,210768.42520691617,236318.8583481863,2553.7381618593577,2553.7381618593577,2553.7381618593577,2553.7381618593577,2553.7381618593577,2553.7381618593577,0.0,0.0,0.0,226843.64070209878
1121,2022-07-10,224308.70641016655,213644.03046926486,238993.9368984784,210767.59379450476,236348.268021377,2661.6378972960183,2661.6378972960183,2661.6378972960183,2661.6378972960183,2661.6378972960183,2661.6378972960183,0.0,0.0,0.0,226970.34430746257
1122,2022-07-11,224327.51028009364,213375.29029486416,239165.1538047336,210771.39536934003,236377.49700408772,2717.488357991813,2717.488357991813,2717.488357991813,2717.488357991813,2717.488357991813,2717.488357991813,0.0,0.0,0.0,227044.99863808547
1123,2022-07-12,224346.31415002077,213695.18349449884,239268.21104620973,210775.1969441753,236406.04225788356,2719.984293748158,2719.984293748158,2719.984293748158,2719.984293748158,2719.984293748158,2719.984293748158,0.0,0.0,0.0,227066.29844376893
1124,2022-07-13,224365.11801994784,213611.6205590448,239609.31574119933,210778.99851901058,236410.29949295596,2669.5943390596135,2669.5943390596135,2669.5943390596135,2669.5943390596135,2669.5943390596135,2669.5943390596135,0.0,0.0,0.0,227034.71235900745
1125,2022-07-14,224383.921889875,213561.6066745066,239309.4436080444,210781.7648860909,236447.44261620418,2568.5460794504143,2568.5460794504143,2568.5460794504143,2568.5460794504143,2568.5460794504143,2568.5460794504143,0.0,0.0,0.0,226952.4679693254
1126,2022-07-15,224402.72575980207,213517.91312688356,239364.38655995135,210778.1185571879,236483.64816586266,2420.7546114449915,2420.7546114449915,2420.7546114449915,2420.7546114449915,2420.7546114449915,2420.7546114449915,0.0,0.0,0.0,226823.48037124705
1127,2022-07-16,224421.5296297292,212958.38314031184,238900.48082705296,210770.8667128271,236509.79385209302,2231.6969393372665,2231.6969393372665,2231.6969393372665,2231.6969393372665,2231.6969393372665,2231.6969393372665,0.0,0.0,0.0,226653.22656906646
1128,2022-07-17,224440.3334996563,212677.15871399935,239138.0553419535,210754.28968760034,236535.73175064538,2008.236248521846,2008.236248521846,2008.236248521846,2008.236248521846,2008.236248521846,2008.236248521846,0.0,0.0,0.0,226448.56974817812
1129,2022-07-18,224459.13736958336,212909.8014203253,239110.4512363876,210740.06480742333,236561.66964919778,1758.4016631178915,1758.4016631178915,1758.4016631178915,1758.4016631178915,1758.4016631178915,1758.4016631178915,0.0,0.0,0.0,226217.53903270126
1130,2022-07-19,224477.94123951052,213083.50049034314,238053.16940814175,210726.30720898774,236587.6075477501,1491.130486295008,1491.130486295008,1491.130486295008,1491.130486295008,1491.130486295008,1491.130486295008,0.0,0.0,0.0,225969.07172580552
1131,2022-07-20,224496.74510943764,211881.32830682216,237972.88300116485,210722.5391807564,236615.24947697233,1215.98109278418,1215.98109278418,1215.98109278418,1215.98109278418,1215.98109278418,1215.98109278418,0.0,0.0,0.0,225712.72620222182
1132,2022-07-21,224515.5489793647,211902.242108658,238221.74598606443,210737.82459388595,236663.23199758423,942.8255579571115,942.8255579571115,942.8255579571115,942.8255579571115,942.8255579571115,942.8255579571115,0.0,0.0,0.0,225458.37453732183
1133,2022-07-22,224534.3528492918,211757.2249611902,237907.4894624598,210754.34210440353,236704.10395554925,681.531739338646,681.531739338646,681.531739338646,681.531739338646,681.531739338646,681.531739338646,0.0,0.0,0.0,225215.88458863046
1134,2022-07-23,224553.15671921888,211405.31044220476,237306.41522057637,210762.0115317452,236735.782340711,441.64485452697994,441.64485452697994,441.64485452697994,441.64485452697994,441.64485452697994,441.64485452697994,0.0,0.0,0.0,224994.80157374585
1135,2022-07-24,224571.960589146,211084.9115195226,237556.9064561296,210760.88300311312,236767.46072587284,232.0786148715854,232.0786148715854,232.0786148715854,232.0786148715854,232.0786148715854,232.0786148715854,0.0,0.0,0.0,224804.0392040176
1136,2022-07-25,224590.76445907317,211047.43415024574,237105.32605938593,210767.07876345335,236799.13911103466,60.82567645119329,60.82567645119329,60.82567645119329,60.82567645119329,60.82567645119329,60.82567645119329,0.0,0.0,0.0,224651.59013552437
1137,2022-07-26,224609.56832900023,210941.82668716987,237357.97147791152,210766.13821520333,236830.81749619648,-65.30343174007959,-65.30343174007959,-65.30343174007959,-65.30343174007959,-65.30343174007959,-65.30343174007959,0.0,0.0,0.0,224544.26489726015
1138,2022-07-27,224628.37219892733,210694.82491424333,237380.4341093503,210752.80572076002,236862.49588135828,-140.9046289365372,-140.9046289365372,-140.9046289365372,-140.9046289365372,-140.9046289365372,-140.9046289365372,0.0,0.0,0.0,224487.46756999078
1139,2022-07-28,224647.17606885446,211015.25358595458,237520.2591651827,210748.439315181,236894.17426652016,-162.1607237656732,-162.1607237656732,-162.1607237656732,-162.1607237656732,-162.1607237656732,-162.1607237656732,0.0,0.0,0.0,224485.0153450888
1140,2022-07-29,224665.97993878153,210805.48536256593,237327.23918266676,210741.21239338611,236925.85265168195,-126.97221202467797,-126.97221202467797,-126.97221202467797,-126.97221202467797,-126.97221202467797,-126.97221202467797,0.0,0.0,0.0,224539.00772675686
1141,2022-07-30,224684.7838087087,210861.11539091077,237393.29366113385,210711.46472157468,236957.53103684375,-35.03421360567747,-35.03421360567747,-35.03421360567747,-35.03421360567747,-35.03421360567747,-35.03421360567747,0.0,0.0,0.0,224649.749595103
1142,2022-07-31,224703.5876786358,211074.19073373795,237503.89560865227,210681.71704976322,236989.20942200563,112.14299116542023,112.14299116542023,112.14299116542023,112.14299116542023,112.14299116542023,112.14299116542023,0.0,0.0,0.0,224815.73066980124
1143,2022-08-01,224722.39154856288,212071.4606470984,238110.0518204734,210655.37756689097,237020.88780716743,311.27060746170434,311.27060746170434,311.27060746170434,311.27060746170434,311.27060746170434,311.27060746170434,0.0,0.0,0.0,225033.6621560246
1144,2022-08-02,224741.19541848998,211984.04479689937,237929.53784155584,210635.815049231,237052.56619232925,557.3741520738455,557.3741520738455,557.3741520738455,557.3741520738455,557.3741520738455,557.3741520738455,0.0,0.0,0.0,225298.56957056382
1145,2022-08-03,224759.9992884171,211342.62095037755,238024.96111297747,210635.43698043618,237084.24457749102,843.9397029810726,843.9397029810726,843.9397029810726,843.9397029810726,843.9397029810726,843.9397029810726,0.0,0.0,0.0,225603.93899139817
1146,2022-08-04,224778.8031583442,211978.04599696727,238864.99342728252,210646.3600607896,237115.9229626529,1163.1091446203618,1163.1091446203618,1163.1091446203618,1163.1091446203618,1163.1091446203618,1163.1091446203618,0.0,0.0,0.0,225941.91230296457
1147,2022-08-05,224797.60702827133,213111.4447635548,239489.89626244974,210657.28314114295,237147.60134781466,1505.9184450774496,1505.9184450774496,1505.9184450774496,1505.9184450774496,1505.9184450774496,1505.9184450774496,0.0,0.0,0.0,226303.5254733488
1148,2022-08-06,224816.4108981984,212242.0179209174,239785.98825072002,210668.20622149637,237179.2797329765,1862.571648252112,1862.571648252112,1862.571648252112,1862.571648252112,1862.571648252112,1862.571648252112,0.0,0.0,0.0,226678.9825464505
1149,2022-08-07,224835.2147681255,213102.54145300234,240524.6914805977,210679.12930184975,237210.95811813825,2222.7421354437615,2222.7421354437615,2222.7421354437615,2222.7421354437615,2222.7421354437615,2222.7421354437615,0.0,0.0,0.0,227057.95690356925
1150,2022-08-08,224854.01863805263,213196.88810901318,240498.5537991179,210662.57433892004,237242.63650330013,2575.891841970987,2575.891841970987,2575.891841970987,2575.891841970987,2575.891841970987,2575.891841970987,0.0,0.0,0.0,227429.91048002362
1151,2022-08-09,224872.82250797976,214014.6072979641,240930.96641067008,210645.58905423686,237305.86021385694,2911.598532573346,2911.598532573346,2911.598532573346,2911.598532573346,2911.598532573346,2911.598532573346,0.0,0.0,0.0,227784.4210405531
1152,2022-08-10,224891.62637790685,214796.2021738451,240737.13249652207,210628.60376955365,237371.29377817578,3219.8809625300437,3219.8809625300437,3219.8809625300437,3219.8809625300437,3219.8809625300437,3219.8809625300437,0.0,0.0,0.0,228111.5073404369
1153,2022-08-11,224910.43024783392,214067.1476129946,241238.95607421454,210611.61848487047,237436.72734249456,3491.511789023876,3491.511789023876,3491.511789023876,3491.511789023876,3491.511789023876,3491.511789023876,0.0,0.0,0.0,228401.9420368578
1154,2022-08-12,224929.23411776105,214885.31038042545,241357.21363306083,210594.6332001873,237502.1609068135,3718.308448278099,3718.308448278099,3718.308448278099,3718.308448278099,3718.308448278099,3718.308448278099,0.0,0.0,0.0,228647.54256603916
1155,2022-08-13,224948.03798768815,214815.01750471533,241657.30854870134,210577.64791550412,237567.59447113235,3893.3928683832232,3893.3928683832232,3893.3928683832232,3893.3928683832232,3893.3928683832232,3893.3928683832232,0.0,0.0,0.0,228841.43085607138
1156,2022-08-14,224966.84185761528,215080.0761750208,242446.44727431,210560.66263082094,237633.02803545113,4011.4118257100117,4011.4118257100117,4011.4118257100117,4011.4118257100117,4011.4118257100117,4011.4118257100117,0.0,0.0,0.0,228978.25368332528
1157,2022-08-15,224985.64572754237,215316.15630709555,242444.592837184,210543.67734613776,237698.46159976994,4068.710946191643,4068.710946191643,4068.710946191643,4068.710946191643,4068.710946191643,4068.710946191643,0.0,0.0,0.0,229054.35667373403
1158,2022-08-16,225004.4495974695,214995.82341300958,242271.18184182563,210537.19650604596,237763.8951640889,4063.4567652125743,4063.4567652125743,4063.4567652125743,4063.4567652125743,4063.4567652125743,4063.4567652125743,0.0,0.0,0.0,229067.9063626821
1159,2022-08-17,225023.25346739657,214905.3063697193,242396.3266291626,210535.7145940046,237829.32872840768,3995.7028484810903,3995.7028484810903,3995.7028484810903,3995.7028484810903,3995.7028484810903,3995.7028484810903,0.0,0.0,0.0,229018.95631587767
1160,2022-08-18,225042.05733732367,214799.25886017396,242169.15498500603,210534.9579445177,237894.54778374347,3867.3976925211,3867.3976925211,3867.3976925211,3867.3976925211,3867.3976925211,3867.3976925211,0.0,0.0,0.0,228909.45502984477
1161,2022-08-19,225060.8612072508,214558.0046590601,242134.69430324304,210537.07440296691,237959.00253470193,3682.333914895359,3682.333914895359,3682.333914895359,3682.333914895359,3682.333914895359,3682.333914895359,0.0,0.0,0.0,228743.19512214616
1162,2022-08-20,225079.66507717792,214301.53774844692,241818.89528685444,210539.19086141608,238023.4572856602,3446.040056054685,3446.040056054685,3446.040056054685,3446.040056054685,3446.040056054685,3446.040056054685,0.0,0.0,0.0,228525.7051332326
1163,2022-08-21,225098.46894710502,213683.45793972092,241842.9599197561,210545.4490042744,238087.9120366186,3165.618091245081,3165.618091245081,3165.618091245081,3165.618091245081,3165.618091245081,3165.618091245081,0.0,0.0,0.0,228264.08703835012
1164,2022-08-22,225117.2728170321,213838.61759997104,241405.9132279273,210560.8490540063,238152.36678757687,2849.5314374455334,2849.5314374455334,2849.5314374455334,2849.5314374455334,2849.5314374455334,2849.5314374455334,0.0,0.0,0.0,227966.8042544776
1165,2022-08-23,225136.07668695925,213678.2954061675,240847.4764562323,210576.24910373826,238216.22054453212,2507.349785025757,2507.349785025757,2507.349785025757,2507.349785025757,2507.349785025757,2507.349785025757,0.0,0.0,0.0,227643.426471985
1166,2022-08-24,225154.88055688638,212484.2837103048,240679.9198856841,210591.64915347018,238279.2204395976,2149.4584387606988,2149.4584387606988,2149.4584387606988,2149.4584387606988,2149.4584387606988,2149.4584387606988,0.0,0.0,0.0,227304.33899564706
1167,2022-08-25,225173.68442681344,212530.74337408142,240387.9114258759,210607.04920320204,238296.97133412838,1786.740976025145,1786.740976025145,1786.740976025145,1786.740976025145,1786.740976025145,1786.740976025145,0.0,0.0,0.0,226960.4254028386
1168,2022-08-26,225192.48829674054,212592.43669466706,240144.08233267372,210622.44925293396,238312.2093638269,1430.2448863713782,1430.2448863713782,1430.2448863713782,1430.2448863713782,1430.2448863713782,1430.2448863713782,0.0,0.0,0.0,226622.7331831119
1169,2022-08-27,225211.29216666767,211713.11817218646,239917.41377537086,210637.8493026659,238346.825300436,1090.8404190798792,1090.8404190798792,1090.8404190798792,1090.8404190798792,1090.8404190798792,1090.8404190798792,0.0,0.0,0.0,226302.13258574755
1170,2022-08-28,225230.09603659474,211587.6088213201,239409.109431408,210652.05347440037,238406.34115196404,778.8831158453579,778.8831158453579,778.8831158453579,778.8831158453579,778.8831158453579,778.8831158453579,0.0,0.0,0.0,226008.9791524401
1171,2022-08-29,225248.8999065219,211337.79965691484,239572.85468077133,210649.5902595386,238437.13790525438,503.89043556841267,503.89043556841267,503.89043556841267,503.89043556841267,503.89043556841267,503.89043556841267,0.0,0.0,0.0,225752.7903420903
1172,2022-08-30,225267.70377644897,210603.0513660661,239089.60739135966,210647.12704467686,238467.31847540502,274.2424887406527,274.2424887406527,274.2424887406527,274.2424887406527,274.2424887406527,274.2424887406527,0.0,0.0,0.0,225541.94626518962
1173,2022-08-31,225286.5076463761,210863.14197778844,239070.81549757515,210644.66382981508,238497.4990455557,96.9162008380905,96.9162008380905,96.9162008380905,96.9162008380905,96.9162008380905,96.9162008380905,0.0,0.0,0.0,225383.42384721417
1174,2022-09-01,225305.3115163032,210582.12659701242,239072.51737064664,210642.20061495336,238527.6796157064,-22.738762051883356,-22.738762051883356,-22.738762051883356,-22.738762051883356,-22.738762051883356,-22.738762051883356,0.0,0.0,0.0,225282.5727542513
1175,2022-09-02,225324.11538623026,210674.39596557984,239242.06477214777,210639.7374000916,238557.86018585702,-81.17521729400055,-81.17521729400055,-81.17521729400055,-81.17521729400055,-81.17521729400055,-81.17521729400055,0.0,0.0,0.0,225242.94016893627
1176,2022-09-03,225342.91925615742,211289.54938003977,239159.7459866616,210637.27418522982,238588.04075600771,-76.76921821640107,-76.76921821640107,-76.76921821640107,-76.76921821640107,-76.76921821640107,-76.76921821640107,0.0,0.0,0.0,225266.15003794103
1177,2022-09-04,225361.72312608454,210744.78229622217,238790.41603681477,210634.81097036807,238618.2213261584,-9.8823583921357,-9.8823583921357,-9.8823583921357,-9.8823583921357,-9.8823583921357,-9.8823583921357,0.0,0.0,0.0,225351.8407676924
1178,2022-09-05,225380.5269960116,211336.68176748182,238774.71167399193,210632.34775550631,238648.40189630908,117.13657646769269,117.13657646769269,117.13657646769269,117.13657646769269,117.13657646769269,117.13657646769269,0.0,0.0,0.0,225497.6635724793
1179,2022-09-06,225399.3308659387,210997.96333051415,239919.38274696132,210629.88454064456,238678.58246645972,300.0109661957871,300.0109661957871,300.0109661957871,300.0109661957871,300.0109661957871,300.0109661957871,0.0,0.0,0.0,225699.3418321345
1180,2022-09-07,225418.13473586584,211734.4980714585,239444.93609474314,210627.42132578284,238708.7630366104,532.6552154915285,532.6552154915285,532.6552154915285,532.6552154915285,532.6552154915285,532.6552154915285,0.0,0.0,0.0,225950.78995135738
1181,2022-09-08,225436.93860579294,211514.5242794099,240384.28488859153,210624.95811092103,238738.9436067611,807.3497802738441,807.3497802738441,807.3497802738441,807.3497802738441,807.3497802738441,807.3497802738441,0.0,0.0,0.0,226244.2883860668
1182,2022-09-09,225455.74247572006,211898.46048051666,240673.4393981311,210622.49489605927,238793.54753613312,1114.9672943801627,1114.9672943801627,1114.9672943801627,1114.9672943801627,1114.9672943801627,1114.9672943801627,0.0,0.0,0.0,226570.70977010022
1183,2022-09-10,225474.54634564713,212118.87426561554,240593.70446759314,210620.03168119755,238848.46445307657,1445.2431452704543,1445.2431452704543,1445.2431452704543,1445.2431452704543,1445.2431452704543,1445.2431452704543,0.0,0.0,0.0,226919.78949091758
1184,2022-09-11,225493.3502155743,212382.22553787057,241299.12259829137,210617.5684663358,238903.38137002007,1787.0824592906035,1787.0824592906035,1787.0824592906035,1787.0824592906035,1787.0824592906035,1787.0824592906035,0.0,0.0,0.0,227280.4326748649
1185,2022-09-12,225512.15408550136,213108.36963832166,241813.87815704357,210615.10525147401,238958.2982869635,2128.8943083714043,2128.8943083714043,2128.8943083714043,2128.8943083714043,2128.8943083714043,2128.8943083714043,0.0,0.0,0.0,227641.04839387277
1186,2022-09-13,225530.9579554285,212791.3297860583,241845.7586301621,210612.64203661226,239013.21520390693,2458.943076561316,2458.943076561316,2458.943076561316,2458.943076561316,2458.943076561316,2458.943076561316,0.0,0.0,0.0,227989.9010319898
1187,2022-09-14,225549.76182535558,213580.94540208002,242529.3813934899,210610.1788217505,239054.09729530994,2765.706354637554,2765.706354637554,2765.706354637554,2765.706354637554,2765.706354637554,2765.706354637554,0.0,0.0,0.0,228315.46817999313
1188,2022-09-15,225568.5656952827,213612.71042631625,242496.02322477763,210607.71560688876,239092.23075787266,3038.228481876441,3038.228481876441,3038.228481876441,3038.228481876441,3038.228481876441,3038.228481876441,0.0,0.0,0.0,228606.79417715914
1189,2022-09-16,225587.36956520978,213692.90261425756,242615.85104873063,210605.68076841414,239130.36422043535,3266.4589358105254,3266.4589358105254,3266.4589358105254,3266.4589358105254,3266.4589358105254,3266.4589358105254,0.0,0.0,0.0,228853.8285010203
1190,2022-09-17,225606.17343513688,214754.72601919083,242787.5238082761,210604.34424318818,239168.49768299802,3441.5651811910584,3441.5651811910584,3441.5651811910584,3441.5651811910584,3441.5651811910584,3441.5651811910584,0.0,0.0,0.0,229047.73861632793
1191,2022-09-18,225624.977305064,214116.1492821596,242946.33831491924,210603.00771796214,239206.6311455607,3556.210318048631,3556.210318048631,3556.210318048631,3556.210318048631,3556.210318048631,3556.210318048631,0.0,0.0,0.0,229181.18762311264
1192,2022-09-19,225643.78117499113,214586.35780478324,242976.81874779,210601.6711927362,239244.06350518792,3604.786894382595,3604.786894382595,3604.786894382595,3604.786894382595,3604.786894382595,3604.786894382595,0.0,0.0,0.0,229248.56806937372
1193,2022-09-20,225662.58504491823,214241.61882385146,243088.49639514857,210603.4338473069,239280.5187232704,3583.5995417316303,3583.5995417316303,3583.5995417316303,3583.5995417316303,3583.5995417316303,3583.5995417316303,0.0,0.0,0.0,229246.18458664988
1194,2022-09-21,225681.3889148453,214172.00850921936,242914.99323021263,210613.7057053009,239316.9739413528,3490.9906136358113,3490.9906136358113,3490.9906136358113,3490.9906136358113,3490.9906136358113,3490.9906136358113,0.0,0.0,0.0,229172.3795284811
1195,2022-09-22,225700.19278477246,214486.7469745833,242956.95121834855,210623.9775632949,239353.42915943527,3327.4047122377365,3327.4047122377365,3327.4047122377365,3327.4047122377365,3327.4047122377365,3327.4047122377365,0.0,0.0,0.0,229027.5974970102
1196,2022-09-23,225718.99665469953,214378.33451695245,242259.2120901094,210634.2494212889,239389.88437751768,3095.3898262785488,3095.3898262785488,3095.3898262785488,3095.3898262785488,3095.3898262785488,3095.3898262785488,0.0,0.0,0.0,228814.38648097808
1197,2022-09-24,225737.80052462665,213905.45172708665,242978.44204848734,210644.5212792829,239428.5426883595,2799.5347190259745,2799.5347190259745,2799.5347190259745,2799.5347190259745,2799.5347190259745,2799.5347190259745,0.0,0.0,0.0,228537.33524365263
1198,2022-09-25,225756.60439455375,213586.95942837323,242396.98703745997,210646.91054001867,239478.74211414167,2446.344139556398,2446.344139556398,2446.344139556398,2446.344139556398,2446.344139556398,2446.344139556398,0.0,0.0,0.0,228202.94853411015
1199,2022-09-26,225775.40826448088,212716.08739580537,242081.6516051678,210619.48488081165,239528.94153992404,2044.0553266831803,2044.0553266831803,2044.0553266831803,2044.0553266831803,2044.0553266831803,2044.0553266831803,0.0,0.0,0.0,227819.46359116407
1200,2022-09-27,225794.21213440798,212271.11504029777,241408.28675271725,210592.05922160458,239579.14096570635,1602.4010738980335,1602.4010738980335,1602.4010738980335,1602.4010738980335,1602.4010738980335,1602.4010738980335,0.0,0.0,0.0,227396.61320830602
1201,2022-09-28,225813.01600433505,211607.1504620598,241429.5612755367,210576.20078249546,239629.34039148857,1132.32627116062,1132.32627116062,1132.32627116062,1132.32627116062,1132.32627116062,1132.32627116062,0.0,0.0,0.0,226945.34227549567
1202,2022-09-29,225831.81987426218,211295.97502679986,240712.02306651534,210573.23059882416,239679.53981727076,645.6662845270904,645.6662845270904,645.6662845270904,645.6662845270904,645.6662845270904,645.6662845270904,0.0,0.0,0.0,226477.48615878925
1203,2022-09-30,225850.62374418933,211312.97231950428,239828.52370236482,210570.7673839624,239729.73924305313,154.7967326700939,154.7967326700939,154.7967326700939,154.7967326700939,154.7967326700939,154.7967326700939,0.0,0.0,0.0,226005.42047685944
1204,2022-10-01,225869.4276141164,210570.63080032927,239785.32936979056,210568.30416910065,239779.9386688354,-327.73486667372396,-327.73486667372396,-327.73486667372396,-327.73486667372396,-327.73486667372396,-327.73486667372396,0.0,0.0,0.0,225541.69274744266
1205,2022-10-02,225888.23148404347,210004.19251555475,239425.7206631742,210565.84095423887,239830.1380946177,-789.5845069960874,-789.5845069960874,-789.5845069960874,-789.5845069960874,-789.5845069960874,-789.5845069960874,0.0,0.0,0.0,225098.64697704738
1206,2022-10-03,225907.03535397063,209424.41049676368,238820.88887195272,210563.37773937712,239880.3375203999,-1218.9828189193804,-1218.9828189193804,-1218.9828189193804,-1218.9828189193804,-1218.9828189193804,-1218.9828189193804,0.0,0.0,0.0,224688.05253505125
1207,2022-10-04,225925.83922389775,209109.11815343308,239021.1820189412,210560.9145245154,239930.53694618226,-1605.0906455861038,-1605.0906455861038,-1605.0906455861038,-1605.0906455861038,-1605.0906455861038,-1605.0906455861038,0.0,0.0,0.0,224320.74857831164
1208,2022-10-05,225944.64309382482,208655.07162887827,238114.17067068498,210560.99240201662,239980.7363719645,-1938.3282179104954,-1938.3282179104954,-1938.3282179104954,-1938.3282179104954,-1938.3282179104954,-1938.3282179104954,0.0,0.0,0.0,224006.31487591434
1209,2022-10-06,225963.44696375192,208506.4862685662,238473.93902088568,210561.12405328872,240030.93579774682,-2210.6678274820288,-2210.6678274820288,-2210.6678274820288,-2210.6678274820288,-2210.6678274820288,-2210.6678274820288,0.0,0.0,0.0,223752.7791362699
1210,2022-10-07,225982.250833679,208349.29647659842,238071.09575937982,210561.2557045608,240073.13321086692,-2415.8809517824234,-2415.8809517824234,-2415.8809517824234,-2415.8809517824234,-2415.8809517824234,-2415.8809517824234,0.0,0.0,0.0,223566.36988189656
1211,2022-10-08,226001.05470360615,207772.47809910876,238231.41400131775,210561.38735583297,240114.4730616769,-2549.732122291838,-2549.732122291838,-2549.732122291838,-2549.732122291838,-2549.732122291838,-2549.732122291838,0.0,0.0,0.0,223451.3225813143
1212,2022-10-09,226019.85857353327,208005.8975733146,238139.25538463163,210561.51900710503,240155.8129124868,-2610.1134020684713,-2610.1134020684713,-2610.1134020684713,-2610.1134020684713,-2610.1134020684713,-2610.1134020684713,0.0,0.0,0.0,223409.7451714648
1213,2022-10-10,226038.66244346034,208187.5140414979,238234.2957207557,210561.65065837713,240197.15276329676,-2597.115108482871,-2597.115108482871,-2597.115108482871,-2597.115108482871,-2597.115108482871,-2597.115108482871,0.0,0.0,0.0,223441.54733497748
1214,2022-10-11,226057.4663133875,208258.26726089846,238043.52685176584,210561.78230964928,240238.21199919385,-2513.0303269908472,-2513.0303269908472,-2513.0303269908472,-2513.0303269908472,-2513.0303269908472,-2513.0303269908472,0.0,0.0,0.0,223544.43598639665
1215,2022-10-12,226076.27018331457,207969.752735325,238368.1070393229,210561.91396092137,240278.3326211365,-2362.292755503181,-2362.292755503181,-2362.292755503181,-2362.292755503181,-2362.292755503181,-2362.292755503181,0.0,0.0,0.0,223713.9774278114
1216,2022-10-13,226095.07405324167,208517.82246473202,238527.35453025272,210562.04561219347,240318.4532430792,-2151.3494365168576,-2151.3494365168576,-2151.3494365168576,-2151.3494365168576,-2151.3494365168576,-2151.3494365168576,0.0,0.0,0.0,223943.72461672482
1217,2022-10-14,226113.8779231688,209173.89664257783,239157.17334634185,210562.1772634656,240358.57386502187,-1888.47191474001,-1888.47191474001,-1888.47191474001,-1888.47191474001,-1888.47191474001,-1888.47191474001,0.0,0.0,0.0,224225.40600842878
1218,2022-10-15,226132.68179309592,209557.2133362497,239478.5638424606,210562.3089147377,240398.6944869646,-1583.5112414399662,-1583.5112414399662,-1583.5112414399662,-1583.5112414399662,-1583.5112414399662,-1583.5112414399662,0.0,0.0,0.0,224549.17055165596
1219,2022-10-16,226151.48566302302,209348.7166532608,239849.66517488644,210559.12173944365,240438.8151089073,-1247.6039756841544,-1247.6039756841544,-1247.6039756841544,-1247.6039756841544,-1247.6039756841544,-1247.6039756841544,0.0,0.0,0.0,224903.88168733887
1220,2022-10-17,226170.2895329501,209980.98881603018,240081.50351881763,210523.79183409116,240478.93573085,-892.8378542971695,-892.8378542971695,-892.8378542971695,-892.8378542971695,-892.8378542971695,-892.8378542971695,0.0,0.0,0.0,225277.45167865293
1221,2022-10-18,226189.0934028772,209829.7432152691,240476.13917978833,210516.5964805154,240519.05635279266,-531.8870693026756,-531.8870693026756,-531.8870693026756,-531.8870693026756,-531.8870693026756,-531.8870693026756,0.0,0.0,0.0,225657.20633357452
1222,2022-10-19,226207.89727280432,210438.2224527237,241467.1418939969,210509.40112693957,240559.1769747354,-177.62806474039573,-177.62806474039573,-177.62806474039573,-177.62806474039573,-177.62806474039573,-177.62806474039573,0.0,0.0,0.0,226030.26920806392
1223,2022-10-20,226226.70114273144,210943.3107580046,241545.69874213706,210503.6866980581,240603.7419517726,157.2525872294226,157.2525872294226,157.2525872294226,157.2525872294226,157.2525872294226,157.2525872294226,0.0,0.0,0.0,226383.95372996086
1224,2022-10-21,226245.5050126585,210677.11534432156,241258.274752841,210501.38926672927,240670.11653171235,460.6463690485185,460.6463690485185,460.6463690485185,460.6463690485185,460.6463690485185,460.6463690485185,0.0,0.0,0.0,226706.15138170702
1225,2022-10-22,226264.3088825856,211456.0477308262,241103.24975236563,210499.51718839875,240717.22544831032,721.3952526672732,721.3952526672732,721.3952526672732,721.3952526672732,721.3952526672732,721.3952526672732,0.0,0.0,0.0,226985.7041352529
1226,2022-10-23,226283.11275251274,211845.52347184386,242086.3901517301,210498.22763328362,240759.36892073147,929.6369924669261,929.6369924669261,929.6369924669261,929.6369924669261,929.6369924669261,929.6369924669261,0.0,0.0,0.0,227212.74974497966
1227,2022-10-24,226301.91662243987,210977.56599152868,242272.813465665,210496.93807816855,240801.5123931526,1077.1126413677637,1077.1126413677637,1077.1126413677637,1077.1126413677637,1077.1126413677637,1077.1126413677637,0.0,0.0,0.0,227379.02926380764
1228,2022-10-25,226320.72049236696,212066.89745420328,242480.08743883917,210495.64852305345,240843.65586557373,1157.4267403972015,1157.4267403972015,1157.4267403972015,1157.4267403972015,1157.4267403972015,1157.4267403972015,0.0,0.0,0.0,227478.14723276417
1229,2022-10-26,226339.52436229403,212002.8009037395,242589.89619741455,210452.51949222194,240885.79933799486,1166.252011784718,1166.252011784718,1166.252011784718,1166.252011784718,1166.252011784718,1166.252011784718,0.0,0.0,0.0,227505.77637407876
1230,2022-10-27,226358.3282322212,211562.6475803153,242115.66458903655,210453.96581563185,240947.54355058575,1101.4720204841776,1101.4720204841776,1101.4720204841776,1101.4720204841776,1101.4720204841776,1101.4720204841776,0.0,0.0,0.0,227459.80025270538
1231,2022-10-28,226377.13210214826,210972.95967492097,241811.55365603653,210465.1505464235,241014.8704170827,963.2571105513899,963.2571105513899,963.2571105513899,963.2571105513899,963.2571105513899,963.2571105513899,0.0,0.0,0.0,227340.38921269964
