,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1170,2022-08-28,291184.9043137049,258117.5468101023,323147.9726940225,257950.4066159982,323257.215588904,-82.4644427528394,-82.4644427528394,-82.4644427528394,-82.4644427528394,-82.4644427528394,-82.4644427528394,0.0,0.0,0.0,291102.43987095205
1171,2022-08-29,291223.9518920985,257796.32529616888,322881.2492518724,257943.67358304316,323373.27546865575,-80.70742476426935,-80.70742476426935,-80.70742476426935,-80.70742476426935,-80.70742476426935,-80.70742476426935,0.0,0.0,0.0,291143.24446733424
1172,2022-08-30,291262.9994704921,257990.45925845345,322405.7725543473,257936.94055008815,323489.33534840756,-58.9977736230097,-58.9977736230097,-58.9977736230097,-58.9977736230097,-58.9977736230097,-58.9977736230097,0.0,0.0,0.0,291204.0016968691
1173,2022-08-31,291302.04704888584,258717.0096006707,323822.09850828344,257930.20751713307,323605.39522815956,-16.90578350951028,-16.90578350951028,-16.90578350951028,-16.90578350951028,-16.90578350951028,-16.90578350951028,0.0,0.0,0.0,291285.14126537635
1174,2022-09-01,291341.09462727944,257299.65827032455,322827.6498428001,257923.47448417806,323721.45510791143,45.41223892415529,45.41223892415529,45.41223892415529,45.41223892415529,45.41223892415529,45.41223892415529,0.0,0.0,0.0,291386.5068662036
1175,2022-09-02,291380.14220567304,258140.2348707902,324319.9116990791,257916.74145122297,323837.5149876632,127.19974171608942,127.19974171608942,127.19974171608942,127.19974171608942,127.19974171608942,127.19974171608942,0.0,0.0,0.0,291507.3419473891
1176,2022-09-03,291419.1897840667,258386.0514188612,324373.94833564444,257910.00841826794,323953.574867415,227.10297733586148,227.10297733586148,227.10297733586148,227.10297733586148,227.10297733586148,227.10297733586148,0.0,0.0,0.0,291646.29276140255
1177,2022-09-04,291458.23736246035,258269.3048861785,324102.0212053726,257903.2753853129,324050.6877736272,343.1916876717275,343.1916876717275,343.1916876717275,343.1916876717275,343.1916876717275,343.1916876717275,0.0,0.0,0.0,291801.42905013205
1178,2022-09-05,291497.28494085395,258300.5938047177,324052.73565747595,257896.54235235782,324137.2982841947,472.99724833688856,472.99724833688856,472.99724833688856,472.99724833688856,472.99724833688856,472.99724833688856,0.0,0.0,0.0,291970.28218919085
1179,2022-09-06,291536.3325192476,257848.21875111412,325446.32120095956,257889.80931940282,324223.9087947623,613.567562376812,613.567562376812,613.567562376812,613.567562376812,613.567562376812,613.567562376812,0.0,0.0,0.0,292149.9000816244
1180,2022-09-07,291575.38009764126,258631.97752211103,324674.7059781855,257883.07628644773,324310.5193053299,761.5374705953549,761.5374705953549,761.5374705953549,761.5374705953549,761.5374705953549,761.5374705953549,0.0,0.0,0.0,292336.9175682366
1181,2022-09-08,291614.4276760349,258807.4940874423,326150.76634902216,257876.3432534927,324397.1298158973,913.2129502676179,913.2129502676179,913.2129502676179,913.2129502676179,913.2129502676179,913.2129502676179,0.0,0.0,0.0,292527.6406263025
1182,2022-09-09,291653.47525442846,258958.8987900854,325523.872749877,257869.6102205377,324483.7403264649,1064.6669217776157,1064.6669217776157,1064.6669217776157,1064.6669217776157,1064.6669217776157,1064.6669217776157,0.0,0.0,0.0,292718.14217620605
1183,2022-09-10,291692.5228328221,259116.92369173115,326043.3756606757,257862.87718758264,324570.3508370323,1211.8440883240312,1211.8440883240312,1211.8440883240312,1211.8440883240312,1211.8440883240312,1211.8440883240312,0.0,0.0,0.0,292904.36692114617
1184,2022-09-11,291731.5704112158,258497.6845205085,325584.7365786048,257856.14415462757,324656.9613475999,1350.6719103940966,1350.6719103940966,1350.6719103940966,1350.6719103940966,1350.6719103940966,1350.6719103940966,0.0,0.0,0.0,293082.2423216099
1185,2022-09-12,291770.6179896094,260207.44744927375,326090.7210571097,257849.4111216725,324743.5718581674,1477.1745753253435,1477.1745753253435,1477.1745753253435,1477.1745753253435,1477.1745753253435,1477.1745753253435,0.0,0.0,0.0,293247.79256493476
1186,2022-09-13,291809.665568003,259334.83238432015,326355.98366178025,257842.67808871745,324830.1823687349,1587.5866716005312,1587.5866716005312,1587.5866716005312,1587.5866716005312,1587.5866716005312,1587.5866716005312,0.0,0.0,0.0,293397.25223960355
1187,2022-09-14,291848.7131463966,258867.81794192936,325414.7962010282,257835.94505576248,324916.79287930235,1678.4632238622887,1678.4632238622887,1678.4632238622887,1678.4632238622887,1678.4632238622887,1678.4632238622887,0.0,0.0,0.0,293527.1763702589
1188,2022-09-15,291887.76072479034,259066.37688088202,326307.50721921027,257829.2120228074,325003.40338986996,1746.7827908045354,1746.7827908045354,1746.7827908045354,1746.7827908045354,1746.7827908045354,1746.7827908045354,0.0,0.0,0.0,293634.54351559485
1189,2022-09-16,291926.808303184,258898.81688846037,326947.35302019084,257822.47898985236,325090.0139004375,1790.040474757894,1790.040474757894,1790.040474757894,1790.040474757894,1790.040474757894,1790.040474757894,0.0,0.0,0.0,293716.8487779419
1190,2022-09-17,291965.85588157753,260421.08788094815,327049.94759123126,257815.7459568973,325176.62441100494,1806.3279355635061,1806.3279355635061,1806.3279355635061,1806.3279355635061,1806.3279355635061,1806.3279355635061,0.0,0.0,0.0,293772.18381714105
1191,2022-09-18,292004.9034599712,259416.7804383497,327605.07595632283,257809.01292394227,325263.23492157244,1794.3978366981166,1794.3978366981166,1794.3978366981166,1794.3978366981166,1794.3978366981166,1794.3978366981166,0.0,0.0,0.0,293799.3012966693
1192,2022-09-19,292043.95103836484,259863.9918724024,326789.87922318326,257802.2798909872,325349.84543214017,1753.7105696186234,1753.7105696186234,1753.7105696186234,1753.7105696186234,1753.7105696186234,1753.7105696186234,0.0,0.0,0.0,293797.66160798346
1193,2022-09-20,292082.9986167585,260228.7210021399,326817.4119837,257795.54685803215,325436.45594270766,1684.4615915122347,1684.4615915122347,1684.4615915122347,1684.4615915122347,1684.4615915122347,1684.4615915122347,0.0,0.0,0.0,293767.46020827076
1194,2022-09-21,292122.0461951521,259102.63598642292,327945.00286314415,257788.81382507712,325523.06645327504,1587.5882584881697,1587.5882584881697,1587.5882584881697,1587.5882584881697,1587.5882584881697,1587.5882584881697,0.0,0.0,0.0,293709.63445364026
1195,2022-09-22,292161.09377354576,259722.4456673602,327297.8090722542,257782.08079212205,325609.67696384276,1464.755624841454,1464.755624841454,1464.755624841454,1464.755624841454,1464.755624841454,1464.755624841454,0.0,0.0,0.0,293625.8493983872
1196,2022-09-23,292200.1413519394,259516.68892020767,326605.8875601803,257775.34775916705,325696.2874744102,1318.32129242404,1318.32129242404,1318.32129242404,1318.32129242404,1318.32129242404,1318.32129242404,0.0,0.0,0.0,293518.46264436346
1197,2022-09-24,292239.188930333,258622.80186079777,326830.82127486065,257768.614726212,325782.8979849777,1151.280014088828,1151.280014088828,1151.280014088828,1151.280014088828,1151.280014088828,1151.280014088828,0.0,0.0,0.0,293390.46894442185
1198,2022-09-25,292278.2365087266,258264.42783371775,326501.928696624,257761.88169325696,325869.5084955451,967.1893631454135,967.1893631454135,967.1893631454135,967.1893631454135,967.1893631454135,967.1893631454135,0.0,0.0,0.0,293245.425871872
1199,2022-09-26,292317.2840871203,257953.88049021387,326452.56174135016,257707.61884199694,325956.1190061128,770.0783583235143,770.0783583235143,770.0783583235143,770.0783583235143,770.0783583235143,770.0783583235143,0.0,0.0,0.0,293087.3624454438
1200,2022-09-27,292356.3316655139,258763.87391236695,326223.871540106,257650.69631609737,326042.72951668024,564.3414630954455,564.3414630954455,564.3414630954455,564.3414630954455,564.3414630954455,564.3414630954455,0.0,0.0,0.0,292920.6731286094
1201,2022-09-28,292395.3792439076,257288.96068798698,327125.6743795311,257593.77379019788,326129.34002724773,354.6208428654129,354.6208428654129,354.6208428654129,354.6208428654129,354.6208428654129,354.6208428654129,0.0,0.0,0.0,292750.000086773
1202,2022-09-29,292434.4268223011,257462.7072188986,326073.03692356404,257536.8512642983,326215.95053781517,145.68014868772474,145.68014868772474,145.68014868772474,145.68014868772474,145.68014868772474,145.68014868772474,0.0,0.0,0.0,292580.10697098885
1203,2022-09-30,292473.47440069483,257044.02598089766,326227.008587659,257479.92873839862,326302.5610483829,-57.726610803005414,-57.726610803005414,-57.726610803005414,-57.726610803005414,-57.726610803005414,-57.726610803005414,0.0,0.0,0.0,292415.74778989184
1204,2022-10-01,292512.5219790885,256874.42286569098,326159.2445491685,257478.34038208151,326389.1715589504,-250.98735649899385,-250.98735649899385,-250.98735649899385,-250.98735649899385,-250.98735649899385,-250.98735649899385,0.0,0.0,0.0,292261.5346225895
1205,2022-10-02,292551.5695574821,256275.31083484864,324990.2860963809,257484.64306840952,326475.7820695178,-429.7615503426328,-429.7615503426328,-429.7615503426328,-429.7615503426328,-429.7615503426328,-429.7615503426328,0.0,0.0,0.0,292121.8080071395
1206,2022-10-03,292590.6171358757,256649.3956032264,325825.28056040296,257494.31961897138,326562.39258008526,-590.1033275173316,-590.1033275173316,-590.1033275173316,-590.1033275173316,-590.1033275173316,-590.1033275173316,0.0,0.0,0.0,292000.51380835834
1207,2022-10-04,292629.66471426934,257334.23887047364,325500.1971126328,257503.99616953323,326649.0030906529,-728.5744899178717,-728.5744899178717,-728.5744899178717,-728.5744899178717,-728.5744899178717,-728.5744899178717,0.0,0.0,0.0,291901.09022435144
1208,2022-10-05,292668.712292663,256692.59312202953,325496.0086607044,257513.67272009506,326735.6136012204,-842.3439562027463,-842.3439562027463,-842.3439562027463,-842.3439562027463,-842.3439562027463,-842.3439562027463,0.0,0.0,0.0,291826.36833646026
1209,2022-10-06,292707.75987105665,256625.3219197025,326517.0760326098,257523.3492706569,326822.22411178786,-929.2706226996553,-929.2706226996553,-929.2706226996553,-929.2706226996553,-929.2706226996553,-929.2706226996553,0.0,0.0,0.0,291778.489248357
1210,2022-10-07,292746.8074494502,256479.37372771234,326885.65318391897,257533.02582121873,326908.83462235535,-987.9670430103318,-987.9670430103318,-987.9670430103318,-987.9670430103318,-987.9670430103318,-987.9670430103318,0.0,0.0,0.0,291758.84040643985
1211,2022-10-08,292785.8550278439,257601.62751182468,325126.34348208405,257542.7023717806,326993.9562086559,-1017.8418700833654,-1017.8418700833654,-1017.8418700833654,-1017.8418700833654,-1017.8418700833654,-1017.8418700833654,0.0,0.0,0.0,291768.01315776055
1212,2022-10-09,292824.9026062375,255777.35179580384,326527.06364765426,257552.99574099347,327078.38214315556,-1019.1196077458114,-1019.1196077458114,-1019.1196077458114,-1019.1196077458114,-1019.1196077458114,-1019.1196077458114,0.0,0.0,0.0,291805.7829984917
1213,2022-10-10,292863.95018463116,255973.1607657501,326686.26057955716,257563.42325392755,327188.6926386556,-992.8368718660705,-992.8368718660705,-992.8368718660705,-992.8368718660705,-992.8368718660705,-992.8368718660705,0.0,0.0,0.0,291871.1133127651
1214,2022-10-11,292902.9977630249,256066.73553980174,326594.1122183506,257551.31301728025,327318.40816121316,-940.8150458117506,-940.8150458117506,-940.8150458117506,-940.8150458117506,-940.8150458117506,-940.8150458117506,0.0,0.0,0.0,291962.1827172131
1215,2022-10-12,292942.0453414184,256933.9798344155,326241.99847847933,257537.7902805605,327448.12368377054,-865.6099103833213,-865.6099103833213,-865.6099103833213,-865.6099103833213,-865.6099103833213,-865.6099103833213,0.0,0.0,0.0,292076.4354310351
1216,2022-10-13,292981.0929198121,256924.3660294173,326803.46579639916,257524.26754384075,327577.83920632757,-770.4395144732799,-770.4395144732799,-770.4395144732799,-770.4395144732799,-770.4395144732799,-770.4395144732799,0.0,0.0,0.0,292210.6534053388
1217,2022-10-14,293020.14049820567,256747.1840788124,326973.65879606665,257510.74480712097,327707.5547288849,-659.092208798319,-659.092208798319,-659.092208798319,-659.092208798319,-659.092208798319,-659.092208798319,0.0,0.0,0.0,292361.04828940734
1218,2022-10-15,293059.1880765994,256512.6762034389,327241.8443100467,257497.22207040116,327887.89234607544,-535.8173712224752,-535.8173712224752,-535.8173712224752,-535.8173712224752,-535.8173712224752,-535.8173712224752,0.0,0.0,0.0,292523.3707053769
1219,2022-10-16,293098.2356549929,256883.9056599994,327798.2006232461,257483.6993336814,328168.3059732738,-405.2018898639866,-405.2018898639866,-405.2018898639866,-405.2018898639866,-405.2018898639866,-405.2018898639866,0.0,0.0,0.0,292693.03376512893
1220,2022-10-17,293137.2832333866,257582.72647482835,328199.1292530873,257463.29066998474,328448.71960047213,-272.03592267463733,-272.03592267463733,-272.03592267463733,-272.03592267463733,-272.03592267463733,-272.03592267463733,0.0,0.0,0.0,292865.24731071194
1221,2022-10-18,293176.33081178024,256108.3917443684,327994.94748238527,257422.66677054847,328729.13322767045,-141.17180494271096,-141.17180494271096,-141.17180494271096,-141.17180494271096,-141.17180494271096,-141.17180494271096,0.0,0.0,0.0,293035.1590068375
1222,2022-10-19,293215.3783901739,257325.92165925488,327729.0049683616,257382.04287111215,329009.5468548697,-17.380217790279445,-17.380217790279445,-17.380217790279445,-17.380217790279445,-17.380217790279445,-17.380217790279445,0.0,0.0,0.0,293197.99817238364
1223,2022-10-20,293254.4259685675,257746.10543013038,329053.13853764173,257341.41897167588,329289.15133013367,94.79214731466126,94.79214731466126,94.79214731466126,94.79214731466126,94.79214731466126,94.79214731466126,0.0,0.0,0.0,293349.21811588213
1224,2022-10-21,293293.4735469611,257140.13003472722,329429.135112887,257318.25836805112,329383.77263237204,191.15919554863615,191.15919554863615,191.15919554863615,191.15919554863615,191.15919554863615,191.15919554863615,0.0,0.0,0.0,293484.6327425097
1225,2022-10-22,293332.52112535475,256661.58545187296,329047.83416873094,257313.38901408424,329505.6948102526,268.0222030981278,268.0222030981278,268.0222030981278,268.0222030981278,268.0222030981278,268.0222030981278,0.0,0.0,0.0,293600.54332845286
1226,2022-10-23,293371.56870374846,257216.69445796634,329475.0861600579,257308.51966011737,329605.6601333009,322.2829064044186,322.2829064044186,322.2829064044186,322.2829064044186,322.2829064044186,322.2829064044186,0.0,0.0,0.0,293693.85161015287
1227,2022-10-24,293410.616282142,257956.17490896853,329422.4379173248,257307.35991844285,329702.40166244213,351.5394225766485,351.5394225766485,351.5394225766485,351.5394225766485,351.5394225766485,351.5394225766485,0.0,0.0,0.0,293762.15570471867
1228,2022-10-25,293449.66386053566,256772.8505594324,328920.8418361732,257306.20892028738,329799.14319158334,354.16199347702417,354.16199347702417,354.16199347702417,354.16199347702417,354.16199347702417,354.16199347702417,0.0,0.0,0.0,293803.8258540127
1229,2022-10-26,293488.71143892925,257838.6261048067,329491.333233527,257305.05792213193,329895.88472072454,329.3461165049786,329.3461165049786,329.3461165049786,329.3461165049786,329.3461165049786,329.3461165049786,0.0,0.0,0.0,293818.05755543424
1230,2022-10-27,293527.75901732297,257764.27488246738,330087.27679119236,257303.90692397646,329992.626249866,277.1412741810578,277.1412741810578,277.1412741810578,277.1412741810578,277.1412741810578,277.1412741810578,0.0,0.0,0.0,293804.90029150405
1231,2022-10-28,293566.80659571657,256908.47402609247,329830.88481146714,257302.755925821,330089.3677790073,198.45418350682124,198.45418350682124,198.45418350682124,198.45418350682124,198.45418350682124,198.45418350682124,0.0,0.0,0.0,293765.2607792234
1232,2022-10-29,293605.85417411017,257668.05566749792,329372.2162306449,257301.60492766552,330197.82446038025,95.02623461236341,95.02623461236341,95.02623461236341,95.02623461236341,95.02623461236341,95.02623461236341,0.0,0.0,0.0,293700.8804087225
1233,2022-10-30,293644.9017525039,257282.2608299064,329661.6001165167,257300.45392951008,330292.34535307414,-30.614445680452473,-30.614445680452473,-30.614445680452473,-30.614445680452473,-30.614445680452473,-30.614445680452473,0.0,0.0,0.0,293614.2873068234
1234,2022-10-31,293683.9493308975,256673.87861821672,329354.2770601536,257299.30293135464,330384.07109989005,-175.2251085166507,-175.2251085166507,-175.2251085166507,-175.2251085166507,-175.2251085166507,-175.2251085166507,0.0,0.0,0.0,293508.72422238084
1235,2022-11-01,293722.9969092911,256389.02194412693,329429.9884985874,257298.15193319917,330483.40045732236,-334.9427452601762,-334.9427452601762,-334.9427452601762,-334.9427452601762,-334.9427452601762,-334.9427452601762,0.0,0.0,0.0,293388.0541640309
1236,2022-11-02,293762.04448768473,257248.74288456654,329901.7639415979,257297.00093504367,330582.7298147546,-505.39808277992887,-505.39808277992887,-505.39808277992887,-505.39808277992887,-505.39808277992887,-505.39808277992887,0.0,0.0,0.0,293256.6464049048
1237,2022-11-03,293801.0920660784,256627.1163519767,329566.85038632684,257295.8499368882,330682.05917218723,-681.8459836215272,-681.8459836215272,-681.8459836215272,-681.8459836215272,-681.8459836215272,-681.8459836215272,0.0,0.0,0.0,293119.24608245684
1238,2022-11-04,293840.13964447204,256501.517571935,330356.94595631136,257294.69893873276,330781.3885296196,-859.3084988880688,-859.3084988880688,-859.3084988880688,-859.3084988880688,-859.3084988880688,-859.3084988880688,0.0,0.0,0.0,292980.831145584
1239,2022-11-05,293879.1872228656,255978.9171279497,329217.4619763193,257293.54794057732,330880.71788705187,-1032.726403624641,-1032.726403624641,-1032.726403624641,-1032.726403624641,-1032.726403624641,-1032.726403624641,0.0,0.0,0.0,292846.46081924095
1240,2022-11-06,293918.23480125924,255742.45834151426,329923.6529135294,257292.39694242185,330980.0472444843,-1197.114745946498,-1197.114745946498,-1197.114745946498,-1197.114745946498,-1197.114745946498,-1197.114745946498,0.0,0.0,0.0,292721.12005531276
1241,2022-11-07,293957.28237965296,256308.89591688174,330205.7315727033,257291.24594426635,331079.37660191674,-1347.7177723859663,-1347.7177723859663,-1347.7177723859663,-1347.7177723859663,-1347.7177723859663,-1347.7177723859663,0.0,0.0,0.0,292609.564607267
1242,2022-11-08,293996.32995804655,255990.0262958133,329653.09703580866,257290.09494611094,331178.70595934906,-1480.158559146197,-1480.158559146197,-1480.158559146197,-1480.158559146197,-1480.158559146197,-1480.158559146197,0.0,0.0,0.0,292516.17139890033
1243,2022-11-09,294035.37753644015,255906.64783991672,330182.0510001308,257288.94394795544,331278.0353167813,-1590.5787848054663,-1590.5787848054663,-1590.5787848054663,-1590.5787848054663,-1590.5787848054663,-1590.5787848054663,0.0,0.0,0.0,292444.79875163466
1244,2022-11-10,294074.42511483375,255608.46489512248,329282.8269608497,257287.7929498,331377.36467421375,-1675.7643227454673,-1675.7643227454673,-1675.7643227454673,-1675.7643227454673,-1675.7643227454673,-1675.7643227454673,0.0,0.0,0.0,292398.6607920883
1245,2022-11-11,294113.47269322746,255116.31271577382,329821.8039724323,257286.64195164453,331476.6940316463,-1733.252705482702,-1733.252705482702,-1733.252705482702,-1733.252705482702,-1733.252705482702,-1733.252705482702,0.0,0.0,0.0,292380.21998774476
1246,2022-11-12,294152.5202716211,255100.87768961544,330478.26485451247,257285.49095348906,331576.0233890786,-1761.41900864921,-1761.41900864921,-1761.41900864921,-1761.41900864921,-1761.41900864921,-1761.41900864921,0.0,0.0,0.0,292391.10126297193
1247,2022-11-13,294191.56785001466,255098.1903673414,330647.1870801343,257284.33995533362,331674.34192773007,-1759.5373060988895,-1759.5373060988895,-1759.5373060988895,-1759.5373060988895,-1759.5373060988895,-1759.5373060988895,0.0,0.0,0.0,292432.03054391575
1248,2022-11-14,294230.6154284083,255429.66637520405,330780.01571082714,257283.18895717815,331770.32250016846,-1727.8155429541412,-1727.8155429541412,-1727.8155429541412,-1727.8155429541412,-1727.8155429541412,-1727.8155429541412,0.0,0.0,0.0,292502.7998854542
1249,2022-11-15,294269.663006802,255688.67089886454,330347.1148845521,257268.37701544398,331876.42388811003,-1667.402440716078,-1667.402440716078,-1667.402440716078,-1667.402440716078,-1667.402440716078,-1667.402440716078,0.0,0.0,0.0,292602.26056608587
1250,2022-11-16,294308.71058519563,255443.4842008571,330132.57588223723,257248.19476719692,332004.22469288396,-1580.3658660353155,-1580.3658660353155,-1580.3658660353155,-1580.3658660353155,-1580.3658660353155,-1580.3658660353155,0.0,0.0,0.0,292728.3447191603
1251,2022-11-17,294347.7581635892,255303.68841733976,329912.537960794,257228.0125189498,332132.02549765795,-1469.6429386406671,-1469.6429386406671,-1469.6429386406671,-1469.6429386406671,-1469.6429386406671,-1469.6429386406671,0.0,0.0,0.0,292878.11522494856
1252,2022-11-18,294386.8057419829,255265.6362778945,330530.77237114287,257207.83027070272,332259.826302432,-1338.962999767308,-1338.962999767308,-1338.962999767308,-1338.962999767308,-1338.962999767308,-1338.962999767308,0.0,0.0,0.0,293047.84274221555
1253,2022-11-19,294425.85332037654,255481.12308366346,330842.97941214335,257187.6480224557,332348.0007529669,-1192.7453851185373,-1192.7453851185373,-1192.7453851185373,-1192.7453851185373,-1192.7453851185373,-1192.7453851185373,0.0,0.0,0.0,293233.107935258
1254,2022-11-20,294464.90089877014,256368.52389426244,331063.04084108525,257167.4657742086,332432.19916450937,-1035.974721425235,-1035.974721425235,-1035.974721425235,-1035.974721425235,-1035.974721425235,-1035.974721425235,0.0,0.0,0.0,293428.9261773449
1255,2022-11-21,294503.94847716374,255660.19224307706,331846.0607284148,257147.28352596154,332516.39757605176,-874.0571697221375,-874.0571697221375,-874.0571697221375,-874.0571697221375,-874.0571697221375,-874.0571697221375,0.0,0.0,0.0,293629.8913074416
1256,2022-11-22,294542.99605555745,256282.62875988902,331576.5095451438,257127.10127771442,332600.59598759445,-712.6616497300423,-712.6616497300423,-712.6616497300423,-712.6616497300423,-712.6616497300423,-712.6616497300423,0.0,0.0,0.0,293830.3344058274
1257,2022-11-23,294582.04363395105,255353.36336632984,331646.5382098322,257106.91902946736,332684.794399137,-557.5505794108,-557.5505794108,-557.5505794108,-557.5505794108,-557.5505794108,-557.5505794108,0.0,0.0,0.0,294024.49305454025
1258,2022-11-24,294621.0912123447,256420.15264636936,332696.60373664147,257073.00785725896,332768.99281067954,-414.40503559047926,-414.40503559047926,-414.40503559047926,-414.40503559047926,-414.40503559047926,-414.40503559047926,0.0,0.0,0.0,294206.68617675424
1259,2022-11-25,294660.13879073825,255985.29932275042,332704.5134873599,257037.40918699335,332863.7638861957,-288.649473267704,-288.649473267704,-288.649473267704,-288.649473267704,-288.649473267704,-288.649473267704,0.0,0.0,0.0,294371.4893174705
1260,2022-11-26,294699.18636913196,255874.79141496102,332788.03121853527,257001.8105167277,332965.1947577883,-185.28122422529054,-185.28122422529054,-185.28122422529054,-185.28122422529054,-185.28122422529054,-185.28122422529054,0.0,0.0,0.0,294513.90514490666
1261,2022-11-27,294738.2339475256,256708.5578451003,332803.99203688494,256966.2118464621,333065.9637505644,-108.70992582027726,-108.70992582027726,-108.70992582027726,-108.70992582027726,-108.70992582027726,-108.70992582027726,0.0,0.0,0.0,294629.5240217053
1262,2022-11-28,294777.2815259192,255706.15012142085,332884.2006781213,256930.61317619652,333165.29310799664,-62.61180838400707,-62.61180838400707,-62.61180838400707,-62.61180838400707,-62.61180838400707,-62.61180838400707,0.0,0.0,0.0,294714.6697175352
1263,2022-11-29,294816.3291043128,256559.38498437827,332850.9224439208,256913.38462342607,333264.622465429,-49.80339942314941,-49.80339942314941,-49.80339942314941,-49.80339942314941,-49.80339942314941,-49.80339942314941,0.0,0.0,0.0,294766.5257048897
1264,2022-11-30,294855.37668270647,255992.96254358298,334577.1502538255,256902.39840716906,333363.95182286156,-72.13869369058003,-72.13869369058003,-72.13869369058003,-72.13869369058003,-72.13869369058003,-72.13869369058003,0.0,0.0,0.0,294783.2379890159
1265,2022-12-01,294894.4242611001,255645.16154922242,332742.7312462037,256891.41219091203,333463.2811802938,-130.43320359602774,-130.43320359602774,-130.43320359602774,-130.43320359602774,-130.43320359602774,-130.43320359602774,0.0,0.0,0.0,294763.9910575041
1266,2022-12-02,294933.4718394937,256862.8910922865,333763.0542484094,256880.42597465505,333562.6105377261,-224.4175612726839,-224.4175612726839,-224.4175612726839,-224.4175612726839,-224.4175612726839,-224.4175612726839,0.0,0.0,0.0,294709.05427822104
1267,2022-12-03,294972.5194178873,256148.20849183577,333540.1699439698,256831.26464662666,333661.9398951585,-352.72251243709945,-352.72251243709945,-352.72251243709945,-352.72251243709945,-352.72251243709945,-352.72251243709945,0.0,0.0,0.0,294619.79690545023
1268,2022-12-04,295011.56699628104,255570.1247922629,333635.4627217309,256778.79854635842,333760.89885044855,-512.8962461359889,-512.8962461359889,-512.8962461359889,-512.8962461359889,-512.8962461359889,-512.8962461359889,0.0,0.0,0.0,294498.67075014504
1269,2022-12-05,295050.61457467463,256265.5448024965,332901.3254611474,256726.33244609035,333857.6775832528,-701.4540689390199,-701.4540689390199,-701.4540689390199,-701.4540689390199,-701.4540689390199,-701.4540689390199,0.0,0.0,0.0,294349.1605057356
1270,2022-12-06,295089.6621530683,254524.49192635412,333126.00811340543,256673.86634582226,333954.4563160571,-913.9594839327591,-913.9594839327591,-913.9594839327591,-913.9594839327591,-913.9594839327591,-913.9594839327591,0.0,0.0,0.0,294175.7026691355
1271,2022-12-07,295128.7097314619,255556.2311980643,332993.12364553695,256621.40024555405,334051.2350488617,-1145.1348014212872,-1145.1348014212872,-1145.1348014212872,-1145.1348014212872,-1145.1348014212872,-1145.1348014212872,0.0,0.0,0.0,293983.5749300406
1272,2022-12-08,295167.75730985554,255596.75744423564,332365.2919889127,256568.93414528595,334148.0137816659,-1388.9985169795998,-1388.9985169795998,-1388.9985169795998,-1388.9985169795998,-1388.9985169795998,-1388.9985169795998,0.0,0.0,0.0,293778.7587928759
1273,2022-12-09,295206.8048882492,255262.77704840564,333195.3895356881,256516.46804501783,334244.7925144701,-1639.0258697026009,-1639.0258697026009,-1639.0258697026009,-1639.0258697026009,-1639.0258697026009,-1639.0258697026009,0.0,0.0,0.0,293567.7790185466
1274,2022-12-10,295245.8524666428,254554.3948559331,332677.0136616955,256466.92532191507,334341.5712472745,-1888.3282641099024,-1888.3282641099024,-1888.3282641099024,-1888.3282641099024,-1888.3282641099024,-1888.3282641099024,0.0,0.0,0.0,293357.5242025329
1275,2022-12-11,295284.90004503645,254052.28319863495,332748.5690636826,256426.71777564817,334438.3499800789,-2129.8466252819076,-2129.8466252819076,-2129.8466252819076,-2129.8466252819076,-2129.8466252819076,-2129.8466252819076,0.0,0.0,0.0,293155.05341975455
1276,2022-12-12,295323.94762343005,253189.4610387774,332986.63640428934,256388.69838109313,334535.1287128832,-2356.5532777951717,-2356.5532777951717,-2356.5532777951717,-2356.5532777951717,-2356.5532777951717,-2356.5532777951717,0.0,0.0,0.0,292967.3943456349
1277,2022-12-13,295362.9952018237,253707.49156129098,332426.6819989172,256365.7082586004,334631.90744568757,-2561.6566103480855,-2561.6566103480855,-2561.6566103480855,-2561.6566103480855,-2561.6566103480855,-2561.6566103480855,0.0,0.0,0.0,292801.3385914756
1278,2022-12-14,295402.04278021737,253541.30125692164,331895.0775370652,256352.6534075815,334728.6861784918,-2738.802620982394,-2738.802620982394,-2738.802620982394,-2738.802620982394,-2738.802620982394,-2738.802620982394,0.0,0.0,0.0,292663.24015923496
1279,2022-12-15,295441.09035861096,253090.2943006443,331972.4624547734,256339.59855656256,334825.4649112963,-2882.2674393347843,-2882.2674393347843,-2882.2674393347843,-2882.2674393347843,-2882.2674393347843,-2882.2674393347843,0.0,0.0,0.0,292558.8229192762
1280,2022-12-16,295480.1379370046,253590.38249824432,332686.88699354394,256326.5437055437,334922.24364410056,-2987.135094454548,-2987.135094454548,-2987.135094454548,-2987.135094454548,-2987.135094454548,-2987.135094454548,0.0,0.0,0.0,292493.00284255005
1281,2022-12-17,295519.1855153982,253610.05368416428,331568.4518040746,256313.4888545248,335019.0223769049,-3049.4551364531276,-3049.4551364531276,-3049.4551364531276,-3049.4551364531276,-3049.4551364531276,-3049.4551364531276,0.0,0.0,0.0,292469.73037894507
